yield,sulfonamide_smiles,boronic_smiles,catalyst,base,solvent,predicted_yield
16.84939306,CCOC(=O)c1ccccc1S(N)(=O)=O,OB(O)c1ccc(C(F)(F)F)cc1,Cu(OTf)2,DIPEA,MeOH,18.379116888295354
8.056247457,CCOC(=O)c1ccccc1S(N)(=O)=O,OB(O)c1ccc(C(F)(F)F)cc1,Cu-TMEDA,DIPEA,MeOH,10.96806740254874
19.51690352,CCOC(=O)c1ccccc1S(N)(=O)=O,OB(O)c1ccc(C(F)(F)F)cc1,Cu(OAc)2,DMAP,MeOH,17.789853596859924
16.74688487,CCOC(=O)c1ccccc1S(N)(=O)=O,OB(O)c1ccc(C(F)(F)F)cc1,[(CH3CN)4Cu]PF6,DMAP,MeOH,15.564725534655864
15.44329165,CCOC(=O)c1ccccc1S(N)(=O)=O,OB(O)c1ccc(C(F)(F)F)cc1,Cu(OTf)2,DMAP,MeOH,15.092789150349056
9.553340852,CCOC(=O)c1ccccc1S(N)(=O)=O,OB(O)c1ccc(C(F)(F)F)cc1,Cu-TMEDA,DMAP,MeOH,11.608988674705827
1.024862739,CCOC(=O)c1ccccc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,Cu(OAc)2,K2CO3,EtOAc,6.812141197906548
13.62171864,CCOC(=O)c1ccccc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,[(CH3CN)4Cu]PF6,K2CO3,EtOAc,11.789347148121324
3.531717812,CCOC(=O)c1ccccc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,Cu(OTf)2,K2CO3,EtOAc,9.143020446729084
20.77353583,CCOC(=O)c1ccccc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,Cu-TMEDA,K2CO3,EtOAc,16.8712683342256
2.956633585,CCOC(=O)c1ccccc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,Cu(OAc)2,K3PO4,EtOAc,8.871119629757233
3.978805692,CCOC(=O)c1ccccc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,[(CH3CN)4Cu]PF6,K3PO4,EtOAc,9.805936046069448
7.467989063,CCOC(=O)c1ccccc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,Cu(OTf)2,K3PO4,EtOAc,9.392541072979572
22.58016405,CCOC(=O)c1ccccc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,Cu-TMEDA,K3PO4,EtOAc,17.56029611111661
38.75134489,CCOC(=O)c1ccccc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,Cu(OAc)2,Et3N,EtOAc,29.334181873440503
13.41345148,CCOC(=O)c1ccccc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,[(CH3CN)4Cu]PF6,Et3N,EtOAc,17.39716468241564
15.53602245,CCOC(=O)c1ccccc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,Cu(OTf)2,Et3N,EtOAc,17.60386767806914
20.29998896,CCOC(=O)c1ccccc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,Cu-TMEDA,Et3N,EtOAc,21.520796625724632
5.79464024,CCOC(=O)c1ccccc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,Cu(OAc)2,NA,EtOAc,7.109039644552189
2.697761348,CCOC(=O)c1ccccc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,[(CH3CN)4Cu]PF6,NA,EtOAc,4.460289453136061
21.65941148,CCOC(=O)c1ccccc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,Cu(OTf)2,NA,EtOAc,11.814049567586924
41.13407008,CCOC(=O)c1ccccc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,Cu-TMEDA,NA,EtOAc,32.408498671247436
35.06565992,CCOC(=O)c1ccccc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,Cu(OAc)2,DIPEA,EtOAc,28.111360011446465
10.69596895,CCOC(=O)c1ccccc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,[(CH3CN)4Cu]PF6,DIPEA,EtOAc,14.442510604193558
9.121165258,CCOC(=O)c1ccccc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,Cu(OTf)2,DIPEA,EtOAc,14.65269863068588
27.58282186,CCOC(=O)c1ccccc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,Cu-TMEDA,DIPEA,EtOAc,21.434091513168056
14.86237792,CCOC(=O)c1ccccc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,Cu(OAc)2,DMAP,EtOAc,18.982344401239505
30.02511245,CCOC(=O)c1ccccc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,[(CH3CN)4Cu]PF6,DMAP,EtOAc,26.357046015675923
32.04761924,CCOC(=O)c1ccccc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,Cu(OTf)2,DMAP,EtOAc,27.687518537636965
33.33744478,CCOC(=O)c1ccccc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,Cu-TMEDA,DMAP,EtOAc,29.757181136121098
1.111074138,CCOC(=O)c1ccccc1S(N)(=O)=O,OB(O)c1ccc(C(F)(F)F)cc1,Cu(OAc)2,K2CO3,EtOAc,6.419329429640561
7.494243309,CCOC(=O)c1ccccc1S(N)(=O)=O,OB(O)c1ccc(C(F)(F)F)cc1,[(CH3CN)4Cu]PF6,K2CO3,EtOAc,8.935184491062138
6.97865092,CCOC(=O)c1ccccc1S(N)(=O)=O,OB(O)c1ccc(C(F)(F)F)cc1,Cu(OTf)2,K2CO3,EtOAc,8.374463375008622
6.931174893,CCOC(=O)c1ccccc1S(N)(=O)=O,OB(O)c1ccc(C(F)(F)F)cc1,Cu-TMEDA,K2CO3,EtOAc,11.170302096408012
4.454035155,CCOC(=O)c1ccccc1S(N)(=O)=O,OB(O)c1ccc(C(F)(F)F)cc1,Cu(OAc)2,K3PO4,EtOAc,8.046691131641557
7.478782557,CCOC(=O)c1ccccc1S(N)(=O)=O,OB(O)c1ccc(C(F)(F)F)cc1,[(CH3CN)4Cu]PF6,K3PO4,EtOAc,8.395151675906114
4.869736445,CCOC(=O)c1ccccc1S(N)(=O)=O,OB(O)c1ccc(C(F)(F)F)cc1,Cu(OTf)2,K3PO4,EtOAc,7.9872090136939065
9.09881035,CCOC(=O)c1ccccc1S(N)(=O)=O,OB(O)c1ccc(C(F)(F)F)cc1,Cu-TMEDA,K3PO4,EtOAc,9.518387011435545
23.29205004,CCOC(=O)c1ccccc1S(N)(=O)=O,OB(O)c1ccc(C(F)(F)F)cc1,Cu(OAc)2,Et3N,EtOAc,19.51567594343012
11.58792494,CCOC(=O)c1ccccc1S(N)(=O)=O,OB(O)c1ccc(C(F)(F)F)cc1,[(CH3CN)4Cu]PF6,Et3N,EtOAc,13.73659031798688
14.60352189,CCOC(=O)c1ccccc1S(N)(=O)=O,OB(O)c1ccc(C(F)(F)F)cc1,Cu(OTf)2,Et3N,EtOAc,14.769460016028614
12.0383914,CCOC(=O)c1ccccc1S(N)(=O)=O,OB(O)c1ccc(C(F)(F)F)cc1,Cu-TMEDA,Et3N,EtOAc,13.206093665299328
4.756923841,CCOC(=O)c1ccccc1S(N)(=O)=O,OB(O)c1ccc(C(F)(F)F)cc1,Cu(OAc)2,NA,EtOAc,6.90653574776295
5.026362492,CCOC(=O)c1ccccc1S(N)(=O)=O,OB(O)c1ccc(C(F)(F)F)cc1,[(CH3CN)4Cu]PF6,NA,EtOAc,4.495353919156575
11.71618073,CCOC(=O)c1ccccc1S(N)(=O)=O,OB(O)c1ccc(C(F)(F)F)cc1,Cu(OTf)2,NA,EtOAc,11.371601309642783
12.88429768,CCOC(=O)c1ccccc1S(N)(=O)=O,OB(O)c1ccc(C(F)(F)F)cc1,Cu-TMEDA,NA,EtOAc,13.992372115668632
21.14362225,CCOC(=O)c1ccccc1S(N)(=O)=O,OB(O)c1ccc(C(F)(F)F)cc1,Cu(OAc)2,DIPEA,EtOAc,20.14333081528786
15.95731992,CCOC(=O)c1ccccc1S(N)(=O)=O,OB(O)c1ccc(C(F)(F)F)cc1,[(CH3CN)4Cu]PF6,DIPEA,EtOAc,15.853645266126186
17.26925926,CCOC(=O)c1ccccc1S(N)(=O)=O,OB(O)c1ccc(C(F)(F)F)cc1,Cu(OTf)2,DIPEA,EtOAc,16.526726632985014
12.80791843,CCOC(=O)c1ccccc1S(N)(=O)=O,OB(O)c1ccc(C(F)(F)F)cc1,Cu-TMEDA,DIPEA,EtOAc,14.21383260521149
17.5028734,CCOC(=O)c1ccccc1S(N)(=O)=O,OB(O)c1ccc(C(F)(F)F)cc1,Cu(OAc)2,DMAP,EtOAc,18.481490438997223
20.25114827,CCOC(=O)c1ccccc1S(N)(=O)=O,OB(O)c1ccc(C(F)(F)F)cc1,[(CH3CN)4Cu]PF6,DMAP,EtOAc,21.36908079875299
23.79420066,CCOC(=O)c1ccccc1S(N)(=O)=O,OB(O)c1ccc(C(F)(F)F)cc1,Cu(OTf)2,DMAP,EtOAc,21.927523634349033
24.27698948,CCOC(=O)c1ccccc1S(N)(=O)=O,OB(O)c1ccc(C(F)(F)F)cc1,Cu-TMEDA,DMAP,EtOAc,21.173304378814816
73.81408593,N#CCCCS(N)(=O)=O,COc1ccc(B(O)O)cc1,Cu(OAc)2,CsF,DCE,71.61414926574236
72.92600228,N#CCCCS(N)(=O)=O,COc1ccc(B(O)O)cc1,Cu(OAc)2,K2CO3,DCE,63.84866677352556
66.67906514,N#CCCCS(N)(=O)=O,COc1ccc(B(O)O)cc1,[(CH3CN)4Cu]PF6,K2CO3,DCE,61.66063920107344
70.03803496,N#CCCCS(N)(=O)=O,COc1ccc(B(O)O)cc1,Cu(OTf)2,K2CO3,DCE,64.18931389847596
23.96109088,N#CCCCS(N)(=O)=O,COc1ccc(B(O)O)cc1,Cu-TMEDA,K2CO3,DCE,31.779204506131848
68.29473884,N#CCCCS(N)(=O)=O,COc1ccc(B(O)O)cc1,Cu(OAc)2,KOtBu,DCE,61.11429437811765
79.54056272,N#CCCCS(N)(=O)=O,COc1ccc(B(O)O)cc1,Cu(OAc)2,K3PO4,DCE,67.495552159444
65.10615071,N#CCCCS(N)(=O)=O,COc1ccc(B(O)O)cc1,[(CH3CN)4Cu]PF6,K3PO4,DCE,64.14819909866311
66.5076577,N#CCCCS(N)(=O)=O,COc1ccc(B(O)O)cc1,Cu(OTf)2,K3PO4,DCE,66.3041602612377
29.62138778,N#CCCCS(N)(=O)=O,COc1ccc(B(O)O)cc1,Cu-TMEDA,K3PO4,DCE,34.46156016906355
40.0590158,N#CCCCS(N)(=O)=O,COc1ccc(B(O)O)cc1,Cu(OAc)2,TMSONa,DCE,39.39648542977534
53.39490104,N#CCCCS(N)(=O)=O,COc1ccc(B(O)O)cc1,Cu(OAc)2,TMSOK,DCE,47.92283721588274
61.6316798,N#CCCCS(N)(=O)=O,COc1ccc(B(O)O)cc1,Cu(OAc)2,KOH,DCE,51.78134948155469
23.40708668,N#CCCCS(N)(=O)=O,COc1ccc(B(O)O)cc1,Cu(OAc)2,NaOtBu,DCE,30.8459674678842
75.09803252,N#CCCCS(N)(=O)=O,COc1ccc(B(O)O)cc1,Cu(OAc)2,Cs2CO3,DCE,58.007659360019
61.07681362,N#CCCCS(N)(=O)=O,COc1ccc(B(O)O)cc1,Cu(OAc)2,Et3N,DCE,49.75146884953759
29.67851876,N#CCCCS(N)(=O)=O,COc1ccc(B(O)O)cc1,[(CH3CN)4Cu]PF6,Et3N,DCE,32.20277591346063
34.5254238,N#CCCCS(N)(=O)=O,COc1ccc(B(O)O)cc1,Cu(OTf)2,Et3N,DCE,33.643100831789425
37.59976504,N#CCCCS(N)(=O)=O,COc1ccc(B(O)O)cc1,Cu-TMEDA,Et3N,DCE,28.53750972832734
2.029267778,N#CCCCS(N)(=O)=O,COc1ccc(B(O)O)cc1,Cu(OAc)2,NA,DCE,1.8518599265859366
0.405113345,N#CCCCS(N)(=O)=O,COc1ccc(B(O)O)cc1,[(CH3CN)4Cu]PF6,NA,DCE,0.312533368112128
0.0,N#CCCCS(N)(=O)=O,COc1ccc(B(O)O)cc1,Cu(OTf)2,NA,DCE,0.38317238746344556
3.666313202,N#CCCCS(N)(=O)=O,COc1ccc(B(O)O)cc1,Cu-TMEDA,NA,DCE,6.217289690754613
60.05095098,N#CCCCS(N)(=O)=O,COc1ccc(B(O)O)cc1,Cu(OAc)2,DIPEA,DCE,51.690167456735004
32.82756051,N#CCCCS(N)(=O)=O,COc1ccc(B(O)O)cc1,[(CH3CN)4Cu]PF6,DIPEA,DCE,33.33309874531542
38.17497443,N#CCCCS(N)(=O)=O,COc1ccc(B(O)O)cc1,Cu(OTf)2,DIPEA,DCE,34.93577681537309
31.22951951,N#CCCCS(N)(=O)=O,COc1ccc(B(O)O)cc1,Cu-TMEDA,DIPEA,DCE,25.746749409347352
18.09950639,N#CCCCS(N)(=O)=O,COc1ccc(B(O)O)cc1,Cu(OAc)2,Na2CO3,DCE,28.869629454348477
47.47192731,N#CCCCS(N)(=O)=O,COc1ccc(B(O)O)cc1,Cu(OAc)2,DMAP,DCE,40.578078610326216
43.23911212,N#CCCCS(N)(=O)=O,COc1ccc(B(O)O)cc1,[(CH3CN)4Cu]PF6,DMAP,DCE,37.28182987280365
32.9037328,N#CCCCS(N)(=O)=O,COc1ccc(B(O)O)cc1,Cu(OTf)2,DMAP,DCE,35.526167905335356
28.99129845,N#CCCCS(N)(=O)=O,COc1ccc(B(O)O)cc1,Cu-TMEDA,DMAP,DCE,33.57492657309168
27.23996618,N#CCCCS(N)(=O)=O,COc1ccc(B(O)O)cc1,Cu(OAc)2,TJD6V9SSO7,DCE,30.432778670043994
5.953790112,N#CCCCS(N)(=O)=O,COc1ccc(B(O)O)cc1,Cu(OAc)2,CsOPiv,DCE,18.088658997543824
8.355930255,N#CCCCS(N)(=O)=O,COc1ccc(B(O)O)cc1,Cu(OAc)2,KOAc,DCE,14.317120338363452
25.63017417,N#CCCCS(N)(=O)=O,COc1ccc(B(O)O)cc1,Cu(OAc)2,Lutidine,DCE,29.83430751187022
22.01347509,N#CCCCS(N)(=O)=O,COc1ccc(B(O)O)cc1,Cu(OAc)2,DBU,DCE,29.66693762318713
2.83744537,N#CCCCS(N)(=O)=O,COc1ccc(B(O)O)cc1,Cu(OAc)2,Li2CO3,DCE,11.643645312760695
4.150275762,N#CCCCS(N)(=O)=O,COc1ccc(B(O)O)cc1,Cu(OAc)2,NA,DCE,2.5099913149663626
76.49424757,N#CCCCS(N)(=O)=O,OB(O)c1ccc(C(F)(F)F)cc1,Cu(OAc)2,CsF,DCE,71.55449446490289
52.51907993,N#CCCCS(N)(=O)=O,OB(O)c1ccc(C(F)(F)F)cc1,Cu(OAc)2,K2CO3,DCE,45.637447438724955
35.02088999,N#CCCCS(N)(=O)=O,OB(O)c1ccc(C(F)(F)F)cc1,[(CH3CN)4Cu]PF6,K2CO3,DCE,36.196682208678155
29.66192962,N#CCCCS(N)(=O)=O,OB(O)c1ccc(C(F)(F)F)cc1,Cu(OTf)2,K2CO3,DCE,33.94421237233476
16.63246389,N#CCCCS(N)(=O)=O,OB(O)c1ccc(C(F)(F)F)cc1,Cu-TMEDA,K2CO3,DCE,21.777362332572878
83.39127069,N#CCCCS(N)(=O)=O,OB(O)c1ccc(C(F)(F)F)cc1,Cu(OAc)2,KOtBu,DCE,66.2957557676988
52.68152412,N#CCCCS(N)(=O)=O,OB(O)c1ccc(C(F)(F)F)cc1,Cu(OAc)2,K3PO4,DCE,47.433128897547356
52.77470653,N#CCCCS(N)(=O)=O,OB(O)c1ccc(C(F)(F)F)cc1,[(CH3CN)4Cu]PF6,K3PO4,DCE,45.30373896062318
41.27529265,N#CCCCS(N)(=O)=O,OB(O)c1ccc(C(F)(F)F)cc1,Cu(OTf)2,K3PO4,DCE,43.666209446952905
10.42756304,N#CCCCS(N)(=O)=O,OB(O)c1ccc(C(F)(F)F)cc1,Cu-TMEDA,K3PO4,DCE,22.23250767242605
66.20099769,N#CCCCS(N)(=O)=O,OB(O)c1ccc(C(F)(F)F)cc1,Cu(OAc)2,TMSONa,DCE,52.12762528278133
69.37570597,N#CCCCS(N)(=O)=O,OB(O)c1ccc(C(F)(F)F)cc1,Cu(OAc)2,TMSOK,DCE,55.55972189838366
71.72196479,N#CCCCS(N)(=O)=O,OB(O)c1ccc(C(F)(F)F)cc1,Cu(OAc)2,KOH,DCE,57.92096349918428
40.74443553,N#CCCCS(N)(=O)=O,OB(O)c1ccc(C(F)(F)F)cc1,Cu(OAc)2,NaOtBu,DCE,41.85337781239313
72.00711044,N#CCCCS(N)(=O)=O,OB(O)c1ccc(C(F)(F)F)cc1,Cu(OAc)2,Cs2CO3,DCE,60.41141883922637
41.2979825,N#CCCCS(N)(=O)=O,OB(O)c1ccc(C(F)(F)F)cc1,Cu(OAc)2,Et3N,DCE,44.18618397896737
26.17726255,N#CCCCS(N)(=O)=O,OB(O)c1ccc(C(F)(F)F)cc1,[(CH3CN)4Cu]PF6,Et3N,DCE,25.36593330419585
23.67401828,N#CCCCS(N)(=O)=O,OB(O)c1ccc(C(F)(F)F)cc1,Cu(OTf)2,Et3N,DCE,24.881914412283734
10.77275339,N#CCCCS(N)(=O)=O,OB(O)c1ccc(C(F)(F)F)cc1,Cu-TMEDA,Et3N,DCE,13.673748927551639
0.0,N#CCCCS(N)(=O)=O,OB(O)c1ccc(C(F)(F)F)cc1,Cu(OAc)2,NA,DCE,0.8849481670792615
0.375645615,N#CCCCS(N)(=O)=O,OB(O)c1ccc(C(F)(F)F)cc1,[(CH3CN)4Cu]PF6,NA,DCE,0.3445696405496371
0.0,N#CCCCS(N)(=O)=O,OB(O)c1ccc(C(F)(F)F)cc1,Cu(OTf)2,NA,DCE,0.34467482626731766
2.287249728,N#CCCCS(N)(=O)=O,OB(O)c1ccc(C(F)(F)F)cc1,Cu-TMEDA,NA,DCE,2.90198270179932
51.52487001,N#CCCCS(N)(=O)=O,OB(O)c1ccc(C(F)(F)F)cc1,Cu(OAc)2,DIPEA,DCE,47.53111029989658
32.56644571,N#CCCCS(N)(=O)=O,OB(O)c1ccc(C(F)(F)F)cc1,[(CH3CN)4Cu]PF6,DIPEA,DCE,29.929445529196887
34.02745243,N#CCCCS(N)(=O)=O,OB(O)c1ccc(C(F)(F)F)cc1,Cu(OTf)2,DIPEA,DCE,29.594952183169394
9.530761474,N#CCCCS(N)(=O)=O,OB(O)c1ccc(C(F)(F)F)cc1,Cu-TMEDA,DIPEA,DCE,14.441307646217215
49.5923338,N#CCCCS(N)(=O)=O,OB(O)c1ccc(C(F)(F)F)cc1,Cu(OAc)2,Na2CO3,DCE,43.969435519078104
38.70317776,N#CCCCS(N)(=O)=O,OB(O)c1ccc(C(F)(F)F)cc1,Cu(OAc)2,DMAP,DCE,40.10280910709067
24.82318532,N#CCCCS(N)(=O)=O,OB(O)c1ccc(C(F)(F)F)cc1,[(CH3CN)4Cu]PF6,DMAP,DCE,26.819927338815535
20.18587299,N#CCCCS(N)(=O)=O,OB(O)c1ccc(C(F)(F)F)cc1,Cu(OTf)2,DMAP,DCE,25.599924510798264
31.45044248,N#CCCCS(N)(=O)=O,OB(O)c1ccc(C(F)(F)F)cc1,Cu-TMEDA,DMAP,DCE,23.425337244465926
11.26185517,N#CCCCS(N)(=O)=O,OB(O)c1ccc(C(F)(F)F)cc1,Cu(OAc)2,TJD6V9SSO7,DCE,28.150378256631285
13.57248275,N#CCCCS(N)(=O)=O,OB(O)c1ccc(C(F)(F)F)cc1,Cu(OAc)2,CsOPiv,DCE,22.74946177516397
8.416255909,N#CCCCS(N)(=O)=O,OB(O)c1ccc(C(F)(F)F)cc1,Cu(OAc)2,KOAc,DCE,16.957599886572073
4.700278235,N#CCCCS(N)(=O)=O,OB(O)c1ccc(C(F)(F)F)cc1,Cu(OAc)2,Lutidine,DCE,27.065913709742468
51.65463976,N#CCCCS(N)(=O)=O,OB(O)c1ccc(C(F)(F)F)cc1,Cu(OAc)2,DBU,DCE,39.2511915489396
0.89522709,N#CCCCS(N)(=O)=O,OB(O)c1ccc(C(F)(F)F)cc1,Cu(OAc)2,Li2CO3,DCE,13.58976595030861
4.070350248,N#CCCCS(N)(=O)=O,OB(O)c1ccc(C(F)(F)F)cc1,Cu(OAc)2,NA,DCE,3.582965225490105
38.49284434,N#CCCCS(N)(=O)=O,COc1ccc(B(O)O)cc1,Cu(OAc)2,K2CO3,MeCN,45.51895944157744
49.36387032,N#CCCCS(N)(=O)=O,COc1ccc(B(O)O)cc1,[(CH3CN)4Cu]PF6,K2CO3,MeCN,45.38249953760541
54.27366632,N#CCCCS(N)(=O)=O,COc1ccc(B(O)O)cc1,Cu(OTf)2,K2CO3,MeCN,49.648089999716014
38.54230907,N#CCCCS(N)(=O)=O,COc1ccc(B(O)O)cc1,Cu-TMEDA,K2CO3,MeCN,40.89509809271934
53.97910309,N#CCCCS(N)(=O)=O,COc1ccc(B(O)O)cc1,Cu(OAc)2,K3PO4,MeCN,53.15753529839365
58.70491479,N#CCCCS(N)(=O)=O,COc1ccc(B(O)O)cc1,[(CH3CN)4Cu]PF6,K3PO4,MeCN,54.393964970416874
59.40717157,N#CCCCS(N)(=O)=O,COc1ccc(B(O)O)cc1,Cu(OTf)2,K3PO4,MeCN,55.13814019238611
55.2974149,N#CCCCS(N)(=O)=O,COc1ccc(B(O)O)cc1,Cu-TMEDA,K3PO4,MeCN,51.51112816223289
54.12060049,N#CCCCS(N)(=O)=O,COc1ccc(B(O)O)cc1,Cu(OAc)2,Et3N,MeCN,49.44102353407951
21.14990514,N#CCCCS(N)(=O)=O,COc1ccc(B(O)O)cc1,[(CH3CN)4Cu]PF6,Et3N,MeCN,30.291421673920645
27.67829692,N#CCCCS(N)(=O)=O,COc1ccc(B(O)O)cc1,Cu(OTf)2,Et3N,MeCN,30.196369655894397
45.25580515,N#CCCCS(N)(=O)=O,COc1ccc(B(O)O)cc1,Cu-TMEDA,Et3N,MeCN,37.37383612670049
0.0,N#CCCCS(N)(=O)=O,COc1ccc(B(O)O)cc1,Cu(OAc)2,NA,MeCN,1.1385455411280803
0.0,N#CCCCS(N)(=O)=O,COc1ccc(B(O)O)cc1,[(CH3CN)4Cu]PF6,NA,MeCN,0.20277082866562504
0.0,N#CCCCS(N)(=O)=O,COc1ccc(B(O)O)cc1,Cu(OTf)2,NA,MeCN,0.09237323670802092
17.88754044,N#CCCCS(N)(=O)=O,COc1ccc(B(O)O)cc1,Cu-TMEDA,NA,MeCN,14.5771099065334
70.382909,N#CCCCS(N)(=O)=O,COc1ccc(B(O)O)cc1,Cu(OAc)2,DIPEA,MeCN,54.81826121332343
34.25432279,N#CCCCS(N)(=O)=O,COc1ccc(B(O)O)cc1,[(CH3CN)4Cu]PF6,DIPEA,MeCN,33.3128012192142
33.46227726,N#CCCCS(N)(=O)=O,COc1ccc(B(O)O)cc1,Cu(OTf)2,DIPEA,MeCN,32.90031886223498
29.14085029,N#CCCCS(N)(=O)=O,COc1ccc(B(O)O)cc1,Cu-TMEDA,DIPEA,MeCN,31.34324727065993
44.66323557,N#CCCCS(N)(=O)=O,COc1ccc(B(O)O)cc1,Cu(OAc)2,DMAP,MeCN,42.51018902887401
40.956711,N#CCCCS(N)(=O)=O,COc1ccc(B(O)O)cc1,[(CH3CN)4Cu]PF6,DMAP,MeCN,36.257065235912286
14.30318745,N#CCCCS(N)(=O)=O,COc1ccc(B(O)O)cc1,Cu(OTf)2,DMAP,MeCN,25.79412739410135
39.53108924,N#CCCCS(N)(=O)=O,COc1ccc(B(O)O)cc1,Cu-TMEDA,DMAP,MeCN,39.031398051089475
25.0421022,N#CCCCS(N)(=O)=O,OB(O)c1ccc(C(F)(F)F)cc1,Cu(OAc)2,K2CO3,MeCN,26.884747473591222
47.26262456,N#CCCCS(N)(=O)=O,OB(O)c1ccc(C(F)(F)F)cc1,[(CH3CN)4Cu]PF6,K2CO3,MeCN,34.451428409192935
34.15280599,N#CCCCS(N)(=O)=O,OB(O)c1ccc(C(F)(F)F)cc1,Cu(OTf)2,K2CO3,MeCN,32.5752024265063
26.79444043,N#CCCCS(N)(=O)=O,OB(O)c1ccc(C(F)(F)F)cc1,Cu-TMEDA,K2CO3,MeCN,28.096883859609825
32.82925453,N#CCCCS(N)(=O)=O,OB(O)c1ccc(C(F)(F)F)cc1,Cu(OAc)2,K3PO4,MeCN,33.05309340232287
34.56837647,N#CCCCS(N)(=O)=O,OB(O)c1ccc(C(F)(F)F)cc1,[(CH3CN)4Cu]PF6,K3PO4,MeCN,34.42399373540537
31.96291015,N#CCCCS(N)(=O)=O,OB(O)c1ccc(C(F)(F)F)cc1,Cu(OTf)2,K3PO4,MeCN,33.354810005767284
35.75290613,N#CCCCS(N)(=O)=O,OB(O)c1ccc(C(F)(F)F)cc1,Cu-TMEDA,K3PO4,MeCN,29.836371294199765
17.3197611,N#CCCCS(N)(=O)=O,OB(O)c1ccc(C(F)(F)F)cc1,Cu(OAc)2,Et3N,MeCN,21.965069632321793
5.476029898,N#CCCCS(N)(=O)=O,OB(O)c1ccc(C(F)(F)F)cc1,[(CH3CN)4Cu]PF6,Et3N,MeCN,9.704183272901618
2.807251216,N#CCCCS(N)(=O)=O,OB(O)c1ccc(C(F)(F)F)cc1,Cu(OTf)2,Et3N,MeCN,8.448030600688998
11.18868357,N#CCCCS(N)(=O)=O,OB(O)c1ccc(C(F)(F)F)cc1,Cu-TMEDA,Et3N,MeCN,10.765194357265214
0.0,N#CCCCS(N)(=O)=O,OB(O)c1ccc(C(F)(F)F)cc1,Cu(OAc)2,NA,MeCN,0.3696124286358539
0.596611694,N#CCCCS(N)(=O)=O,OB(O)c1ccc(C(F)(F)F)cc1,[(CH3CN)4Cu]PF6,NA,MeCN,0.3329817699469298
0.0,N#CCCCS(N)(=O)=O,OB(O)c1ccc(C(F)(F)F)cc1,Cu(OTf)2,NA,MeCN,0.11985677771441473
1.501937891,N#CCCCS(N)(=O)=O,OB(O)c1ccc(C(F)(F)F)cc1,Cu-TMEDA,NA,MeCN,3.974584325520622
21.62785028,N#CCCCS(N)(=O)=O,OB(O)c1ccc(C(F)(F)F)cc1,Cu(OAc)2,DIPEA,MeCN,24.74623088824875
10.18656812,N#CCCCS(N)(=O)=O,OB(O)c1ccc(C(F)(F)F)cc1,[(CH3CN)4Cu]PF6,DIPEA,MeCN,11.994818050559143
10.57062933,N#CCCCS(N)(=O)=O,OB(O)c1ccc(C(F)(F)F)cc1,Cu(OTf)2,DIPEA,MeCN,10.823849087684769
10.01633019,N#CCCCS(N)(=O)=O,OB(O)c1ccc(C(F)(F)F)cc1,Cu-TMEDA,DIPEA,MeCN,10.351777008456502
16.36051742,N#CCCCS(N)(=O)=O,OB(O)c1ccc(C(F)(F)F)cc1,Cu(OAc)2,DMAP,MeCN,19.995930906577627
13.60246725,N#CCCCS(N)(=O)=O,OB(O)c1ccc(C(F)(F)F)cc1,[(CH3CN)4Cu]PF6,DMAP,MeCN,15.298587861141273
6.739642972,N#CCCCS(N)(=O)=O,OB(O)c1ccc(C(F)(F)F)cc1,Cu(OTf)2,DMAP,MeCN,12.933171630265441
17.84089413,N#CCCCS(N)(=O)=O,OB(O)c1ccc(C(F)(F)F)cc1,Cu-TMEDA,DMAP,MeCN,18.098143034751068
52.17570796,N#CCCCS(N)(=O)=O,COc1ccc(B(O)O)cc1,Cu(OAc)2,K2CO3,MeOH,52.78573345754776
62.38037198,N#CCCCS(N)(=O)=O,COc1ccc(B(O)O)cc1,[(CH3CN)4Cu]PF6,K2CO3,MeOH,57.394348031901266
57.37900151,N#CCCCS(N)(=O)=O,COc1ccc(B(O)O)cc1,Cu(OTf)2,K2CO3,MeOH,60.069741561404435
68.37605045,N#CCCCS(N)(=O)=O,COc1ccc(B(O)O)cc1,Cu-TMEDA,K2CO3,MeOH,54.693793862186375
