reaction_id,detected_reaction_type,reaction_smiles,Reaction_Key,Reaction_Events,reactant_1,reactant_2,reactant_3,formed_motifs,catalyst,ligand,base,acid,oxidant,reductant,additive,condensation_agent,other_reagent,solvent,spectator_groups,reference,yield,z_score
test_reactions,Oxidation_primary_alcohol_to_aldehyde,c1ccc(CO)cc1.[O]>>c1ccc(C=O)cc1,|Bn-OH|Inorganic -> Ar-CHO,redox:uncertain | redox_conf:0.20 | q:high(0.75) | q_reason:missing_bond_key | mol:unknown | ringd:0 | ehyb:sp3 | eenv:benzylic | nclass:alcohol_or_phenol | amb:0,Bn-OH,Inorganic,,Ar-CHO,,,,,,,,,,,,Oxidation,0.0,0.0
test_reactions,Benzylic_CH_oxidation_to_carbonyl,CC(O)c1ccccc1.[O]>>CC(=O)c1ccccc1,|Ar-Alkyl|Inorganic|R2CH-OH -> Ar-COR,redox:uncertain | redox_conf:0.20 | q:high(0.75) | q_reason:missing_bond_key | mol:unknown | ringd:0 | ehyb:sp2_aromatic | eenv:aromatic_sp2 | nclass:alcohol_or_phenol | amb:0,R2CH-OH|Ar-Alkyl,Inorganic,,Ar-COR|R_acidic-H,,,,,,,,,,,,Oxidation,0.0,0.0
test_reactions,Oxidation_primary_alcohol_to_aldehyde,CCO.[O]>>CC=O,|Inorganic|RCH2-OH -> Alkyl-CHO,redox:uncertain | redox_conf:0.20 | q:high(0.75) | q_reason:missing_bond_key | mol:unknown | ringd:0 | ehyb:sp3 | nclass:alcohol_or_phenol | amb:0,RCH2-OH,Inorganic,,Alkyl-CHO|R_acidic-H,,,,,,,,,,,,Oxidation,0.0,0.0
test_reactions,Oxidation_primary_alcohol_to_aldehyde,c1ccc(CO)cc1.Cl[Cr](=O)(=O)OC(C)(C)C>>c1ccc(C=O)cc1,|Bn-OH -> Ar-CHO,redox:uncertain | redox_conf:0.20 | q:high(0.75) | q_reason:missing_bond_key | mol:unknown | ringd:0 | ehyb:sp3 | eenv:benzylic | nclass:alcohol_or_phenol | amb:0,Bn-OH,Alkyl-H,,Ar-CHO,,,,,,,,,,,,PCC Oxidation,0.0,0.0
test_reactions,Oxidation_primary_alcohol_to_aldehyde,CCO.OS(=O)(=O)O>>CC=O,|Inorganic|RCH2-OH -> Alkyl-CHO,redox:uncertain | redox_conf:0.20 | q:high(0.75) | q_reason:missing_bond_key | mol:unknown | ringd:0 | ehyb:sp3 | nclass:alcohol_or_phenol | amb:0,RCH2-OH,Inorganic,,Alkyl-CHO|R_acidic-H,,,,,,,,,,,,Swern-type oxidation,0.0,0.0
test_reactions,Oxidation_primary_alcohol_to_aldehyde,c1ccc(CO)cc1>>c1ccc(C=O)cc1,|Bn-OH -> Ar-CHO,redox:uncertain | redox_conf:0.20 | q:high(0.75) | q_reason:missing_bond_key | mol:unknown | ringd:0 | ehyb:sp3 | eenv:benzylic | nclass:alcohol_or_phenol | amb:0,Bn-OH,,,Ar-CHO,,,,,,,,,,,,MnO2,0.0,0.0
test_reactions,Oxidation_secondary_alcohol_to_ketone,CC(O)C>>CC(=O)C,|R2CH-OH -> Alkyl-COR,redox:uncertain | redox_conf:0.20 | q:high(0.75) | q_reason:missing_bond_key | mol:unknown | ringd:0 | ehyb:sp3 | nclass:alcohol_or_phenol | amb:0,R2CH-OH,,,Alkyl-COR|R_acidic-H,,,,,,,,,,,,Jones Oxidation,0.0,0.0
test_reactions,Benzylic_CH_oxidation_to_carbonyl,c1ccc(C(O)C)cc1>>c1ccc(C(=O)C)cc1,|Ar-Alkyl|R2CH-OH -> Ar-COR,redox:uncertain | redox_conf:0.20 | q:high(0.75) | q_reason:missing_bond_key | mol:unknown | ringd:0 | ehyb:sp2_aromatic | eenv:aromatic_sp2 | nclass:alcohol_or_phenol | amb:0,R2CH-OH|Ar-Alkyl,,,Ar-COR|R_acidic-H,,,,,,,,,,,,Dess-Martin,0.0,0.0
test_reactions,Oxidation_secondary_alcohol_to_ketone,CC(O)CCO>>CC(=O)CC=O,|R2CH-OH|RCH2-OH -> RCH2-COR,redox:uncertain | redox_conf:0.20 | q:high(0.75) | q_reason:missing_bond_key | mol:unknown | ringd:0 | ehyb:sp3 | nclass:alcohol_or_phenol | amb:0,RCH2-OH|R2CH-OH,,,RCH2-CHO|RCH2-COR|R_acidic-H,,,,,,,,,,,,IBX,0.0,0.0
test_reactions,Oxidation_primary_alcohol_to_carboxylic_acid,c1ccc(CO)cc1>>c1ccc(C(=O)O)cc1,|Bn-OH -> Ar-COOH,form:C-O | form_labeled:C-O | redox:net_oxidation | redox_conf:0.55 | q:high(1.00) | kinds:c_o_bond_formation+intramolecular_likely | fam:bond_formation | mol:intramolecular | form_cls:C-O | ringd:0 | ehyb:sp3 | eenv:benzylic | nclass:alcohol_or_phenol | amb:0,Bn-OH,,,Ar-COOH,,,,,,,,,,,,TEMPO,0.0,0.0
test_reactions,Oxidation_primary_alcohol_to_aldehyde,C1CCC(CO)CC1>>C1CCC(C=O)CC1,|RCH2-OH -> R2CH-CHO,redox:uncertain | redox_conf:0.20 | q:high(0.75) | q_reason:missing_bond_key | mol:unknown | ringd:0 | ehyb:sp3 | nclass:alcohol_or_phenol | amb:0,RCH2-OH,,,R2CH-CHO|R_acidic-H,,,,,,,,,,,,PCC,0.0,0.0
test_reactions,Alkene_Hydrogenation,C=Cc1ccccc1.[O]>>C1OC1c1ccccc1,|Ar-Alkenyl_terminal|Inorganic -> Ar-Alkyl,sig:Ann+C-O | form:C-O | form_labeled:C-O | redox:net_oxidation | redox_conf:0.55 | q:high(0.85) | q_reason:multi_transform_record_possible | kinds:c_o_bond_formation+intermolecular_or_multi_component+ring_closure_or_annulation | fam:annulation+bond_formation | mol:intermolecular_or_multi_component | form_cls:C-O | ringd:1 | anom:multi_transform_record_possible | ehyb:sp2_aromatic | eenv:aromatic_sp2 | nclass:alcohol_or_phenol | amb:0,Ar-Alkenyl_terminal,Inorganic,,Ar-Alkyl|RCH2-OR,,,,,,,,,,,,mCPBA,0.0,0.0
test_reactions,Multi-Event:Ann+C-O,C=C(C)C.[O]>>CC1(C)CO1,|Alkyl-Alkenyl|Inorganic -> RCH2-OR,sig:Ann+C-O | form:C-O | form_labeled:C-O | redox:net_oxidation | redox_conf:0.55 | q:high(0.85) | q_reason:multi_transform_record_possible | kinds:c_o_bond_formation+intermolecular_or_multi_component+ring_closure_or_annulation | fam:annulation+bond_formation | mol:intermolecular_or_multi_component | form_cls:C-O | ringd:1 | anom:multi_transform_record_possible | ehyb:sp3 | nclass:alcohol_or_phenol | amb:0,Alkyl-Alkenyl,Inorganic,,RCH2-OR,,,,,,,,,,,,mCPBA,0.0,0.0
test_reactions,Multi-Event:Ann+C-O,C=CCCCCC=C.[O]>>C1OC1CCCCC1CO1,|Inorganic|RCH2-Alkenyl -> RCH2-OR,sig:Ann+C-O | form:C-O | form_labeled:C-O | redox:net_oxidation | redox_conf:0.55 | q:high(0.85) | q_reason:multi_transform_record_possible | kinds:c_o_bond_formation+intermolecular_or_multi_component+ring_closure_or_annulation | fam:annulation+bond_formation | mol:intermolecular_or_multi_component | form_cls:C-O | ringd:2 | anom:multi_transform_record_possible | ehyb:sp3 | nclass:alcohol_or_phenol | amb:0,RCH2-Alkenyl,Inorganic,,RCH2-OR,,,,,,,,,,,,mCPBA,0.0,0.0
test_reactions,Baeyer_villiger_oxidation,CC(=O)c1ccccc1.[O]>>CC(=O)Oc1ccccc1,|Ar-COR|Inorganic -> Alkyl-COOR | spectators: R_acidic-H,form:C(ar)-O;C-O | form_labeled:C(ar)-O;C-O | break:C-C(ar) | redox:net_oxidation | redox_conf:0.55 | q:high(1.00) | kinds:c_o_bond_formation+intermolecular_or_multi_component | fam:bond_formation | mol:intermolecular_or_multi_component | form_cls:C-O | break_cls:C-C | ringd:0 | ehyb:sp2_aromatic | eenv:aromatic_sp2+ewg_activated | nclass:alcohol_or_phenol | amb:0,Ar-COR,Inorganic,,Alkyl-COOR,,,,,,,,,,,,Baeyer-Villiger,0.0,0.0
test_reactions,Baeyer_villiger_oxidation,O=C1CCCCC1.[O]>>O=C1OCCCC1,|Inorganic|RCH2-COR -> RCH2-COOR | spectators: R_acidic-H,form:C-O | form_labeled:C-O | break:C-C | redox:net_oxidation | redox_conf:0.55 | q:high(1.00) | kinds:c_o_bond_formation+intermolecular_or_multi_component | fam:bond_formation | mol:intermolecular_or_multi_component | form_cls:C-O | break_cls:C-C | ringd:0 | risk:overreaction_or_chemoselectivity | ehyb:sp3 | eenv:ewg_activated | nclass:alcohol_or_phenol+carbon_nucleophile_like | amb:0,RCH2-COR|R_acidic-H,Inorganic,,RCH2-COOR,,,,,,,,,,,,Baeyer-Villiger,0.0,0.0
test_reactions,Unknown,CSc1ccccc1.[O]>>CS(=O)c1ccccc1,|Inorganic -> Product_Aryl_S | spectators: Ar-SR,"form:O-S | redox:redox_neutral | redox_conf:0.55 | q:medium(0.50) | q_reason:bond_key_consistency_penalty,formed_bond_element_without_product_motif:O,formed_bond_element_without_product_motif:S | kinds:intermolecular_or_multi_component | mol:intermolecular_or_multi_component | form_cls:O-S | ringd:0 | ehyb:unknown | amb:0",Ar-SR,Inorganic,,None,,,,,,,,,,,SR,Sulfide to sulfoxide,0.0,0.0
test_reactions,Unknown,CSc1ccccc1.[O]>>CS(=O)(=O)c1ccccc1,|Inorganic -> R_acidic-H | spectators: Ar-SR,"redox:uncertain | redox_conf:0.20 | q:low(0.00) | q_reason:bond_key_consistency_penalty,formed_bond_element_without_product_motif:O,formed_bond_element_without_product_motif:S,missing_bond_key | mol:unknown | ringd:0 | anom:bond_key_demoted_due_to_inconsistency | ehyb:unknown | amb:0",Ar-SR,Inorganic,,R_acidic-H,,,,,,,,,,,SR,Sulfide to sulfone,0.0,0.0
test_reactions,Multi-Event:Ann+C-C,C=CC=C.C=C>>C1C=CCC1,|Alkenyl-Alkenyl -> RCH2-Alkenyl,sig:Ann+C-C | form:C-C | form_labeled:C-C | redox:redox_neutral | redox_conf:0.55 | q:high(0.85) | q_reason:multi_transform_record_possible | kinds:c_c_bond_formation+intermolecular_or_multi_component+ring_closure_or_annulation | fam:annulation+bond_formation | mol:intermolecular_or_multi_component | form_cls:C-C | ringd:1 | anom:multi_transform_record_possible | ehyb:sp2 | nclass:carbon_nucleophile_like | amb:0,Alkenyl-Alkenyl,Alkenyl-H,,RCH2-Alkenyl,,,,,,,,,,,,DielsAlder,0.0,0.0
test_reactions,Multi-Event:Ann+C-C,C=CC(=C)C.C=CC(=O)OCC>>CC1=CC(C(=O)OCC)CC(C)=C1,|Alkenyl-COOR -> Alkyl-Alkenyl|R2CH-Alkenyl|R2CH-COOR|RCH2-Alkenyl|R_acidic-H | spectators: Alkenyl-Alkenyl,"sig:Ann+C-C | redox:redox_neutral | redox_conf:0.55 | q:medium(0.70) | q_reason:mapping_unreliable_fallback_used,multi_transform_record_possible | kinds:c_c_bond_formation+intermolecular_or_multi_component+ring_closure_or_annulation | fam:annulation+bond_formation | mol:intermolecular_or_multi_component | form_cls:C-C | ringd:1 | anom:mapping_unreliable_fallback_used,multi_transform_record_possible | ehyb:sp2 | nclass:carbon_nucleophile_like | amb:0",Alkenyl-Alkenyl,Alkenyl-COOR,,Alkyl-Alkenyl|R2CH-Alkenyl|R2CH-COOR|RCH2-Alkenyl|R_acidic-H,,,,,,,,,,,,DielsAlder,0.0,0.0
test_reactions,Alkene_oxidative_cleavage_to_carbonyl,c1ccc2ccccc2c1C=CC=C.C=CC(=O)C>>O=C1CCc2c(ccc3ccccc23)C1,|Alkenyl-Alkenyl|Alkenyl-COR|Ar-Alkenyl -> Bn-COR | spectators: R_acidic-H,sig:Ann+C-C | form:C-C(ar) | form_labeled:C-C(ar) | redox:redox_neutral | redox_conf:0.55 | q:high(0.85) | q_reason:multi_transform_record_possible | kinds:c_c_bond_formation+intermolecular_or_multi_component+ring_closure_or_annulation | fam:annulation+bond_formation | mol:intermolecular_or_multi_component | form_cls:C-C | ringd:1 | anom:multi_transform_record_possible | ehyb:sp2_aromatic | eenv:aromatic_sp2+ewg_activated | nclass:carbon_nucleophile_like | amb:0,Alkenyl-Alkenyl|Ar-Alkenyl,Alkenyl-COR,,Ar-Alkyl|Bn-COR|R_acidic-H,,,,,,,,,,,,DielsAlder,0.0,0.0
test_reactions,Multi-Event:Ann+C-N,C#CCO.c1ccc([N-][N+]#N)cc1>>c1ccccc1n1cc(CO)nn1,|Alkyl-Alkynyl_terminal -> Ar-AromN,"sig:Ann+C-N | form:C-N | form_labeled:C-N | redox:net_oxidation | redox_conf:0.55 | q:medium(0.50) | q_reason:bond_key_consistency_penalty,formed_bond_element_without_product_motif:N,multi_transform_record_possible | kinds:c_n_bond_formation+intermolecular_or_multi_component+ring_closure_or_annulation | fam:annulation+bond_formation | mol:intermolecular_or_multi_component | form_cls:C-N | ringd:1 | anom:multi_transform_record_possible | risk:overreaction_or_chemoselectivity | ehyb:sp2_aromatic | eenv:aromatic_sp2+propargylic | nclass:alcohol_or_phenol+amine | amb:0",Propargyl-OH|Alkyl-Alkynyl_terminal|Propargyl-H,Ar-H,,Ar-AromN|Bn-OH|HeteroAr-H,,,,,,,,,,,,CuAAC Click,0.0,0.0
test_reactions,Multi-Event:Ann+C-N+C-C,C#Cc1ccccc1.C[N-][N+]#N>>Cc1nnn(-c2ccccc2)c1,|Ar-Alkynyl_terminal -> Ar-AromN,"sig:Ann+C-N+C-C | redox:net_oxidation | redox_conf:0.55 | q:medium(0.70) | q_reason:mapping_unreliable_fallback_used,multi_transform_record_possible | kinds:c_c_bond_formation+c_n_bond_formation+intermolecular_or_multi_component+ring_closure_or_annulation | fam:annulation+bond_formation | mol:intermolecular_or_multi_component | form_cls:C-C;C-N | break_cls:C-C | ringd:1 | anom:mapping_unreliable_fallback_used,multi_transform_record_possible | risk:overreaction_or_chemoselectivity | ehyb:sp2_aromatic | eenv:aromatic_sp2 | nclass:amine+carbon_nucleophile_like | amb:0",Ar-Alkynyl_terminal,Alkyl-H,,Ar-Alkyl|Ar-AromN|HeteroAr-H,,,,,,,,,,,,Click,0.0,0.0
test_reactions,Multi-Event:Ann+C-N,C#CCCOC.CC[N-][N+]#N>>CCn1ncc(CCOC)n1,|Alkyl-Alkynyl_terminal -> Alkyl-AromN|Ar-Alkyl|HeteroAr-H | spectators: RCH2-OR,"sig:Ann+C-N | form:C-N | form_labeled:C-N | redox:net_oxidation | redox_conf:0.55 | q:medium(0.50) | q_reason:bond_key_consistency_penalty,formed_bond_element_without_product_motif:N,multi_transform_record_possible | kinds:c_n_bond_formation+intermolecular_or_multi_component+ring_closure_or_annulation | fam:annulation+bond_formation | mol:intermolecular_or_multi_component | form_cls:C-N | ringd:1 | anom:multi_transform_record_possible | ehyb:sp3 | eenv:propargylic | nclass:amine | amb:0",Alkyl-Alkynyl_terminal|Propargyl-H,Alkyl-H,,Alkyl-AromN|Ar-Alkyl|HeteroAr-H,,,,,,,,,,,OR,Click,0.0,0.0
test_reactions,Multi-Event:Ann+C-N+C-C,C#CC(C)(C)O.c1ccc(C[N-][N+]#N)cc1>>CC(C)(O)Cn1cc(Cc2ccccc2)nn1,|Alkyl-Alkynyl_terminal -> Alkyl-AromN|HeteroAr-H | spectators: Ar-Alkyl|R3C-OH,"sig:Ann+C-N+C-C | redox:net_oxidation | redox_conf:0.55 | q:medium(0.70) | q_reason:mapping_unreliable_fallback_used,multi_transform_record_possible | kinds:c_c_bond_formation+c_n_bond_formation+intermolecular_or_multi_component+ring_closure_or_annulation | fam:annulation+bond_formation | mol:intermolecular_or_multi_component | form_cls:C-C;C-N | ringd:1 | anom:mapping_unreliable_fallback_used,multi_transform_record_possible | risk:overreaction_or_chemoselectivity | ehyb:sp3 | nclass:amine+carbon_nucleophile_like | amb:0",Alkyl-Alkynyl_terminal,Ar-Alkyl,,Alkyl-AromN|HeteroAr-H,,,,,,,,,,,OH,Click,0.0,0.0
test_reactions,Multi-Event:LGDisp+C-O,CCCCBr>>CCCCO,|RCH2-Br -> RCH2-OH,sig:LGDisp+C-O | form:C-O | form_labeled:C-O | break:Br-C | redox:redox_neutral | redox_conf:0.65 | q:high(1.00) | kinds:c_o_bond_formation+intramolecular_likely+leaving_group_displacement | fam:substitution | mol:intramolecular | form_cls:C-O | break_cls:Br-C | lg:Br | nuc:O | ringd:0 | mech:E2_competitor+SN2 | risk:substitution_vs_elimination | ehyb:sp3 | nclass:alcohol_or_phenol | amb:0,RCH2-Br,,,RCH2-OH,,,,,,,,,,,,SN2,0.0,0.0
test_reactions,Multi-Event:LGDisp+C-O,CC(Br)C>>CC(O)C,|R2CH-Br -> R2CH-OH,sig:LGDisp+C-O | form:C-O | form_labeled:C-O | break:Br-C | redox:redox_neutral | redox_conf:0.65 | q:high(1.00) | kinds:c_o_bond_formation+intramolecular_likely+leaving_group_displacement | fam:substitution | mol:intramolecular | form_cls:C-O | break_cls:Br-C | lg:Br | nuc:O | ringd:0 | mech:E2_competitor+SN2 | risk:substitution_vs_elimination | ehyb:sp3 | nclass:alcohol_or_phenol | amb:0,R2CH-Br,,,R2CH-OH,,,,,,,,,,,,SN2,0.0,0.0
test_reactions,Multi-Event:LGDisp+C-C,CCBr.N#C>>CCC#N,|RCH2-Br|Unclassified-Reactant -> RCH2-CN|R_acidic-H,sig:LGDisp+C-C | form:C-C | form_labeled:C-C | break:Br-C | redox:net_reduction | redox_conf:0.55 | q:high(1.00) | kinds:c_c_bond_formation+intermolecular_or_multi_component+leaving_group_displacement | fam:substitution | mol:intermolecular_or_multi_component | form_cls:C-C | break_cls:Br-C | lg:Br | nuc:C | ringd:0 | mech:E2_competitor | risk:substitution_vs_elimination | ehyb:sp3 | nclass:carbon_nucleophile_like | amb:0,RCH2-Br,,,RCH2-CN|R_acidic-H,,,,,,,,,,,,SN2,0.0,0.0
test_reactions,Alkyl_Nucleophilic_Substitution,CCCCBr.Oc1ccccc1>>CCCCOc1ccccc1,|Ar-OH|RCH2-Br -> Ar-OR,sig:LGDisp+C-O | form:C-O | form_labeled:C-O | break:Br-C | redox:redox_neutral | redox_conf:0.65 | q:high(1.00) | kinds:c_o_bond_formation+intermolecular_or_multi_component+leaving_group_displacement | fam:substitution | mol:intermolecular_or_multi_component | form_cls:C-O | break_cls:Br-C | lg:Br | nuc:O | ringd:0 | mech:SNAr | ehyb:sp2_aromatic | eenv:aromatic_sp2 | nclass:alcohol_or_phenol | amb:0,RCH2-Br,Ar-OH,,Ar-OR,,,,,,,,,,,,SN2,0.0,0.0
test_reactions,Alkyl_Nucleophilic_Substitution,CI.SC>>CSC,|CH3-I|CH3-SH -> CH3-SR,sig:LGDisp+C-S | form:C-S | form_labeled:C-S | break:C-I | redox:redox_neutral | redox_conf:0.65 | q:high(1.00) | kinds:c_s_bond_formation+intermolecular_or_multi_component+leaving_group_displacement | fam:substitution | mol:intermolecular_or_multi_component | form_cls:C-S | break_cls:C-I | lg:I | nuc:S | ringd:0 | mech:E2_competitor+SN2 | ehyb:sp3 | nclass:thiol_or_thioether | amb:0,CH3-I,CH3-SH,,CH3-SR,,,,,,,,,,,,SN2,0.0,0.0
test_reactions,Event:LGDisp,CCCBr>>CCCI,|RCH2-Br -> RCH2-I,form:C-I | form_labeled:C-I | break:Br-C | redox:redox_neutral | redox_conf:0.65 | q:high(1.00) | kinds:intramolecular_likely+leaving_group_displacement | fam:displacement | mol:intramolecular | form_cls:C-I | break_cls:Br-C | lg:Br | ringd:0 | mech:E2_competitor | risk:substitution_vs_elimination | ehyb:sp3 | amb:0,RCH2-Br,,,RCH2-I,,,,,,,,,,,,SN2,0.0,0.0
test_reactions,Multi-Event:LGDisp+C-N+C-C,BrCCCCCl.[C-]#N>>N#CCCCCCN,|RCH2-Br|RCH2-Cl|Unclassified-Reactant -> RCH2-CN|RCH2-NH2|R_acidic-H,"sig:LGDisp+C-N+C-C | form:C-C;C-N | form_labeled:C-C;C-N | break:Br-C;C-Cl | redox:net_reduction | redox_conf:0.75 | q:high(1.00) | kinds:c_c_bond_formation+c_n_bond_formation+intermolecular_or_multi_component+leaving_group_displacement | fam:substitution | mol:intermolecular_or_multi_component | form_cls:C-C;C-N | break_cls:Br-C;C-Cl | lg:Br+Cl | nuc:N | ringd:0 | mech:E2_competitor+SN2 | risk:overreaction_or_chemoselectivity,substitution_vs_elimination | ehyb:sp3 | nclass:amine+carbon_nucleophile_like | amb:0",RCH2-Br|RCH2-Cl,,,RCH2-CN|RCH2-NH2|R_acidic-H,,,,,,,,,,,,SN2,0.0,0.0
test_reactions,Multi-Event:LGDisp+C-O,ICc1ccccc1>>OCc1ccccc1,|Bn-I -> Bn-OH,sig:LGDisp+C-O | form:C-O | form_labeled:C-O | break:C-I | redox:redox_neutral | redox_conf:0.65 | q:high(1.00) | kinds:c_o_bond_formation+intramolecular_likely+leaving_group_displacement | fam:substitution | mol:intramolecular | form_cls:C-O | break_cls:C-I | lg:I | nuc:O | ringd:0 | mech:E2_competitor+SN2 | risk:substitution_vs_elimination | ehyb:sp3 | eenv:benzylic | nclass:alcohol_or_phenol | amb:0,Bn-I,,,Bn-OH,,,,,,,,,,,,SN2,0.0,0.0
test_reactions,C_S_Coupling,Brc1ccccc1.Sc1ccccc1>>c1ccccc1Sc1ccccc1,|Ar-Br|Ar-SH -> Ar-SR,sig:LGDisp+C-S | redox:redox_neutral | redox_conf:0.65 | q:high(0.85) | q_reason:mapping_unreliable_fallback_used | kinds:c_s_bond_formation+intermolecular_or_multi_component+leaving_group_displacement | fam:substitution | mol:intermolecular_or_multi_component | form_cls:C-S | break_cls:Br-C | lg:Br | nuc:S | ringd:0 | anom:mapping_unreliable_fallback_used | mech:SNAr | ehyb:sp2_aromatic | eenv:aromatic_sp2 | nclass:thiol_or_thioether | amb:0,Ar-Br,Ar-SH,,Ar-SR,,,,,,,,,,,,CS coupling,0.0,0.0
test_reactions,C_S_Coupling,Clc1ccc(C)cc1.Sc1ccccc1>>Cc1ccc(Sc2ccccc2)cc1,|Ar-Cl|Ar-SH -> Ar-SR | spectators: Ar-Alkyl,sig:LGDisp+C-S | form:C(ar)-S | form_labeled:C(ar)-S[Ar-SR] | break:C(ar)-Cl | redox:redox_neutral | redox_conf:0.65 | q:high(1.00) | kinds:c_s_bond_formation+intermolecular_or_multi_component+leaving_group_displacement | fam:substitution | mol:intermolecular_or_multi_component | form_cls:C-S | break_cls:C-Cl | lg:Cl | nuc:S | ringd:0 | mech:SNAr | ehyb:sp2_aromatic | eenv:aromatic_sp2 | nclass:thiol_or_thioether | amb:0,Ar-Cl,Ar-SH,,Ar-SR,,,,,,,,,,,,CS coupling,0.0,0.0
test_reactions,C_S_Coupling,Brc1ccncc1.SCC>>CCSc1ccncc1,|HeteroAr-Br|RCH2-SH -> Ar-SR | spectators: HeteroAr-H|Pyridine,sig:LGDisp+C-S | form:C(ar)-S | form_labeled:C(ar)-S[Ar-SR] | break:Br-C(ar) | redox:redox_neutral | redox_conf:0.65 | q:high(1.00) | kinds:c_s_bond_formation+intermolecular_or_multi_component+leaving_group_displacement | fam:substitution | mol:intermolecular_or_multi_component | form_cls:C-S | break_cls:Br-C | lg:Br | nuc:S | ringd:0 | mech:SNAr | ehyb:sp2_aromatic | eenv:aromatic_sp2 | nclass:thiol_or_thioether | amb:0,HeteroAr-Br,RCH2-SH,,Ar-SR,,,,,,,,,,,Pyridine / HeteroAr,CS coupling,0.0,0.0
test_reactions,C_S_Coupling,Ic1ccc(C(F)(F)F)cc1.SCc1ccccc1>>FC(F)(F)c1ccc(SCc2ccccc2)cc1,|Ar-I|Bn-SH -> Ar-SR | spectators: Ar-CF3,sig:LGDisp+C-S | redox:redox_neutral | redox_conf:0.65 | q:high(0.85) | q_reason:mapping_unreliable_fallback_used | kinds:c_s_bond_formation+intermolecular_or_multi_component+leaving_group_displacement | fam:substitution | mol:intermolecular_or_multi_component | form_cls:C-S | break_cls:C-I | lg:I | nuc:S | ringd:0 | anom:mapping_unreliable_fallback_used | mech:SNAr | ehyb:sp2_aromatic | eenv:aromatic_sp2+benzylic | nclass:thiol_or_thioether | amb:0,Ar-I,Bn-SH,,Ar-SR,,,,,,,,,,,CF3,CS coupling,0.0,0.0
test_reactions,C_S_Coupling,Brc1ccc(OC)cc1.SC>>CSc1ccc(OC)cc1,|Ar-Br|CH3-SH -> Ar-SR | spectators: Ar-OR,sig:LGDisp+C-S | form:C(ar)-S | form_labeled:C(ar)-S[Ar-SR] | break:Br-C(ar) | redox:redox_neutral | redox_conf:0.65 | q:high(1.00) | kinds:c_s_bond_formation+intermolecular_or_multi_component+leaving_group_displacement | fam:substitution | mol:intermolecular_or_multi_component | form_cls:C-S | break_cls:Br-C | lg:Br | nuc:S | ringd:0 | mech:SNAr | ehyb:sp2_aromatic | eenv:aromatic_sp2 | nclass:thiol_or_thioether | amb:0,Ar-Br,CH3-SH,,Ar-SR,,,,,,,,,,,OR,CS coupling,0.0,0.0
test_reactions,Multi-Event:LGDisp+C-O,CC(C)(C)Br.O>>CC(C)(C)O,|Inorganic|R3C-Br -> R3C-OH,sig:LGDisp+C-O | form:C-O | form_labeled:C-O | break:Br-C | redox:redox_neutral | redox_conf:0.65 | q:high(1.00) | kinds:c_o_bond_formation+intermolecular_or_multi_component+leaving_group_displacement | fam:substitution | mol:intermolecular_or_multi_component | form_cls:C-O | break_cls:Br-C | lg:Br | nuc:O | ringd:0 | mech:E2_competitor+SN2 | risk:substitution_vs_elimination | ehyb:sp3 | nclass:alcohol_or_phenol | amb:0,R3C-Br,Inorganic,,R3C-OH,,,,,,,,,,,,SN1,0.0,0.0
test_reactions,Multi-Event:LGDisp+C-O,c1ccc(C(C)(C)Cl)cc1.O>>c1ccc(C(C)(C)O)cc1,|Inorganic|R3C-Cl -> R3C-OH | spectators: Ar-Alkyl,sig:LGDisp+C-O | form:C-O | form_labeled:C-O | break:C-Cl | redox:redox_neutral | redox_conf:0.65 | q:high(1.00) | kinds:c_o_bond_formation+intermolecular_or_multi_component+leaving_group_displacement | fam:substitution | mol:intermolecular_or_multi_component | form_cls:C-O | break_cls:C-Cl | lg:Cl | nuc:O | ringd:0 | mech:E2_competitor+SN2 | risk:substitution_vs_elimination | ehyb:sp3 | nclass:alcohol_or_phenol | amb:0,R3C-Cl,Inorganic,,R3C-OH,,,,,,,,,,,,SN1,0.0,0.0
test_reactions,Multi-Event:LGDisp+C-O,Fc1ccc([N+](=O)[O-])cc1>>[O-][N+](=O)c1ccc(O)cc1,|Ar-F -> Ar-OH | spectators: Ar-NO2,sig:LGDisp+C-O | form:C(ar)-O | form_labeled:C(ar)-O | break:C(ar)-F | redox:redox_neutral | redox_conf:0.65 | q:high(1.00) | kinds:c_o_bond_formation+intramolecular_likely+leaving_group_displacement | fam:substitution | mol:intramolecular | form_cls:C-O | break_cls:C-F | lg:F | nuc:O | ringd:0 | mech:SNAr | ehyb:sp2_aromatic | eenv:aromatic_sp2 | nclass:alcohol_or_phenol | amb:0,Ar-F,,,Ar-OH,,,,,,,,,,,NO2,SNAr,0.0,0.0
test_reactions,C_O_Coupling,Clc1nc(Cl)nc(Cl)n1.OC>>COc1nc(Cl)nc(Cl)n1,|CH3-OH|HeteroAr-Cl -> HeteroAr-OR,sig:LGDisp+C-O | form:C(ar)-O | form_labeled:C(ar)-O | break:C(ar)-Cl | redox:redox_neutral | redox_conf:0.65 | q:high(1.00) | kinds:c_o_bond_formation+intermolecular_or_multi_component+leaving_group_displacement | fam:substitution | mol:intermolecular_or_multi_component | form_cls:C-O | break_cls:C-Cl | lg:Cl | nuc:O | ringd:0 | mech:SNAr | ehyb:sp2_aromatic | eenv:aromatic_sp2 | nclass:alcohol_or_phenol | amb:0,HeteroAr-Cl,CH3-OH,,HeteroAr-OR,,,,,,,,,,,Cl,SNAr,0.0,0.0
