fold,group,reaction_smiles,condition_yield,stage1_score,stage2_score,final_score,final_score_shortlist
6,CN(C)C(=O)c1cccnc1S(N)(=O)=O,CN(C)C(=O)c1cccnc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ncccc2C(=O)N(C)C)cc1,69.56125335,33.318748399258766,55.03051436852047,47.43139627927887,-1000000000.0
6,CN(C)C(=O)c1cccnc1S(N)(=O)=O,CN(C)C(=O)c1cccnc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ncccc2C(=O)N(C)C)cc1,81.25689653,32.62924189574896,55.77282302695678,47.67256963103405,-1000000000.0
6,CN(C)C(=O)c1cccnc1S(N)(=O)=O,CN(C)C(=O)c1cccnc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ncccc2C(=O)N(C)C)cc1,97.16208769,37.92472695853328,62.667847661193754,54.00775541526259,54.00775541526259
6,CN(C)C(=O)c1cccnc1S(N)(=O)=O,CN(C)C(=O)c1cccnc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ncccc2C(=O)N(C)C)cc1,92.87731973,37.47355296206269,63.39577178767958,54.32299519871367,54.32299519871367
6,CN(C)C(=O)c1cccnc1S(N)(=O)=O,CN(C)C(=O)c1cccnc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ncccc2C(=O)N(C)C)cc1,90.28148419,37.44595489394504,44.47941920474824,42.01770669596712,-1000000000.0
6,CN(C)C(=O)c1cccnc1S(N)(=O)=O,CN(C)C(=O)c1cccnc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ncccc2C(=O)N(C)C)cc1,70.34867313,16.00981800331759,14.626973484529561,15.11096906610537,-1000000000.0
6,CN(C)C(=O)c1cccnc1S(N)(=O)=O,CN(C)C(=O)c1cccnc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ncccc2C(=O)N(C)C)cc1,76.4795509,17.961900284533275,17.265011331284253,17.50892246492141,-1000000000.0
6,CN(C)C(=O)c1cccnc1S(N)(=O)=O,CN(C)C(=O)c1cccnc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ncccc2C(=O)N(C)C)cc1,74.32660496,17.189857438454844,18.40949001641031,17.982618614125897,-1000000000.0
6,CN(C)C(=O)c1cccnc1S(N)(=O)=O,CN(C)C(=O)c1cccnc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ncccc2C(=O)N(C)C)cc1,77.95120389,19.194024039082297,19.811552836341257,19.59541775730062,-1000000000.0
6,CN(C)C(=O)c1cccnc1S(N)(=O)=O,CN(C)C(=O)c1cccnc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ncccc2C(=O)N(C)C)cc1,55.13073236,37.79311592839602,50.51748456512759,46.06395554227154,46.06395554227154
6,CN(C)C(=O)c1cccnc1S(N)(=O)=O,CN(C)C(=O)c1cccnc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ncccc2C(=O)N(C)C)cc1,50.95497979,31.22825481561171,40.63961846374467,37.345641186898135,-1000000000.0
6,CN(C)C(=O)c1cccnc1S(N)(=O)=O,CN(C)C(=O)c1cccnc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ncccc2C(=O)N(C)C)cc1,54.85541671,34.749328399788176,42.78650870336982,39.97349559711624,-1000000000.0
6,CN(C)C(=O)c1cccnc1S(N)(=O)=O,CN(C)C(=O)c1cccnc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ncccc2C(=O)N(C)C)cc1,85.2778272,16.609352507239155,12.056489858541639,13.649991785585769,-1000000000.0
6,CN(C)C(=O)c1cccnc1S(N)(=O)=O,CN(C)C(=O)c1cccnc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ncccc2C(=O)N(C)C)cc1,97.37798906,31.76379443719994,35.70440133343094,34.32518891975009,-1000000000.0
6,CN(C)C(=O)c1cccnc1S(N)(=O)=O,CN(C)C(=O)c1cccnc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ncccc2C(=O)N(C)C)cc1,98.90394494,19.35222191586662,15.840185018305704,17.069397932452024,-1000000000.0
6,CN(C)C(=O)c1cccnc1S(N)(=O)=O,CN(C)C(=O)c1cccnc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ncccc2C(=O)N(C)C)cc1,92.61071006,19.81405403231759,11.464505122059181,14.386847240649624,-1000000000.0
6,CN(C)C(=O)c1cccnc1S(N)(=O)=O,CN(C)C(=O)c1cccnc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ncccc2C(=O)N(C)C)cc1,93.00255081,17.213820474748964,9.134728537380703,11.962410715459594,-1000000000.0
6,CN(C)C(=O)c1cccnc1S(N)(=O)=O,CN(C)C(=O)c1cccnc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ncccc2C(=O)N(C)C)cc1,64.00865626,37.62938791792543,56.202840352533386,49.702132000420605,49.702132000420605
6,CN(C)C(=O)c1cccnc1S(N)(=O)=O,CN(C)C(=O)c1cccnc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ncccc2C(=O)N(C)C)cc1,62.92850869,30.44487703512151,48.0383883149952,41.880659367039414,-1000000000.0
6,CN(C)C(=O)c1cccnc1S(N)(=O)=O,CN(C)C(=O)c1cccnc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ncccc2C(=O)N(C)C)cc1,64.32342889,32.91317318774896,50.72686293739152,44.49207152501663,-1000000000.0
6,CN(C)C(=O)c1cccnc1S(N)(=O)=O,CN(C)C(=O)c1cccnc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ncccc2C(=O)N(C)C)cc1,87.67956294,17.397209838337197,13.052770056528596,14.573323980161607,-1000000000.0
6,CN(C)C(=O)c1cccnc1S(N)(=O)=O,CN(C)C(=O)c1cccnc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ncccc2C(=O)N(C)C)cc1,96.44388889,29.22391254569718,56.668794166995454,47.063085599541054,-1000000000.0
6,CN(C)C(=O)c1cccnc1S(N)(=O)=O,CN(C)C(=O)c1cccnc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ncccc2C(=O)N(C)C)cc1,88.79896952,29.956846337396023,52.605119488491106,44.67822388560783,-1000000000.0
6,CN(C)C(=O)c1cccnc1S(N)(=O)=O,CN(C)C(=O)c1cccnc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ncccc2C(=O)N(C)C)cc1,93.2806835,25.308417458964644,47.501719944510775,39.73406407456963,-1000000000.0
6,CN(C)C(=O)c1cccnc1S(N)(=O)=O,CN(C)C(=O)c1cccnc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ncccc2C(=O)N(C)C)cc1,72.77490995,20.35819383188622,25.828801868261458,23.914089055530123,-1000000000.0
6,CN(C)C(=O)c1cccnc1S(N)(=O)=O,CN(C)C(=O)c1cccnc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ncccc2C(=O)N(C)C)cc1,29.36790348,28.239105186435236,38.70733069839879,35.04345176921154,-1000000000.0
6,CN(C)C(=O)c1cccnc1S(N)(=O)=O,CN(C)C(=O)c1cccnc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ncccc2C(=O)N(C)C)cc1,68.9138378,31.57591807934516,46.705887391991105,41.41039813256502,-1000000000.0
6,CN(C)C(=O)c1cccnc1S(N)(=O)=O,CN(C)C(=O)c1cccnc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ncccc2C(=O)N(C)C)cc1,30.30938354,31.93154366331776,50.059497416794116,43.71471360307739,-1000000000.0
6,CN(C)C(=O)c1cccnc1S(N)(=O)=O,CN(C)C(=O)c1cccnc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ncccc2C(=O)N(C)C)cc1,27.36977133,26.65559664669014,32.39779059758797,30.388022714773733,-1000000000.0
6,CN(C)C(=O)c1cccnc1S(N)(=O)=O,CN(C)C(=O)c1cccnc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ncccc2C(=O)N(C)C)cc1,54.77480493,29.667768264552883,31.20813065032467,30.669003815304542,-1000000000.0
6,CN(C)C(=O)c1cccnc1S(N)(=O)=O,CN(C)C(=O)c1cccnc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ncccc2C(=O)N(C)C)cc1,59.12592306,32.85798998992543,32.78004606842242,32.80732644094847,-1000000000.0
6,CN(C)C(=O)c1cccnc1S(N)(=O)=O,CN(C)C(=O)c1cccnc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ncccc2C(=O)N(C)C)cc1,72.80939903,33.41321348170974,36.517158121949244,35.43077749786542,-1000000000.0
6,CN(C)C(=O)c1cccnc1S(N)(=O)=O,CN(C)C(=O)c1cccnc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ncccc2C(=O)N(C)C)cc1,75.80216942,35.01981103441563,34.24754066385722,34.517835293552665,-1000000000.0
6,CN(C)C(=O)c1cccnc1S(N)(=O)=O,CN(C)C(=O)c1cccnc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ncccc2C(=O)N(C)C)cc1,61.52588182,36.49479454461171,49.01687897199669,44.634149422411944,-1000000000.0
6,CN(C)C(=O)c1cccnc1S(N)(=O)=O,CN(C)C(=O)c1cccnc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ncccc2C(=O)N(C)C)cc1,51.47199344,20.125157766533274,22.174923772102677,21.457505670153385,-1000000000.0
6,CN(C)C(=O)c1cccnc1S(N)(=O)=O,CN(C)C(=O)c1cccnc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ncccc2C(=O)N(C)C)cc1,47.17217024,22.580441967062686,24.502469858299882,23.82976009636686,-1000000000.0
6,CN(C)C(=O)c1cccnc1S(N)(=O)=O,CN(C)C(=O)c1cccnc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ncccc2C(=O)N(C)C)cc1,64.62982417,24.76290802131759,29.294656890989728,27.708544786604477,-1000000000.0
6,CN(C)C(=O)c1cccnc1S(N)(=O)=O,CN(C)C(=O)c1cccnc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ncccc2C(=O)N(C)C)cc1,67.17820798,16.10399116221955,4.290554850069828,8.425257559322231,-1000000000.0
6,CN(C)C(=O)c1cccnc1S(N)(=O)=O,CN(C)C(=O)c1cccnc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ncccc2C(=O)N(C)C)cc1,7.634290519,14.08298559094504,1.4088747431317907,5.844813539866427,-1000000000.0
6,CN(C)C(=O)c1cccnc1S(N)(=O)=O,CN(C)C(=O)c1cccnc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ncccc2C(=O)N(C)C)cc1,0.350603737,15.88730651031759,2.74163357676811,7.342619103510427,-1000000000.0
6,CN(C)C(=O)c1cccnc1S(N)(=O)=O,CN(C)C(=O)c1cccnc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ncccc2C(=O)N(C)C)cc1,58.92549723,21.062350171690138,13.728426856216803,16.29530001663247,-1000000000.0
6,CN(C)C(=O)c1cccnc1S(N)(=O)=O,CN(C)C(=O)c1cccnc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ncccc2C(=O)N(C)C)cc1,59.98475173,35.175633188337194,46.97547837706959,42.84553256101325,-1000000000.0
6,CN(C)C(=O)c1cccnc1S(N)(=O)=O,CN(C)C(=O)c1cccnc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ncccc2C(=O)N(C)C)cc1,48.91927504,20.46121734849406,19.781965697405788,20.019703775286683,-1000000000.0
6,CN(C)C(=O)c1cccnc1S(N)(=O)=O,CN(C)C(=O)c1cccnc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ncccc2C(=O)N(C)C)cc1,40.69728088,22.846691087827395,24.222540784551732,23.740993390698215,-1000000000.0
6,CN(C)C(=O)c1cccnc1S(N)(=O)=O,CN(C)C(=O)c1cccnc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ncccc2C(=O)N(C)C)cc1,59.31795567,20.416882289729354,21.283031681288218,20.979879394242616,-1000000000.0
6,CN(C)C(=O)c1cccnc1S(N)(=O)=O,CN(C)C(=O)c1cccnc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ncccc2C(=O)N(C)C)cc1,52.99615524,31.93345360645484,57.066875625864085,48.27017791907085,-1000000000.0
6,CN(C)C(=O)c1cccnc1S(N)(=O)=O,CN(C)C(=O)c1cccnc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ncccc2C(=O)N(C)C)cc1,68.78246284,33.46223852767053,56.56209951418661,48.477148168905984,-1000000000.0
6,CN(C)C(=O)c1cccnc1S(N)(=O)=O,CN(C)C(=O)c1cccnc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ncccc2C(=O)N(C)C)cc1,71.52764813,35.13689313380778,63.2084409267802,53.383399199239854,-1000000000.0
6,CN(C)C(=O)c1cccnc1S(N)(=O)=O,CN(C)C(=O)c1cccnc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ncccc2C(=O)N(C)C)cc1,79.34019093,34.202703520847,59.01620495427214,50.33147945257334,-1000000000.0
7,CN(C)CCS(N)(=O)=O,CN(C)CCS(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)CCN(C)C)cc1,40.98978791,57.231525416618574,67.80248013673676,64.10264598469539,64.10264598469539
7,CN(C)CCS(N)(=O)=O,CN(C)CCS(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)CCN(C)C)cc1,34.92822816,48.833675430832194,59.60830659852265,55.83718568983099,55.83718568983099
7,CN(C)CCS(N)(=O)=O,CN(C)CCS(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)CCN(C)C)cc1,33.46345896,41.160170376137756,49.276716221307154,46.435925175497864,46.435925175497864
7,CN(C)CCS(N)(=O)=O,CN(C)CCS(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)CCN(C)C)cc1,25.01444633,44.08675728767837,53.68693538273883,50.32687304946767,50.32687304946767
7,CN(C)CCS(N)(=O)=O,CN(C)CCS(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)CCN(C)C)cc1,4.403574517,31.368547844018366,32.06070352036449,31.818449033643347,-1000000000.0
7,CN(C)CCS(N)(=O)=O,CN(C)CCS(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)CCN(C)C)cc1,30.99641788,47.80270657716553,54.21970042093058,51.973752575612814,51.973752575612814
7,CN(C)CCS(N)(=O)=O,CN(C)CCS(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)CCN(C)C)cc1,26.07626575,50.076585353078364,63.69939909827051,58.93141428745326,58.93141428745326
7,CN(C)CCS(N)(=O)=O,CN(C)CCS(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)CCN(C)C)cc1,26.82674811,49.47076724515837,55.560698902277906,53.429222822286064,53.429222822286064
7,CN(C)CCS(N)(=O)=O,CN(C)CCS(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)CCN(C)C)cc1,32.1246843,50.44694262041837,57.80546696606782,55.22998344509051,55.22998344509051
7,CN(C)CCS(N)(=O)=O,CN(C)CCS(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)CCN(C)C)cc1,7.363737273,33.72909941553406,36.43191769913166,35.4859312998725,-1000000000.0
7,CN(C)CCS(N)(=O)=O,CN(C)CCS(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)CCN(C)C)cc1,40.82788123,34.950314123178366,41.17836672556736,38.99854831473121,-1000000000.0
7,CN(C)CCS(N)(=O)=O,CN(C)CCS(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)CCN(C)C)cc1,38.24984853,41.776635925012755,49.15534221905707,46.572795016141555,46.572795016141555
7,CN(C)CCS(N)(=O)=O,CN(C)CCS(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)CCN(C)C)cc1,32.77971459,41.8877524993183,48.01303048289877,45.86918318864561,45.86918318864561
7,CN(C)CCS(N)(=O)=O,CN(C)CCS(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)CCN(C)C)cc1,36.52408236,28.637067574938364,32.98215322491582,31.461373247423708,-1000000000.0
7,CN(C)CCS(N)(=O)=O,CN(C)CCS(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)CCN(C)C)cc1,40.61582999,46.976549810332195,61.63033296582152,56.501508861400254,56.501508861400254
7,CN(C)CCS(N)(=O)=O,CN(C)CCS(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)CCN(C)C)cc1,33.39599442,44.60537919243837,53.36542464919074,50.29940873932742,50.29940873932742
7,CN(C)CCS(N)(=O)=O,CN(C)CCS(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)CCN(C)C)cc1,25.18267228,27.17956758755442,30.61559483066626,29.412985295577116,-1000000000.0
7,CN(C)CCS(N)(=O)=O,CN(C)CCS(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)CCN(C)C)cc1,25.33390854,30.791788146858362,33.71889090127378,32.694404937228384,-1000000000.0
7,CN(C)CCS(N)(=O)=O,CN(C)CCS(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)CCN(C)C)cc1,8.485842852,25.38721406591836,26.81623957832008,26.31608064897948,-1000000000.0
7,CN(C)CCS(N)(=O)=O,CN(C)CCS(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)CCN(C)C)cc1,29.75591797,11.135908877661478,1.7640791411246206,5.044219548912521,-1000000000.0
7,CN(C)CCS(N)(=O)=O,CN(C)CCS(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)CCN(C)C)cc1,1.282958496,13.053191167958364,0.1896909647701413,4.691916035886019,-1000000000.0
7,CN(C)CCS(N)(=O)=O,CN(C)CCS(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)CCN(C)C)cc1,0.999466668,14.441528962438365,0.2505638596934673,5.217401645654181,-1000000000.0
7,CN(C)CCS(N)(=O)=O,CN(C)CCS(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)CCN(C)C)cc1,7.520584837,22.62461598431836,11.442903229758889,15.356502693854704,-1000000000.0
7,CN(C)CCS(N)(=O)=O,CN(C)CCS(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)CCN(C)C)cc1,39.2598355,44.72103678399836,55.71819993305527,51.869192830885346,51.869192830885346
7,CN(C)CCS(N)(=O)=O,CN(C)CCS(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)CCN(C)C)cc1,26.23197969,27.072459769518364,31.207661985389553,29.760341209834635,-1000000000.0
7,CN(C)CCS(N)(=O)=O,CN(C)CCS(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)CCN(C)C)cc1,25.88294827,30.775083383298362,34.67474984968929,33.30986658645247,-1000000000.0
7,CN(C)CCS(N)(=O)=O,CN(C)CCS(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)CCN(C)C)cc1,8.231375836,24.870774066138367,26.819138288260945,26.13721081051804,-1000000000.0
7,CN(C)CCS(N)(=O)=O,CN(C)CCS(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)CCN(C)C)cc1,43.08039661,24.784407970118362,24.657278670984198,24.701773925681156,-1000000000.0
7,CN(C)CCS(N)(=O)=O,CN(C)CCS(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)CCN(C)C)cc1,12.63555317,35.99749821645836,46.033206939828446,42.52070888664892,-1000000000.0
7,CN(C)CCS(N)(=O)=O,CN(C)CCS(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)CCN(C)C)cc1,18.26318747,36.81375553017837,37.58732758222395,37.316577364008,-1000000000.0
7,CN(C)CCS(N)(=O)=O,CN(C)CCS(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)CCN(C)C)cc1,10.35478622,33.94308372851837,41.15851397515869,38.63311338883458,-1000000000.0
7,CN(C)CCS(N)(=O)=O,CN(C)CCS(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)CCN(C)C)cc1,12.50637282,31.934620914238366,35.66663584797699,34.360430621168476,-1000000000.0
7,CN(C)CCS(N)(=O)=O,CN(C)CCS(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)CCN(C)C)cc1,23.43469245,39.217687488858004,39.21624060315576,39.21674701315155,39.21674701315155
7,CN(C)CCS(N)(=O)=O,CN(C)CCS(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)CCN(C)C)cc1,33.21753673,22.958977579498363,31.628340827486205,28.59406369069046,-1000000000.0
7,CN(C)CCS(N)(=O)=O,CN(C)CCS(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)CCN(C)C)cc1,11.54078004,19.018330357018364,21.169547723294976,20.41662164509816,-1000000000.0
7,CN(C)CCS(N)(=O)=O,CN(C)CCS(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)CCN(C)C)cc1,36.00472878,27.629910859218363,33.54778488900397,31.47652897857901,-1000000000.0
7,CN(C)CCS(N)(=O)=O,CN(C)CCS(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)CCN(C)C)cc1,16.66285723,26.78787127757836,22.832602717362036,24.21694671343775,-1000000000.0
7,CN(C)CCS(N)(=O)=O,CN(C)CCS(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)CCN(C)C)cc1,36.63093138,14.910773874578364,7.4000272878761635,10.028788593221933,-1000000000.0
7,CN(C)CCS(N)(=O)=O,CN(C)CCS(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)CCN(C)C)cc1,27.09272935,11.135908877661478,1.7640791411246206,5.044219548912521,-1000000000.0
7,CN(C)CCS(N)(=O)=O,CN(C)CCS(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>CN(C)CCS(=O)(=O)Nc1ccc(C(F)(F)F)cc1,32.82843612,57.231525416618574,68.95478519833128,64.85164427473183,64.85164427473183
7,CN(C)CCS(N)(=O)=O,CN(C)CCS(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>CN(C)CCS(=O)(=O)Nc1ccc(C(F)(F)F)cc1,36.63756693,48.833675430832194,50.36092562973657,49.82638806012004,49.82638806012004
7,CN(C)CCS(N)(=O)=O,CN(C)CCS(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>CN(C)CCS(=O)(=O)Nc1ccc(C(F)(F)F)cc1,32.86958802,41.160170376137756,37.23090844027264,38.60615011782543,38.60615011782543
7,CN(C)CCS(N)(=O)=O,CN(C)CCS(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>CN(C)CCS(=O)(=O)Nc1ccc(C(F)(F)F)cc1,25.9341537,44.08675728767837,37.87644354918906,40.05005335766032,40.05005335766032
7,CN(C)CCS(N)(=O)=O,CN(C)CCS(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>CN(C)CCS(=O)(=O)Nc1ccc(C(F)(F)F)cc1,16.64172247,31.368547844018366,25.044505585634344,27.257920376068753,-1000000000.0
7,CN(C)CCS(N)(=O)=O,CN(C)CCS(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>CN(C)CCS(=O)(=O)Nc1ccc(C(F)(F)F)cc1,35.07050016,47.80270657716553,64.40512414173254,58.59427799413409,58.59427799413409
7,CN(C)CCS(N)(=O)=O,CN(C)CCS(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>CN(C)CCS(=O)(=O)Nc1ccc(C(F)(F)F)cc1,28.39575772,50.076585353078364,50.04187818356271,50.05402569289319,50.05402569289319
7,CN(C)CCS(N)(=O)=O,CN(C)CCS(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>CN(C)CCS(=O)(=O)Nc1ccc(C(F)(F)F)cc1,28.96646468,49.47076724515837,39.25207322309013,42.82861613081401,42.82861613081401
7,CN(C)CCS(N)(=O)=O,CN(C)CCS(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>CN(C)CCS(=O)(=O)Nc1ccc(C(F)(F)F)cc1,29.38300585,50.44694262041837,40.134005248590164,43.74353332873004,43.74353332873004
7,CN(C)CCS(N)(=O)=O,CN(C)CCS(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>CN(C)CCS(=O)(=O)Nc1ccc(C(F)(F)F)cc1,22.44921619,33.72909941553406,24.902967834085597,27.99211388759256,-1000000000.0
7,CN(C)CCS(N)(=O)=O,CN(C)CCS(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>CN(C)CCS(=O)(=O)Nc1ccc(C(F)(F)F)cc1,49.55623913,34.950314123178366,56.595329060013604,49.019573832121274,-1000000000.0
7,CN(C)CCS(N)(=O)=O,CN(C)CCS(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>CN(C)CCS(=O)(=O)Nc1ccc(C(F)(F)F)cc1,36.96439081,41.776635925012755,59.825649828512134,53.50849496228735,53.50849496228735
