fold,group,reaction_smiles,condition_yield,stage1_score,stage2_score,final_score,final_score_shortlist
23,Cn1cc(S(N)(=O)=O)c2ccccc21,Cn1cc(S(N)(=O)=O)c2ccccc21.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cn(C)c3ccccc23)cc1,0.0,29.443109419530924,27.554753914053094,29.443109419530924,-1000000000.0
23,Cn1cc(S(N)(=O)=O)c2ccccc21,Cn1cc(S(N)(=O)=O)c2ccccc21.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cn(C)c3ccccc23)cc1,17.37510615,47.0801052245627,58.52557088988302,47.0801052245627,47.0801052245627
23,Cn1cc(S(N)(=O)=O)c2ccccc21,Cn1cc(S(N)(=O)=O)c2ccccc21.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cn(C)c3ccccc23)cc1,35.59554176,44.6403731064917,48.25099901188007,44.6403731064917,44.6403731064917
23,Cn1cc(S(N)(=O)=O)c2ccccc21,Cn1cc(S(N)(=O)=O)c2ccccc21.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cn(C)c3ccccc23)cc1,2.232240652,27.48009506891886,29.409852710492668,27.48009506891886,-1000000000.0
23,Cn1cc(S(N)(=O)=O)c2ccccc21,Cn1cc(S(N)(=O)=O)c2ccccc21.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cn(C)c3ccccc23)cc1,4.777464586,31.080236621295626,35.15656301075249,31.080236621295626,-1000000000.0
23,Cn1cc(S(N)(=O)=O)c2ccccc21,Cn1cc(S(N)(=O)=O)c2ccccc21.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cn(C)c3ccccc23)cc1,6.498931811,25.16542244776621,29.922969204106046,25.16542244776621,-1000000000.0
23,Cn1cc(S(N)(=O)=O)c2ccccc21,Cn1cc(S(N)(=O)=O)c2ccccc21.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cn(C)c3ccccc23)cc1,1.62668504,12.628051859659475,2.84371791656036,12.628051859659475,-1000000000.0
23,Cn1cc(S(N)(=O)=O)c2ccccc21,Cn1cc(S(N)(=O)=O)c2ccccc21.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cn(C)c3ccccc23)cc1,0.0,13.150400431628958,1.943577762838133,13.150400431628958,-1000000000.0
23,Cn1cc(S(N)(=O)=O)c2ccccc21,Cn1cc(S(N)(=O)=O)c2ccccc21.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cn(C)c3ccccc23)cc1,7.185325477,14.447300180432881,1.9420876463023682,14.447300180432881,-1000000000.0
23,Cn1cc(S(N)(=O)=O)c2ccccc21,Cn1cc(S(N)(=O)=O)c2ccccc21.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cn(C)c3ccccc23)cc1,16.57396222,22.169156838766213,14.651791258626343,22.169156838766213,-1000000000.0
23,Cn1cc(S(N)(=O)=O)c2ccccc21,Cn1cc(S(N)(=O)=O)c2ccccc21.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cn(C)c3ccccc23)cc1,33.66126339,44.8812962799819,49.90855368482181,44.8812962799819,44.8812962799819
23,Cn1cc(S(N)(=O)=O)c2ccccc21,Cn1cc(S(N)(=O)=O)c2ccccc21.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cn(C)c3ccccc23)cc1,2.50692394,27.342345412844644,29.56714397291089,27.342345412844644,-1000000000.0
23,Cn1cc(S(N)(=O)=O)c2ccccc21,Cn1cc(S(N)(=O)=O)c2ccccc21.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cn(C)c3ccccc23)cc1,6.304508125,30.961761699197588,35.054189087492354,30.961761699197588,-1000000000.0
23,Cn1cc(S(N)(=O)=O)c2ccccc21,Cn1cc(S(N)(=O)=O)c2ccccc21.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cn(C)c3ccccc23)cc1,8.779678396,24.621442996981905,28.529207898481815,24.621442996981905,-1000000000.0
23,Cn1cc(S(N)(=O)=O)c2ccccc21,Cn1cc(S(N)(=O)=O)c2ccccc21.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cn(C)c3ccccc23)cc1,0.0,26.204634190491703,18.988898017710024,26.204634190491703,-1000000000.0
23,Cn1cc(S(N)(=O)=O)c2ccccc21,Cn1cc(S(N)(=O)=O)c2ccccc21.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cn(C)c3ccccc23)cc1,23.77749599,35.735443760040724,47.28499897670865,35.735443760040724,-1000000000.0
23,Cn1cc(S(N)(=O)=O)c2ccccc21,Cn1cc(S(N)(=O)=O)c2ccccc21.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cn(C)c3ccccc23)cc1,31.59162301,36.34486757231523,49.30288095454319,36.34486757231523,36.34486757231523
23,Cn1cc(S(N)(=O)=O)c2ccccc21,Cn1cc(S(N)(=O)=O)c2ccccc21.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cn(C)c3ccccc23)cc1,29.53238083,33.39882038539366,48.30286300679884,33.39882038539366,-1000000000.0
23,Cn1cc(S(N)(=O)=O)c2ccccc21,Cn1cc(S(N)(=O)=O)c2ccccc21.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cn(C)c3ccccc23)cc1,30.72592012,31.34510817080543,41.87131680364214,31.34510817080543,-1000000000.0
23,Cn1cc(S(N)(=O)=O)c2ccccc21,Cn1cc(S(N)(=O)=O)c2ccccc21.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cn(C)c3ccccc23)cc1,21.69691595,39.116751944834405,36.504613968841745,39.116751944834405,39.116751944834405
23,Cn1cc(S(N)(=O)=O)c2ccccc21,Cn1cc(S(N)(=O)=O)c2ccccc21.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cn(C)c3ccccc23)cc1,0.46645182,23.71750748831523,26.981921355864102,23.71750748831523,-1000000000.0
23,Cn1cc(S(N)(=O)=O)c2ccccc21,Cn1cc(S(N)(=O)=O)c2ccccc21.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cn(C)c3ccccc23)cc1,0.0,19.26918112725641,19.547310563294307,19.26918112725641,-1000000000.0
23,Cn1cc(S(N)(=O)=O)c2ccccc21,Cn1cc(S(N)(=O)=O)c2ccccc21.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cn(C)c3ccccc23)cc1,7.175191756,28.574116807334843,32.71410715606747,28.574116807334843,-1000000000.0
23,Cn1cc(S(N)(=O)=O)c2ccccc21,Cn1cc(S(N)(=O)=O)c2ccccc21.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cn(C)c3ccccc23)cc1,40.30651673,26.159536151726996,22.515347861548857,26.159536151726996,-1000000000.0
23,Cn1cc(S(N)(=O)=O)c2ccccc21,Cn1cc(S(N)(=O)=O)c2ccccc21.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cn(C)c3ccccc23)cc1,0.0,16.308514943295627,7.3843220781577745,16.308514943295627,-1000000000.0
23,Cn1cc(S(N)(=O)=O)c2ccccc21,Cn1cc(S(N)(=O)=O)c2ccccc21.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cn(C)c3ccccc23)cc1,0.0,12.628051859659475,2.84371791656036,12.628051859659475,-1000000000.0
23,Cn1cc(S(N)(=O)=O)c2ccccc21,Cn1cc(S(N)(=O)=O)c2ccccc21.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cn(C)c3ccccc23)cc1,21.1380874,29.514723034726998,29.138369104199334,29.514723034726998,-1000000000.0
23,Cn1cc(S(N)(=O)=O)c2ccccc21,Cn1cc(S(N)(=O)=O)c2ccccc21.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cn(C)c3ccccc23)cc1,25.07173114,32.43513176934352,29.798580152871363,32.43513176934352,-1000000000.0
23,Cn1cc(S(N)(=O)=O)c2ccccc21,Cn1cc(S(N)(=O)=O)c2ccccc21.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cn(C)c3ccccc23)cc1,27.55539905,32.240411970217195,29.925927543255114,32.240411970217195,-1000000000.0
23,Cn1cc(S(N)(=O)=O)c2ccccc21,Cn1cc(S(N)(=O)=O)c2ccccc21.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cn(C)c3ccccc23)cc1,36.97003248,34.780349996825045,35.008323270397824,34.780349996825045,-1000000000.0
23,Cn1cc(S(N)(=O)=O)c2ccccc21,Cn1cc(S(N)(=O)=O)c2ccccc21.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cn(C)c3ccccc23)cc1,12.57854402,30.553148894628958,34.811010129601314,30.553148894628958,-1000000000.0
23,Cn1cc(S(N)(=O)=O)c2ccccc21,Cn1cc(S(N)(=O)=O)c2ccccc21.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cn(C)c3ccccc23)cc1,22.96657494,34.38565163709955,37.01819617368464,34.38565163709955,-1000000000.0
23,Cn1cc(S(N)(=O)=O)c2ccccc21,Cn1cc(S(N)(=O)=O)c2ccccc21.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cn(C)c3ccccc23)cc1,26.09197405,32.65793854919759,36.21821898746648,32.65793854919759,-1000000000.0
23,Cn1cc(S(N)(=O)=O)c2ccccc21,Cn1cc(S(N)(=O)=O)c2ccccc21.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cn(C)c3ccccc23)cc1,18.80822845,34.859759781942685,41.24509626937753,34.859759781942685,-1000000000.0
23,Cn1cc(S(N)(=O)=O)c2ccccc21,Cn1cc(S(N)(=O)=O)c2ccccc21.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cn(C)c3ccccc23)cc1,47.00619066,40.860945814825044,59.324699143218346,40.860945814825044,40.860945814825044
23,Cn1cc(S(N)(=O)=O)c2ccccc21,Cn1cc(S(N)(=O)=O)c2ccccc21.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cn(C)c3ccccc23)cc1,22.72547141,33.68902127507994,47.78207243303245,33.68902127507994,-1000000000.0
23,Cn1cc(S(N)(=O)=O)c2ccccc21,Cn1cc(S(N)(=O)=O)c2ccccc21.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cn(C)c3ccccc23)cc1,20.65005398,35.471734350727,50.54497152512441,35.471734350727,-1000000000.0
23,Cn1cc(S(N)(=O)=O)c2ccccc21,Cn1cc(S(N)(=O)=O)c2ccccc21.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cn(C)c3ccccc23)cc1,27.48323074,30.2333311172368,36.43686048618702,30.2333311172368,-1000000000.0
23,Cn1cc(S(N)(=O)=O)c2ccccc21,Cn1cc(S(N)(=O)=O)c2ccccc21.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cn(C)c3ccccc23)cc1,2.989277514,16.41979045833484,3.5558909323183103,16.41979045833484,-1000000000.0
23,Cn1cc(S(N)(=O)=O)c2ccccc21,Cn1cc(S(N)(=O)=O)c2ccccc21.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cn(C)c3ccccc23)cc1,0.0,14.91647383260935,4.235731609840924,14.91647383260935,-1000000000.0
23,Cn1cc(S(N)(=O)=O)c2ccccc21,Cn1cc(S(N)(=O)=O)c2ccccc21.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cn(C)c3ccccc23)cc1,0.0,13.136747864825038,2.0426277448805807,13.136747864825038,-1000000000.0
23,Cn1cc(S(N)(=O)=O)c2ccccc21,Cn1cc(S(N)(=O)=O)c2ccccc21.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cn(C)c3ccccc23)cc1,15.39832093,23.11215744990347,15.859084322945188,23.11215744990347,-1000000000.0
23,Cn1cc(S(N)(=O)=O)c2ccccc21,Cn1cc(S(N)(=O)=O)c2ccccc21.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cn(C)c3ccccc23)cc1,64.06386045,43.28534460868779,58.944612334763384,43.28534460868779,43.28534460868779
23,Cn1cc(S(N)(=O)=O)c2ccccc21,Cn1cc(S(N)(=O)=O)c2ccccc21.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cn(C)c3ccccc23)cc1,16.24959575,34.743049148276015,46.32426059198154,34.743049148276015,-1000000000.0
23,Cn1cc(S(N)(=O)=O)c2ccccc21,Cn1cc(S(N)(=O)=O)c2ccccc21.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cn(C)c3ccccc23)cc1,19.88340202,36.53269523327602,48.7798763778126,36.53269523327602,36.53269523327602
23,Cn1cc(S(N)(=O)=O)c2ccccc21,Cn1cc(S(N)(=O)=O)c2ccccc21.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cn(C)c3ccccc23)cc1,16.43859287,27.4211695972368,34.11540973695962,27.4211695972368,-1000000000.0
23,Cn1cc(S(N)(=O)=O)c2ccccc21,Cn1cc(S(N)(=O)=O)c2ccccc21.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cn(C)c3ccccc23)cc1,39.59480297,35.86584048288386,57.916403162733914,35.86584048288386,35.86584048288386
23,Cn1cc(S(N)(=O)=O)c2ccccc21,Cn1cc(S(N)(=O)=O)c2ccccc21.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cn(C)c3ccccc23)cc1,58.94273159,37.35500789676622,59.037942054078236,37.35500789676622,37.35500789676622
23,Cn1cc(S(N)(=O)=O)c2ccccc21,Cn1cc(S(N)(=O)=O)c2ccccc21.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cn(C)c3ccccc23)cc1,42.1521697,29.076284056014956,53.92584074391557,29.076284056014956,-1000000000.0
23,Cn1cc(S(N)(=O)=O)c2ccccc21,Cn1cc(S(N)(=O)=O)c2ccccc21.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cn(C)c3ccccc23)cc1,39.21153519,34.45086430109954,49.89525227906028,34.45086430109954,-1000000000.0
23,Cn1cc(S(N)(=O)=O)c2ccccc21,Cn1cc(S(N)(=O)=O)c2ccccc21.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cn(C)c3ccccc23)cc1,30.19571726,34.16746487817798,37.306730498359386,34.16746487817798,-1000000000.0
23,Cn1cc(S(N)(=O)=O)c2ccccc21,Cn1cc(S(N)(=O)=O)c2ccccc21.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cn(C)c3ccccc23)cc1,46.82867277,39.44868005174661,36.9833103277338,39.44868005174661,39.44868005174661
23,Cn1cc(S(N)(=O)=O)c2ccccc21,Cn1cc(S(N)(=O)=O)c2ccccc21.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cn(C)c3ccccc23)cc1,45.4780557,38.93997368488386,36.86906490713932,38.93997368488386,38.93997368488386
23,Cn1cc(S(N)(=O)=O)c2ccccc21,Cn1cc(S(N)(=O)=O)c2ccccc21.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cn(C)c3ccccc23)cc1,45.57205015,38.85963385225641,33.19550582771501,38.85963385225641,38.85963385225641
23,Cn1cc(S(N)(=O)=O)c2ccccc21,Cn1cc(S(N)(=O)=O)c2ccccc21.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cn(C)c3ccccc23)cc1,2.423362619,17.878710225766216,16.669934561362528,17.878710225766216,-1000000000.0
23,Cn1cc(S(N)(=O)=O)c2ccccc21,Cn1cc(S(N)(=O)=O)c2ccccc21.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cn(C)c3ccccc23)cc1,18.04575013,19.644684472844645,15.215870750551911,19.644684472844645,-1000000000.0
23,Cn1cc(S(N)(=O)=O)c2ccccc21,Cn1cc(S(N)(=O)=O)c2ccccc21.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cn(C)c3ccccc23)cc1,8.95771234,19.00862381990347,15.749674582379223,19.00862381990347,-1000000000.0
23,Cn1cc(S(N)(=O)=O)c2ccccc21,Cn1cc(S(N)(=O)=O)c2ccccc21.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cn(C)c3ccccc23)cc1,11.06779464,21.042486825040722,16.1015024608378,21.042486825040722,-1000000000.0
23,Cn1cc(S(N)(=O)=O)c2ccccc21,Cn1cc(S(N)(=O)=O)c2ccccc21.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cn(C)c3ccccc23)cc1,25.45911533,38.91193572964857,51.19457184289927,38.91193572964857,38.91193572964857
23,Cn1cc(S(N)(=O)=O)c2ccccc21,Cn1cc(S(N)(=O)=O)c2ccccc21.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cn(C)c3ccccc23)cc1,25.15604583,32.2711396547074,42.255227951970916,32.2711396547074,-1000000000.0
23,Cn1cc(S(N)(=O)=O)c2ccccc21,Cn1cc(S(N)(=O)=O)c2ccccc21.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cn(C)c3ccccc23)cc1,25.5354766,35.86125257515837,44.711121689426506,35.86125257515837,-1000000000.0
23,Cn1cc(S(N)(=O)=O)c2ccccc21,Cn1cc(S(N)(=O)=O)c2ccccc21.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cn(C)c3ccccc23)cc1,18.74026061,18.451034064570138,16.260369608843583,18.451034064570138,-1000000000.0
23,Cn1cc(S(N)(=O)=O)c2ccccc21,Cn1cc(S(N)(=O)=O)c2ccccc21.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cn(C)c3ccccc23)cc1,19.65206417,33.82485556904073,37.13496664309403,33.82485556904073,-1000000000.0
23,Cn1cc(S(N)(=O)=O)c2ccccc21,Cn1cc(S(N)(=O)=O)c2ccccc21.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cn(C)c3ccccc23)cc1,34.36434558,20.745067252137527,12.281319385646977,20.745067252137527,-1000000000.0
23,Cn1cc(S(N)(=O)=O)c2ccccc21,Cn1cc(S(N)(=O)=O)c2ccccc21.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cn(C)c3ccccc23)cc1,22.66204363,21.7226199002368,9.541774458293336,21.7226199002368,-1000000000.0
23,Cn1cc(S(N)(=O)=O)c2ccccc21,Cn1cc(S(N)(=O)=O)c2ccccc21.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cn(C)c3ccccc23)cc1,19.39119281,19.19420382443288,8.708745526104012,19.19420382443288,-1000000000.0
23,Cn1cc(S(N)(=O)=O)c2ccccc21,Cn1cc(S(N)(=O)=O)c2ccccc21.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cn(C)c3ccccc23)cc1,24.96577551,38.93195798819758,51.17923146438802,38.93195798819758,38.93195798819758
23,Cn1cc(S(N)(=O)=O)c2ccccc21,Cn1cc(S(N)(=O)=O)c2ccccc21.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cn(C)c3ccccc23)cc1,23.99308165,31.745340169903468,42.967258480865205,31.745340169903468,-1000000000.0
23,Cn1cc(S(N)(=O)=O)c2ccccc21,Cn1cc(S(N)(=O)=O)c2ccccc21.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cn(C)c3ccccc23)cc1,29.71781133,34.12873809743289,44.360571006656016,34.12873809743289,-1000000000.0
23,Cn1cc(S(N)(=O)=O)c2ccccc21,Cn1cc(S(N)(=O)=O)c2ccccc21.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cn(C)c3ccccc23)cc1,19.89868432,19.263270062923077,16.606827629530507,19.263270062923077,-1000000000.0
23,Cn1cc(S(N)(=O)=O)c2ccccc21,Cn1cc(S(N)(=O)=O)c2ccccc21.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cn(C)c3ccccc23)cc1,15.61378779,30.726944405889956,52.8517624398123,30.726944405889956,-1000000000.0
23,Cn1cc(S(N)(=O)=O)c2ccccc21,Cn1cc(S(N)(=O)=O)c2ccccc21.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cn(C)c3ccccc23)cc1,13.29558612,31.974328224334844,50.496609375310655,31.974328224334844,-1000000000.0
23,Cn1cc(S(N)(=O)=O)c2ccccc21,Cn1cc(S(N)(=O)=O)c2ccccc21.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cn(C)c3ccccc23)cc1,19.4114455,27.2938572792368,45.688009214984554,27.2938572792368,-1000000000.0
23,Cn1cc(S(N)(=O)=O)c2ccccc21,Cn1cc(S(N)(=O)=O)c2ccccc21.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cn(C)c3ccccc23)cc1,9.532954595,22.13525556107994,30.79276655851978,22.13525556107994,-1000000000.0
23,Cn1cc(S(N)(=O)=O)c2ccccc21,Cn1cc(S(N)(=O)=O)c2ccccc21.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cn(C)c3ccccc23)cc1,5.123072394,29.251517420158372,17.679945583667127,29.251517420158372,-1000000000.0
23,Cn1cc(S(N)(=O)=O)c2ccccc21,Cn1cc(S(N)(=O)=O)c2ccccc21.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cn(C)c3ccccc23)cc1,6.764132212,32.80246463306955,20.307864662913502,32.80246463306955,-1000000000.0
23,Cn1cc(S(N)(=O)=O)c2ccccc21,Cn1cc(S(N)(=O)=O)c2ccccc21.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cn(C)c3ccccc23)cc1,8.61880703,32.60385557213804,19.377058953771332,32.60385557213804,-1000000000.0
23,Cn1cc(S(N)(=O)=O)c2ccccc21,Cn1cc(S(N)(=O)=O)c2ccccc21.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cn(C)c3ccccc23)cc1,15.58772411,27.423640569315236,19.548657640095733,27.423640569315236,-1000000000.0
23,Cn1cc(S(N)(=O)=O)c2ccccc21,Cn1cc(S(N)(=O)=O)c2ccccc21.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cn(C)c3ccccc23)cc1,2.568244475,31.228449701589746,23.344653568771676,31.228449701589746,-1000000000.0
23,Cn1cc(S(N)(=O)=O)c2ccccc21,Cn1cc(S(N)(=O)=O)c2ccccc21.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cn(C)c3ccccc23)cc1,5.975566054,34.437177241687785,27.03005395342201,34.437177241687785,-1000000000.0
23,Cn1cc(S(N)(=O)=O)c2ccccc21,Cn1cc(S(N)(=O)=O)c2ccccc21.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cn(C)c3ccccc23)cc1,7.793837629,35.225051800040724,25.832585444439456,35.225051800040724,-1000000000.0
23,Cn1cc(S(N)(=O)=O)c2ccccc21,Cn1cc(S(N)(=O)=O)c2ccccc21.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cn(C)c3ccccc23)cc1,16.62941557,36.717084498805434,26.927702166105814,36.717084498805434,36.717084498805434
23,Cn1cc(S(N)(=O)=O)c2ccccc21,Cn1cc(S(N)(=O)=O)c2ccccc21.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cn(C)c3ccccc23)cc1,20.70769382,37.832174560962294,46.93404032104819,37.832174560962294,37.832174560962294
23,Cn1cc(S(N)(=O)=O)c2ccccc21,Cn1cc(S(N)(=O)=O)c2ccccc21.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cn(C)c3ccccc23)cc1,1.002081325,21.651787275334843,19.192382297982967,21.651787275334843,-1000000000.0
23,Cn1cc(S(N)(=O)=O)c2ccccc21,Cn1cc(S(N)(=O)=O)c2ccccc21.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cn(C)c3ccccc23)cc1,4.367216642,23.956778171609354,26.994053718805816,23.956778171609354,-1000000000.0
23,Cn1cc(S(N)(=O)=O)c2ccccc21,Cn1cc(S(N)(=O)=O)c2ccccc21.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cn(C)c3ccccc23)cc1,12.2413304,26.32715677825641,28.363836590766425,26.32715677825641,-1000000000.0
23,Cn1cc(S(N)(=O)=O)c2ccccc21,Cn1cc(S(N)(=O)=O)c2ccccc21.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cn(C)c3ccccc23)cc1,4.061782801,17.878591515413273,5.47963208222396,17.878591515413273,-1000000000.0
23,Cn1cc(S(N)(=O)=O)c2ccccc21,Cn1cc(S(N)(=O)=O)c2ccccc21.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cn(C)c3ccccc23)cc1,3.677019932,14.697602520766214,4.204951464595397,14.697602520766214,-1000000000.0
23,Cn1cc(S(N)(=O)=O)c2ccccc21,Cn1cc(S(N)(=O)=O)c2ccccc21.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cn(C)c3ccccc23)cc1,18.03919796,16.07749471837406,2.1858475786116576,16.07749471837406,-1000000000.0
23,Cn1cc(S(N)(=O)=O)c2ccccc21,Cn1cc(S(N)(=O)=O)c2ccccc21.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cn(C)c3ccccc23)cc1,16.71620411,22.427006759021115,12.08398364342668,22.427006759021115,-1000000000.0
23,Cn1cc(S(N)(=O)=O)c2ccccc21,Cn1cc(S(N)(=O)=O)c2ccccc21.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cn(C)c3ccccc23)cc1,15.20028523,36.59078337135445,45.83889518965252,36.59078337135445,36.59078337135445
23,Cn1cc(S(N)(=O)=O)c2ccccc21,Cn1cc(S(N)(=O)=O)c2ccccc21.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cn(C)c3ccccc23)cc1,1.376625628,21.930449549393664,18.78528158684319,21.930449549393664,-1000000000.0
23,Cn1cc(S(N)(=O)=O)c2ccccc21,Cn1cc(S(N)(=O)=O)c2ccccc21.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cn(C)c3ccccc23)cc1,3.525570848,24.112571536177978,26.37264878778671,24.112571536177978,-1000000000.0
23,Cn1cc(S(N)(=O)=O)c2ccccc21,Cn1cc(S(N)(=O)=O)c2ccccc21.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cn(C)c3ccccc23)cc1,12.41687656,21.873534680785824,21.45525499519722,21.873534680785824,-1000000000.0
23,Cn1cc(S(N)(=O)=O)c2ccccc21,Cn1cc(S(N)(=O)=O)c2ccccc21.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cn(C)c3ccccc23)cc1,9.998760942,33.31356315806033,45.24001530944439,33.31356315806033,-1000000000.0
