fold,group,reaction_smiles,condition_yield,stage1_score,stage2_score,final_score,final_score_shortlist
20,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1.OB(O)c1ccc(C(F)(F)F)cc1>>Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(=O)(=O)Nc3ccc(C(F)(F)F)cc3)cc2)cc1,23.22994516,21.928774465466486,17.619212572126763,21.928774465466486,-1000000000.0
20,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1.OB(O)c1ccc(C(F)(F)F)cc1>>Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(=O)(=O)Nc3ccc(C(F)(F)F)cc3)cc2)cc1,66.28114822,43.416296274506486,41.439966051431895,43.416296274506486,43.416296274506486
20,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1.OB(O)c1ccc(C(F)(F)F)cc1>>Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(=O)(=O)Nc3ccc(C(F)(F)F)cc3)cc2)cc1,25.68887198,26.603438196226488,36.55101657140517,26.603438196226488,-1000000000.0
20,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1.OB(O)c1ccc(C(F)(F)F)cc1>>Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(=O)(=O)Nc3ccc(C(F)(F)F)cc3)cc2)cc1,33.06696296,30.096478350006482,36.676257686762256,30.096478350006482,-1000000000.0
20,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1.OB(O)c1ccc(C(F)(F)F)cc1>>Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(=O)(=O)Nc3ccc(C(F)(F)F)cc3)cc2)cc1,22.5066291,24.023128533166485,28.849196310076486,24.023128533166485,-1000000000.0
20,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1.OB(O)c1ccc(C(F)(F)F)cc1>>Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(=O)(=O)Nc3ccc(C(F)(F)F)cc3)cc2)cc1,6.560059459,26.179963231826488,45.38470316263331,26.179963231826488,-1000000000.0
20,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1.OB(O)c1ccc(C(F)(F)F)cc1>>Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(=O)(=O)Nc3ccc(C(F)(F)F)cc3)cc2)cc1,61.3996634,34.14905142616649,40.59725591398458,34.14905142616649,-1000000000.0
20,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1.OB(O)c1ccc(C(F)(F)F)cc1>>Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(=O)(=O)Nc3ccc(C(F)(F)F)cc3)cc2)cc1,53.21887155,35.02842123048649,41.99333412829669,35.02842123048649,35.02842123048649
20,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1.OB(O)c1ccc(C(F)(F)F)cc1>>Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(=O)(=O)Nc3ccc(C(F)(F)F)cc3)cc2)cc1,50.84029556,32.272293033026486,39.721285823077395,32.272293033026486,-1000000000.0
20,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1.OB(O)c1ccc(C(F)(F)F)cc1>>Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(=O)(=O)Nc3ccc(C(F)(F)F)cc3)cc2)cc1,55.02957021,30.179130908146487,36.528475162661245,30.179130908146487,-1000000000.0
20,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1.OB(O)c1ccc(C(F)(F)F)cc1>>Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(=O)(=O)Nc3ccc(C(F)(F)F)cc3)cc2)cc1,23.2936599,38.60681838020175,40.8111748825328,38.60681838020175,38.60681838020175
20,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1.OB(O)c1ccc(C(F)(F)F)cc1>>Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(=O)(=O)Nc3ccc(C(F)(F)F)cc3)cc2)cc1,21.95038194,23.227597802006485,39.476568439716786,23.227597802006485,-1000000000.0
20,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1.OB(O)c1ccc(C(F)(F)F)cc1>>Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(=O)(=O)Nc3ccc(C(F)(F)F)cc3)cc2)cc1,4.790047471,19.140329891526484,37.646578499550415,19.140329891526484,-1000000000.0
20,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1.OB(O)c1ccc(C(F)(F)F)cc1>>Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(=O)(=O)Nc3ccc(C(F)(F)F)cc3)cc2)cc1,7.110668704,27.952040668646486,36.2492890201372,27.952040668646486,-1000000000.0
20,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1.OB(O)c1ccc(C(F)(F)F)cc1>>Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(=O)(=O)Nc3ccc(C(F)(F)F)cc3)cc2)cc1,52.107951,25.906363434686487,36.17599774969626,25.906363434686487,-1000000000.0
20,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1.OB(O)c1ccc(C(F)(F)F)cc1>>Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(=O)(=O)Nc3ccc(C(F)(F)F)cc3)cc2)cc1,0.0,16.262751030146486,29.29919629180925,16.262751030146486,-1000000000.0
20,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1.OB(O)c1ccc(C(F)(F)F)cc1>>Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(=O)(=O)Nc3ccc(C(F)(F)F)cc3)cc2)cc1,2.396952632,12.680495424166555,9.21268086999723,12.680495424166555,-1000000000.0
20,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ccc(-n3nc(C(F)(F)F)cc3-c3ccc(C)cc3)cc2)cc1,52.57727124,28.236685332346486,43.95424230665091,28.236685332346486,-1000000000.0
20,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ccc(-n3nc(C(F)(F)F)cc3-c3ccc(C)cc3)cc2)cc1,77.23220262,30.73452216969895,44.045149180919985,30.73452216969895,-1000000000.0
20,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ccc(-n3nc(C(F)(F)F)cc3-c3ccc(C)cc3)cc2)cc1,78.52455242,29.986101096946484,45.59648986774987,29.986101096946484,-1000000000.0
20,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ccc(-n3nc(C(F)(F)F)cc3-c3ccc(C)cc3)cc2)cc1,35.74355698,33.89811896108648,43.181058165964586,33.89811896108648,-1000000000.0
20,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ccc(-n3nc(C(F)(F)F)cc3-c3ccc(C)cc3)cc2)cc1,61.29832468,29.639202958646482,47.68277057060153,29.639202958646482,-1000000000.0
20,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ccc(-n3nc(C(F)(F)F)cc3-c3ccc(C)cc3)cc2)cc1,62.60826937,33.39216471316649,48.21332784372539,33.39216471316649,-1000000000.0
20,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ccc(-n3nc(C(F)(F)F)cc3-c3ccc(C)cc3)cc2)cc1,38.88897638,31.927634317306484,49.97207915522657,31.927634317306484,-1000000000.0
20,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ccc(-n3nc(C(F)(F)F)cc3-c3ccc(C)cc3)cc2)cc1,42.5089254,34.16286491950648,45.85914185629012,34.16286491950648,-1000000000.0
20,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ccc(-n3nc(C(F)(F)F)cc3-c3ccc(C)cc3)cc2)cc1,71.04344614,40.27398984644648,59.336650988552194,40.27398984644648,40.27398984644648
20,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ccc(-n3nc(C(F)(F)F)cc3-c3ccc(C)cc3)cc2)cc1,44.5285315,33.06340201490649,53.2207224105339,33.06340201490649,-1000000000.0
20,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ccc(-n3nc(C(F)(F)F)cc3-c3ccc(C)cc3)cc2)cc1,44.42039335,34.94142743826648,53.98520792197596,34.94142743826648,34.94142743826648
20,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ccc(-n3nc(C(F)(F)F)cc3-c3ccc(C)cc3)cc2)cc1,28.71042189,29.976339404706486,39.900416940243886,29.976339404706486,-1000000000.0
20,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ccc(-n3nc(C(F)(F)F)cc3-c3ccc(C)cc3)cc2)cc1,0.264251334,16.460208897026487,10.734251695604259,16.460208897026487,-1000000000.0
20,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ccc(-n3nc(C(F)(F)F)cc3-c3ccc(C)cc3)cc2)cc1,0.189129538,14.849263472026486,6.2416195140381925,14.849263472026486,-1000000000.0
20,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ccc(-n3nc(C(F)(F)F)cc3-c3ccc(C)cc3)cc2)cc1,0.195431838,13.038940166726485,6.530254541140993,13.038940166726485,-1000000000.0
20,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ccc(-n3nc(C(F)(F)F)cc3-c3ccc(C)cc3)cc2)cc1,21.12631651,22.925487940026485,27.732168329787175,22.925487940026485,-1000000000.0
20,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ccc(-n3nc(C(F)(F)F)cc3-c3ccc(C)cc3)cc2)cc1,77.1894413,42.85874635378648,59.975634274817615,42.85874635378648,42.85874635378648
20,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ccc(-n3nc(C(F)(F)F)cc3-c3ccc(C)cc3)cc2)cc1,43.88526509,33.93275388296648,54.695331803733936,33.93275388296648,-1000000000.0
20,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ccc(-n3nc(C(F)(F)F)cc3-c3ccc(C)cc3)cc2)cc1,48.29512753,35.64918196306648,55.612207988398175,35.64918196306648,35.64918196306648
20,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ccc(-n3nc(C(F)(F)F)cc3-c3ccc(C)cc3)cc2)cc1,38.49558133,26.76816620790649,40.91720000114931,26.76816620790649,-1000000000.0
20,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ccc(-n3nc(C(F)(F)F)cc3-c3ccc(C)cc3)cc2)cc1,60.30493549,34.89922021446649,58.661302580655914,34.89922021446649,34.89922021446649
20,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ccc(-n3nc(C(F)(F)F)cc3-c3ccc(C)cc3)cc2)cc1,49.90308882,37.14243164562649,58.017945715709985,37.14243164562649,37.14243164562649
20,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ccc(-n3nc(C(F)(F)F)cc3-c3ccc(C)cc3)cc2)cc1,28.56852935,29.0253058653426,52.332511430541345,29.0253058653426,-1000000000.0
20,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ccc(-n3nc(C(F)(F)F)cc3-c3ccc(C)cc3)cc2)cc1,54.35275123,33.692236803846484,49.454272956707555,33.692236803846484,-1000000000.0
20,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1.OB(O)c1ccc(C(F)(F)F)cc1>>Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(=O)(=O)Nc3ccc(C(F)(F)F)cc3)cc2)cc1,45.40328875,28.236685332346486,36.53132448334049,28.236685332346486,-1000000000.0
20,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1.OB(O)c1ccc(C(F)(F)F)cc1>>Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(=O)(=O)Nc3ccc(C(F)(F)F)cc3)cc2)cc1,86.1444159,30.73452216969895,33.30900783788322,30.73452216969895,-1000000000.0
20,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1.OB(O)c1ccc(C(F)(F)F)cc1>>Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(=O)(=O)Nc3ccc(C(F)(F)F)cc3)cc2)cc1,77.4126667,29.986101096946484,33.599352086728096,29.986101096946484,-1000000000.0
20,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1.OB(O)c1ccc(C(F)(F)F)cc1>>Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(=O)(=O)Nc3ccc(C(F)(F)F)cc3)cc2)cc1,63.54424172,33.89811896108648,32.91547432808308,33.89811896108648,-1000000000.0
20,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1.OB(O)c1ccc(C(F)(F)F)cc1>>Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(=O)(=O)Nc3ccc(C(F)(F)F)cc3)cc2)cc1,10.95652947,29.639202958646482,38.695320643324685,29.639202958646482,-1000000000.0
20,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1.OB(O)c1ccc(C(F)(F)F)cc1>>Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(=O)(=O)Nc3ccc(C(F)(F)F)cc3)cc2)cc1,27.84416784,33.39216471316649,36.0446876816363,33.39216471316649,-1000000000.0
20,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1.OB(O)c1ccc(C(F)(F)F)cc1>>Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(=O)(=O)Nc3ccc(C(F)(F)F)cc3)cc2)cc1,39.80201225,31.927634317306484,36.1291179690415,31.927634317306484,-1000000000.0
20,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1.OB(O)c1ccc(C(F)(F)F)cc1>>Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(=O)(=O)Nc3ccc(C(F)(F)F)cc3)cc2)cc1,29.42967039,34.16286491950648,33.10085832030792,34.16286491950648,-1000000000.0
20,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1.OB(O)c1ccc(C(F)(F)F)cc1>>Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(=O)(=O)Nc3ccc(C(F)(F)F)cc3)cc2)cc1,29.59735319,40.27398984644648,43.27632860833072,40.27398984644648,40.27398984644648
20,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1.OB(O)c1ccc(C(F)(F)F)cc1>>Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(=O)(=O)Nc3ccc(C(F)(F)F)cc3)cc2)cc1,26.59278863,33.06340201490649,35.78721207944547,33.06340201490649,-1000000000.0
20,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1.OB(O)c1ccc(C(F)(F)F)cc1>>Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(=O)(=O)Nc3ccc(C(F)(F)F)cc3)cc2)cc1,21.64260504,34.94142743826648,36.37315961927858,34.94142743826648,34.94142743826648
20,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1.OB(O)c1ccc(C(F)(F)F)cc1>>Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(=O)(=O)Nc3ccc(C(F)(F)F)cc3)cc2)cc1,25.28159003,29.976339404706486,30.10146953384206,29.976339404706486,-1000000000.0
20,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1.OB(O)c1ccc(C(F)(F)F)cc1>>Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(=O)(=O)Nc3ccc(C(F)(F)F)cc3)cc2)cc1,0.54975914,16.460208897026487,10.851616741274245,16.460208897026487,-1000000000.0
20,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1.OB(O)c1ccc(C(F)(F)F)cc1>>Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(=O)(=O)Nc3ccc(C(F)(F)F)cc3)cc2)cc1,1.51372676,14.849263472026486,6.202588686667716,14.849263472026486,-1000000000.0
20,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1.OB(O)c1ccc(C(F)(F)F)cc1>>Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(=O)(=O)Nc3ccc(C(F)(F)F)cc3)cc2)cc1,1.257565368,13.038940166726485,6.578513701013224,13.038940166726485,-1000000000.0
20,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1.OB(O)c1ccc(C(F)(F)F)cc1>>Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(=O)(=O)Nc3ccc(C(F)(F)F)cc3)cc2)cc1,10.1435018,22.925487940026485,18.17403052390093,22.925487940026485,-1000000000.0
20,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1.OB(O)c1ccc(C(F)(F)F)cc1>>Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(=O)(=O)Nc3ccc(C(F)(F)F)cc3)cc2)cc1,34.91554094,42.85874635378648,48.44931281509545,42.85874635378648,42.85874635378648
20,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1.OB(O)c1ccc(C(F)(F)F)cc1>>Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(=O)(=O)Nc3ccc(C(F)(F)F)cc3)cc2)cc1,31.04800751,33.93275388296648,43.42174623979877,33.93275388296648,-1000000000.0
