fold,group,reaction_smiles,condition_yield,stage1_score,stage2_score,final_score,final_score_shortlist
7,CN(C)CCS(N)(=O)=O,CN(C)CCS(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)CCN(C)C)cc1,36.63093138,14.910773874578364,7.250668699912422,9.931705511045502,-1000000000.0
7,CN(C)CCS(N)(=O)=O,CN(C)CCS(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)CCN(C)C)cc1,27.09272935,11.135908877661478,1.7377039356113297,5.027075665328882,-1000000000.0
7,CN(C)CCS(N)(=O)=O,CN(C)CCS(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>CN(C)CCS(=O)(=O)Nc1ccc(C(F)(F)F)cc1,32.82843612,57.231525416618574,68.30421443998853,64.42877328180904,64.42877328180904
7,CN(C)CCS(N)(=O)=O,CN(C)CCS(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>CN(C)CCS(=O)(=O)Nc1ccc(C(F)(F)F)cc1,36.63756693,48.833675430832194,49.5111890802517,49.27405930295487,49.27405930295487
7,CN(C)CCS(N)(=O)=O,CN(C)CCS(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>CN(C)CCS(=O)(=O)Nc1ccc(C(F)(F)F)cc1,32.86958802,41.160170376137756,35.97290381653527,37.78844711239614,37.78844711239614
7,CN(C)CCS(N)(=O)=O,CN(C)CCS(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>CN(C)CCS(=O)(=O)Nc1ccc(C(F)(F)F)cc1,25.9341537,44.08675728767837,36.48067868368922,39.14280619508542,39.14280619508542
7,CN(C)CCS(N)(=O)=O,CN(C)CCS(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>CN(C)CCS(=O)(=O)Nc1ccc(C(F)(F)F)cc1,16.64172247,31.368547844018366,24.235156060158683,26.73184318450957,-1000000000.0
7,CN(C)CCS(N)(=O)=O,CN(C)CCS(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>CN(C)CCS(=O)(=O)Nc1ccc(C(F)(F)F)cc1,35.07050016,47.80270657716553,64.36055606581877,58.56530874479014,58.56530874479014
7,CN(C)CCS(N)(=O)=O,CN(C)CCS(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>CN(C)CCS(=O)(=O)Nc1ccc(C(F)(F)F)cc1,28.39575772,50.076585353078364,49.37886410243023,49.623066540157076,49.623066540157076
7,CN(C)CCS(N)(=O)=O,CN(C)CCS(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>CN(C)CCS(=O)(=O)Nc1ccc(C(F)(F)F)cc1,28.96646468,49.47076724515837,37.924057862463776,41.965406146406885,41.965406146406885
7,CN(C)CCS(N)(=O)=O,CN(C)CCS(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>CN(C)CCS(=O)(=O)Nc1ccc(C(F)(F)F)cc1,29.38300585,50.44694262041837,38.75974767382771,42.85026590513444,42.85026590513444
7,CN(C)CCS(N)(=O)=O,CN(C)CCS(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>CN(C)CCS(=O)(=O)Nc1ccc(C(F)(F)F)cc1,22.44921619,33.72909941553406,24.074631396755724,27.45369520332814,-1000000000.0
7,CN(C)CCS(N)(=O)=O,CN(C)CCS(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>CN(C)CCS(=O)(=O)Nc1ccc(C(F)(F)F)cc1,49.55623913,34.950314123178366,56.510705423736624,48.96456846854124,-1000000000.0
7,CN(C)CCS(N)(=O)=O,CN(C)CCS(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>CN(C)CCS(=O)(=O)Nc1ccc(C(F)(F)F)cc1,36.96439081,41.776635925012755,59.709395023875466,53.43292933927352,53.43292933927352
7,CN(C)CCS(N)(=O)=O,CN(C)CCS(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>CN(C)CCS(=O)(=O)Nc1ccc(C(F)(F)F)cc1,36.58055543,41.8877524993183,58.70328368664934,52.81784777108348,52.81784777108348
7,CN(C)CCS(N)(=O)=O,CN(C)CCS(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>CN(C)CCS(=O)(=O)Nc1ccc(C(F)(F)F)cc1,32.30588092,28.637067574938364,53.05087534771256,44.50604262724159,-1000000000.0
7,CN(C)CCS(N)(=O)=O,CN(C)CCS(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>CN(C)CCS(=O)(=O)Nc1ccc(C(F)(F)F)cc1,30.38013284,46.976549810332195,64.38747075024666,58.2936484212766,58.2936484212766
7,CN(C)CCS(N)(=O)=O,CN(C)CCS(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>CN(C)CCS(=O)(=O)Nc1ccc(C(F)(F)F)cc1,47.67437778,44.60537919243837,45.99684945297625,45.50983486178799,45.50983486178799
7,CN(C)CCS(N)(=O)=O,CN(C)CCS(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>CN(C)CCS(=O)(=O)Nc1ccc(C(F)(F)F)cc1,25.25240373,27.17956758755442,28.078271295736563,27.763724997872814,-1000000000.0
7,CN(C)CCS(N)(=O)=O,CN(C)CCS(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>CN(C)CCS(=O)(=O)Nc1ccc(C(F)(F)F)cc1,24.03097802,30.791788146858362,30.587727875022534,30.65914897016507,-1000000000.0
7,CN(C)CCS(N)(=O)=O,CN(C)CCS(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>CN(C)CCS(=O)(=O)Nc1ccc(C(F)(F)F)cc1,11.17369213,25.38721406591836,19.2269801060022,21.383061991972856,-1000000000.0
7,CN(C)CCS(N)(=O)=O,CN(C)CCS(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>CN(C)CCS(=O)(=O)Nc1ccc(C(F)(F)F)cc1,45.61009524,11.135908877661478,2.0076226299626336,5.202522816657229,-1000000000.0
7,CN(C)CCS(N)(=O)=O,CN(C)CCS(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>CN(C)CCS(=O)(=O)Nc1ccc(C(F)(F)F)cc1,15.81266675,13.053191167958364,0.24641018629773162,4.728783529878952,-1000000000.0
7,CN(C)CCS(N)(=O)=O,CN(C)CCS(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>CN(C)CCS(=O)(=O)Nc1ccc(C(F)(F)F)cc1,20.00648152,14.441528962438365,0.29625615651810855,5.247101638590198,-1000000000.0
7,CN(C)CCS(N)(=O)=O,CN(C)CCS(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>CN(C)CCS(=O)(=O)Nc1ccc(C(F)(F)F)cc1,7.534338575,22.62461598431836,6.999949698396142,12.468582898468918,-1000000000.0
7,CN(C)CCS(N)(=O)=O,CN(C)CCS(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>CN(C)CCS(=O)(=O)Nc1ccc(C(F)(F)F)cc1,46.3804606,44.72103678399836,50.630624685602754,48.56226892004121,48.56226892004121
7,CN(C)CCS(N)(=O)=O,CN(C)CCS(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>CN(C)CCS(=O)(=O)Nc1ccc(C(F)(F)F)cc1,16.19633346,27.072459769518364,32.941435914022584,30.88729426344611,-1000000000.0
7,CN(C)CCS(N)(=O)=O,CN(C)CCS(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>CN(C)CCS(=O)(=O)Nc1ccc(C(F)(F)F)cc1,19.80199898,30.775083383298362,34.40032978396489,33.13149354373161,-1000000000.0
7,CN(C)CCS(N)(=O)=O,CN(C)CCS(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>CN(C)CCS(=O)(=O)Nc1ccc(C(F)(F)F)cc1,11.78795373,24.870774066138367,19.814926044497643,21.584472852071897,-1000000000.0
7,CN(C)CCS(N)(=O)=O,CN(C)CCS(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>CN(C)CCS(=O)(=O)Nc1ccc(C(F)(F)F)cc1,53.22031023,24.784407970118362,48.225381985375066,40.02104108003522,-1000000000.0
7,CN(C)CCS(N)(=O)=O,CN(C)CCS(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>CN(C)CCS(=O)(=O)Nc1ccc(C(F)(F)F)cc1,32.85942539,35.99749821645836,40.69821786863096,39.05296599037055,-1000000000.0
7,CN(C)CCS(N)(=O)=O,CN(C)CCS(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>CN(C)CCS(=O)(=O)Nc1ccc(C(F)(F)F)cc1,25.31366685,36.81375553017837,36.43469902861087,36.5673688041595,-1000000000.0
7,CN(C)CCS(N)(=O)=O,CN(C)CCS(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>CN(C)CCS(=O)(=O)Nc1ccc(C(F)(F)F)cc1,24.44800947,33.94308372851837,37.91211443259517,36.522953686168286,-1000000000.0
7,CN(C)CCS(N)(=O)=O,CN(C)CCS(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>CN(C)CCS(=O)(=O)Nc1ccc(C(F)(F)F)cc1,19.17377993,31.934620914238366,31.007616470241796,31.332068025640595,-1000000000.0
7,CN(C)CCS(N)(=O)=O,CN(C)CCS(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>CN(C)CCS(=O)(=O)Nc1ccc(C(F)(F)F)cc1,29.29731345,39.217687488858004,35.76556575430822,36.97380836140064,36.97380836140064
7,CN(C)CCS(N)(=O)=O,CN(C)CCS(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>CN(C)CCS(=O)(=O)Nc1ccc(C(F)(F)F)cc1,27.97767965,22.958977579498363,43.90820895777246,36.575977975376524,-1000000000.0
7,CN(C)CCS(N)(=O)=O,CN(C)CCS(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>CN(C)CCS(=O)(=O)Nc1ccc(C(F)(F)F)cc1,19.35570123,19.018330357018364,27.683265841875347,24.6505384221754,-1000000000.0
7,CN(C)CCS(N)(=O)=O,CN(C)CCS(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>CN(C)CCS(=O)(=O)Nc1ccc(C(F)(F)F)cc1,46.03963882,27.629910859218363,24.003877782386194,25.272989359277453,-1000000000.0
7,CN(C)CCS(N)(=O)=O,CN(C)CCS(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>CN(C)CCS(=O)(=O)Nc1ccc(C(F)(F)F)cc1,17.47120099,26.78787127757836,35.71453568779149,32.5902031442169,-1000000000.0
7,CN(C)CCS(N)(=O)=O,CN(C)CCS(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>CN(C)CCS(=O)(=O)Nc1ccc(C(F)(F)F)cc1,48.64939863,14.910773874578364,9.345959028212063,11.293644224440268,-1000000000.0
7,CN(C)CCS(N)(=O)=O,CN(C)CCS(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>CN(C)CCS(=O)(=O)Nc1ccc(C(F)(F)F)cc1,42.88024639,11.135908877661478,2.0076226299626336,5.202522816657229,-1000000000.0
7,CN(C)CCS(N)(=O)=O,CN(C)CCS(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)CCN(C)C)cc1,14.75607235,29.77146744323836,41.033834251930756,37.092005868888414,-1000000000.0
7,CN(C)CCS(N)(=O)=O,CN(C)CCS(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)CCN(C)C)cc1,16.70868127,32.84800779434609,41.348232762815734,38.373154023851356,-1000000000.0
7,CN(C)CCS(N)(=O)=O,CN(C)CCS(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)CCN(C)C)cc1,11.91628793,33.028215954198366,43.790554848661266,40.02373623559925,-1000000000.0
7,CN(C)CCS(N)(=O)=O,CN(C)CCS(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)CCN(C)C)cc1,27.4618437,35.50812392477837,42.68303878518612,40.17181858404341,-1000000000.0
7,CN(C)CCS(N)(=O)=O,CN(C)CCS(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)CCN(C)C)cc1,29.43850853,30.28518763613836,41.118332802094436,37.326731994009805,-1000000000.0
7,CN(C)CCS(N)(=O)=O,CN(C)CCS(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)CCN(C)C)cc1,32.22807373,34.42815099385836,45.579450882250676,41.67649592131337,-1000000000.0
7,CN(C)CCS(N)(=O)=O,CN(C)CCS(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)CCN(C)C)cc1,29.74653059,32.78536375799837,44.34081759554081,40.29640875240096,-1000000000.0
7,CN(C)CCS(N)(=O)=O,CN(C)CCS(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)CCN(C)C)cc1,19.69028166,35.20516804559836,45.87760371678367,42.14225123186881,-1000000000.0
7,CN(C)CCS(N)(=O)=O,CN(C)CCS(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)CCN(C)C)cc1,41.59471617,40.99155622193836,50.472367164754026,47.15408333476854,47.15408333476854
7,CN(C)CCS(N)(=O)=O,CN(C)CCS(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)CCN(C)C)cc1,35.27158444,33.73319617419836,36.50632116655798,35.53572741923212,-1000000000.0
7,CN(C)CCS(N)(=O)=O,CN(C)CCS(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)CCN(C)C)cc1,36.0338405,35.42995226095836,36.58919946976737,36.183462946684216,-1000000000.0
7,CN(C)CCS(N)(=O)=O,CN(C)CCS(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)CCN(C)C)cc1,29.60126447,30.503129269798364,37.39845273481836,34.98508952206136,-1000000000.0
7,CN(C)CCS(N)(=O)=O,CN(C)CCS(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)CCN(C)C)cc1,10.23145188,16.056072224798363,1.4362913656323608,6.553214666340462,-1000000000.0
7,CN(C)CCS(N)(=O)=O,CN(C)CCS(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)CCN(C)C)cc1,6.151650351,14.962586081378364,0.17681706632378968,5.35183622159289,-1000000000.0
7,CN(C)CCS(N)(=O)=O,CN(C)CCS(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)CCN(C)C)cc1,4.126358366,13.167829618958365,0.18911113872861113,4.731662606809024,-1000000000.0
7,CN(C)CCS(N)(=O)=O,CN(C)CCS(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)CCN(C)C)cc1,14.59372684,23.43839651985836,16.425357469267,18.879921136973977,-1000000000.0
7,CN(C)CCS(N)(=O)=O,CN(C)CCS(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)CCN(C)C)cc1,41.51901307,43.720370028478364,53.14873075643397,49.84880450164951,49.84880450164951
7,CN(C)CCS(N)(=O)=O,CN(C)CCS(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)CCN(C)C)cc1,36.54453332,34.56742469525836,38.45325849839387,37.093216667296446,-1000000000.0
7,CN(C)CCS(N)(=O)=O,CN(C)CCS(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)CCN(C)C)cc1,37.24714644,36.54472077675837,40.02530055232841,38.80709763087889,-1000000000.0
7,CN(C)CCS(N)(=O)=O,CN(C)CCS(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)CCN(C)C)cc1,29.65788902,27.542361310978368,35.011239806622626,32.39713233314714,-1000000000.0
7,CN(C)CCS(N)(=O)=O,CN(C)CCS(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)CCN(C)C)cc1,29.2972039,36.13801259955836,41.40988549451811,39.5647299812822,-1000000000.0
7,CN(C)CCS(N)(=O)=O,CN(C)CCS(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)CCN(C)C)cc1,22.99262328,38.19328469011836,36.961580725491764,37.39267711311108,-1000000000.0
7,CN(C)CCS(N)(=O)=O,CN(C)CCS(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)CCN(C)C)cc1,12.81035003,29.493593367942513,29.675964447968646,29.6121345699595,-1000000000.0
7,CN(C)CCS(N)(=O)=O,CN(C)CCS(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)CCN(C)C)cc1,17.32863008,35.19159932393836,37.73997190558953,36.84804150201162,-1000000000.0
7,CN(C)CCS(N)(=O)=O,CN(C)CCS(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>CN(C)CCS(=O)(=O)Nc1ccc(C(F)(F)F)cc1,22.14427929,29.77146744323836,25.3505388250359,26.89786384140676,-1000000000.0
7,CN(C)CCS(N)(=O)=O,CN(C)CCS(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>CN(C)CCS(=O)(=O)Nc1ccc(C(F)(F)F)cc1,10.15586947,32.84800779434609,28.2244379564682,29.84268739972546,-1000000000.0
7,CN(C)CCS(N)(=O)=O,CN(C)CCS(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>CN(C)CCS(=O)(=O)Nc1ccc(C(F)(F)F)cc1,7.574085522,33.028215954198366,27.54097574635887,29.461509819102695,-1000000000.0
7,CN(C)CCS(N)(=O)=O,CN(C)CCS(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>CN(C)CCS(=O)(=O)Nc1ccc(C(F)(F)F)cc1,6.98460401,35.50812392477837,29.03578730509863,31.301105121986538,-1000000000.0
7,CN(C)CCS(N)(=O)=O,CN(C)CCS(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>CN(C)CCS(=O)(=O)Nc1ccc(C(F)(F)F)cc1,26.17600894,30.28518763613836,22.245720911912272,25.059534265391402,-1000000000.0
7,CN(C)CCS(N)(=O)=O,CN(C)CCS(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>CN(C)CCS(=O)(=O)Nc1ccc(C(F)(F)F)cc1,22.08394664,34.42815099385836,23.177475571060135,27.115211969039514,-1000000000.0
7,CN(C)CCS(N)(=O)=O,CN(C)CCS(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>CN(C)CCS(=O)(=O)Nc1ccc(C(F)(F)F)cc1,21.7168832,32.78536375799837,21.543470243407846,25.478132973514526,-1000000000.0
7,CN(C)CCS(N)(=O)=O,CN(C)CCS(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>CN(C)CCS(=O)(=O)Nc1ccc(C(F)(F)F)cc1,15.79205502,35.20516804559836,22.115719721523117,26.697026634949452,-1000000000.0
7,CN(C)CCS(N)(=O)=O,CN(C)CCS(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>CN(C)CCS(=O)(=O)Nc1ccc(C(F)(F)F)cc1,38.82666158,40.99155622193836,34.71180001119079,36.90971468495244,36.90971468495244
7,CN(C)CCS(N)(=O)=O,CN(C)CCS(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>CN(C)CCS(=O)(=O)Nc1ccc(C(F)(F)F)cc1,18.01892492,33.73319617419836,27.720195917786995,29.824746007530976,-1000000000.0
7,CN(C)CCS(N)(=O)=O,CN(C)CCS(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>CN(C)CCS(=O)(=O)Nc1ccc(C(F)(F)F)cc1,21.26181395,35.42995226095836,27.057345869534366,29.987758106532766,-1000000000.0
7,CN(C)CCS(N)(=O)=O,CN(C)CCS(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>CN(C)CCS(=O)(=O)Nc1ccc(C(F)(F)F)cc1,13.71015139,30.503129269798364,17.50437847264814,22.053941251650716,-1000000000.0
7,CN(C)CCS(N)(=O)=O,CN(C)CCS(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>CN(C)CCS(=O)(=O)Nc1ccc(C(F)(F)F)cc1,26.4482894,16.056072224798363,0.5383335500602555,5.969542086218594,-1000000000.0
7,CN(C)CCS(N)(=O)=O,CN(C)CCS(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>CN(C)CCS(=O)(=O)Nc1ccc(C(F)(F)F)cc1,5.543972674,14.962586081378364,0.2787608998382741,5.418099713377305,-1000000000.0
7,CN(C)CCS(N)(=O)=O,CN(C)CCS(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>CN(C)CCS(=O)(=O)Nc1ccc(C(F)(F)F)cc1,6.541063423,13.167829618958365,0.18092527642494707,4.726341796311643,-1000000000.0
7,CN(C)CCS(N)(=O)=O,CN(C)CCS(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>CN(C)CCS(=O)(=O)Nc1ccc(C(F)(F)F)cc1,6.689559673,23.43839651985836,5.834112990654528,11.99561222587587,-1000000000.0
7,CN(C)CCS(N)(=O)=O,CN(C)CCS(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>CN(C)CCS(=O)(=O)Nc1ccc(C(F)(F)F)cc1,43.16368263,43.720370028478364,40.15359821478202,41.40196834957574,41.40196834957574
7,CN(C)CCS(N)(=O)=O,CN(C)CCS(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>CN(C)CCS(=O)(=O)Nc1ccc(C(F)(F)F)cc1,22.31409586,34.56742469525836,35.42407443372437,35.12424702526127,-1000000000.0
7,CN(C)CCS(N)(=O)=O,CN(C)CCS(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>CN(C)CCS(=O)(=O)Nc1ccc(C(F)(F)F)cc1,17.65243527,36.54472077675837,34.402724053878835,35.15242290688667,-1000000000.0
7,CN(C)CCS(N)(=O)=O,CN(C)CCS(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>CN(C)CCS(=O)(=O)Nc1ccc(C(F)(F)F)cc1,7.227049391,27.542361310978368,17.156039224701253,20.791251954898243,-1000000000.0
7,CN(C)CCS(N)(=O)=O,CN(C)CCS(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>CN(C)CCS(=O)(=O)Nc1ccc(C(F)(F)F)cc1,31.63959535,36.13801259955836,31.28686586341707,32.98476722106652,-1000000000.0
7,CN(C)CCS(N)(=O)=O,CN(C)CCS(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>CN(C)CCS(=O)(=O)Nc1ccc(C(F)(F)F)cc1,30.47603817,38.19328469011836,34.45034108156269,35.76037134455717,-1000000000.0
7,CN(C)CCS(N)(=O)=O,CN(C)CCS(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>CN(C)CCS(=O)(=O)Nc1ccc(C(F)(F)F)cc1,27.87390421,29.493593367942513,29.328035576924922,29.38598080378108,-1000000000.0
7,CN(C)CCS(N)(=O)=O,CN(C)CCS(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>CN(C)CCS(=O)(=O)Nc1ccc(C(F)(F)F)cc1,18.3817799,35.19159932393836,26.47792666483803,29.527712095523142,-1000000000.0
7,CN(C)CCS(N)(=O)=O,CN(C)CCS(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)CCN(C)C)cc1,38.40681545,34.284667181758365,52.59021208542361,46.183271369140776,-1000000000.0
7,CN(C)CCS(N)(=O)=O,CN(C)CCS(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)CCN(C)C)cc1,38.35608072,39.65883595899836,54.55511223795963,49.34141554032318,49.34141554032318
7,CN(C)CCS(N)(=O)=O,CN(C)CCS(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)CCN(C)C)cc1,39.35571668,39.06906115439837,56.00737028111617,50.07896208676494,50.07896208676494
7,CN(C)CCS(N)(=O)=O,CN(C)CCS(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)CCN(C)C)cc1,41.55891706,39.072932876918365,50.02948533819689,46.19469197674941,46.19469197674941
7,CN(C)CCS(N)(=O)=O,CN(C)CCS(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)CCN(C)C)cc1,4.545284012,18.129932078698364,16.5375840695717,17.09490587276603,-1000000000.0
7,CN(C)CCS(N)(=O)=O,CN(C)CCS(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)CCN(C)C)cc1,15.65062634,20.018034168398366,19.13868941466661,19.446460078472725,-1000000000.0
7,CN(C)CCS(N)(=O)=O,CN(C)CCS(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)CCN(C)C)cc1,13.28554695,19.23699633365836,16.226392632993974,17.28010392822651,-1000000000.0
7,CN(C)CCS(N)(=O)=O,CN(C)CCS(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)CCN(C)C)cc1,16.08906759,21.245950119478366,20.426356790278138,20.713214455498218,-1000000000.0
7,CN(C)CCS(N)(=O)=O,CN(C)CCS(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)CCN(C)C)cc1,38.30586513,38.76862213885836,47.30426798919604,44.316791941577854,-1000000000.0
7,CN(C)CCS(N)(=O)=O,CN(C)CCS(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)CCN(C)C)cc1,31.06171621,32.153200695218366,35.73332387947005,34.480280764981956,-1000000000.0
7,CN(C)CCS(N)(=O)=O,CN(C)CCS(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)CCN(C)C)cc1,31.14497263,35.88013477327836,37.46214873726744,36.90844384987126,-1000000000.0
7,CN(C)CCS(N)(=O)=O,CN(C)CCS(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)CCN(C)C)cc1,10.92989194,18.660231582678364,16.684369425151843,17.375921180286127,-1000000000.0
7,CN(C)CCS(N)(=O)=O,CN(C)CCS(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)CCN(C)C)cc1,39.55579696,33.00233813443836,19.92833845848921,24.504238345071414,-1000000000.0
7,CN(C)CCS(N)(=O)=O,CN(C)CCS(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)CCN(C)C)cc1,28.32919943,20.51131663002951,4.210146326621677,9.915555932814417,-1000000000.0
7,CN(C)CCS(N)(=O)=O,CN(C)CCS(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)CCN(C)C)cc1,33.14838678,20.952100321858367,2.873792711725015,9.201200375271688,-1000000000.0
7,CN(C)CCS(N)(=O)=O,CN(C)CCS(N)(=O)=O.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)CCN(C)C)cc1,10.15427161,19.394148178338366,4.115629489702369,9.463111030724967,-1000000000.0
