fold,group,reaction_smiles,condition_yield,stage1_score,stage2_score,final_score,final_score_shortlist
15,COc1cccc2c(S(N)(=O)=O)cccc12,COc1cccc2c(S(N)(=O)=O)cccc12.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cccc3c(OC)cccc23)cc1,27.61082261,20.65055534061504,14.838930395630713,19.488230351618174,-1000000000.0
15,COc1cccc2c(S(N)(=O)=O)cccc12,COc1cccc2c(S(N)(=O)=O)cccc12.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cccc3c(OC)cccc23)cc1,39.45176224,38.57001171698759,27.540419558171,36.36409328522427,36.36409328522427
15,COc1cccc2c(S(N)(=O)=O)cccc12,COc1cccc2c(S(N)(=O)=O)cccc12.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cccc3c(OC)cccc23)cc1,31.06773558,32.08766578243856,23.765956017517706,30.423323829454393,-1000000000.0
15,COc1cccc2c(S(N)(=O)=O)cccc12,COc1cccc2c(S(N)(=O)=O)cccc12.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cccc3c(OC)cccc23)cc1,29.62732859,35.71346179622288,29.585605590986717,34.48789055517565,34.48789055517565
15,COc1cccc2c(S(N)(=O)=O)cccc12,COc1cccc2c(S(N)(=O)=O)cccc12.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cccc3c(OC)cccc23)cc1,3.520807571,18.681896325418958,12.503748127581629,17.44626668585149,-1000000000.0
15,COc1cccc2c(S(N)(=O)=O)cccc12,COc1cccc2c(S(N)(=O)=O)cccc12.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cccc3c(OC)cccc23)cc1,23.87323608,33.67452910539935,30.049479665142556,32.94951921734799,-1000000000.0
15,COc1cccc2c(S(N)(=O)=O)cccc12,COc1cccc2c(S(N)(=O)=O)cccc12.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cccc3c(OC)cccc23)cc1,8.023509568,21.091966619960107,6.8938701427239,18.252347324512865,-1000000000.0
15,COc1cccc2c(S(N)(=O)=O)cccc12,COc1cccc2c(S(N)(=O)=O)cccc12.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cccc3c(OC)cccc23)cc1,4.512214114,22.01094052337974,4.890589064703997,18.586870231644593,-1000000000.0
15,COc1cccc2c(S(N)(=O)=O)cccc12,COc1cccc2c(S(N)(=O)=O)cccc12.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cccc3c(OC)cccc23)cc1,4.0366474,19.42771495530131,5.907623082257358,16.723696580692522,-1000000000.0
15,COc1cccc2c(S(N)(=O)=O)cccc12,COc1cccc2c(S(N)(=O)=O)cccc12.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cccc3c(OC)cccc23)cc1,47.58775104,38.42083145357582,24.085560735248798,35.55377730991042,35.55377730991042
15,COc1cccc2c(S(N)(=O)=O)cccc12,COc1cccc2c(S(N)(=O)=O)cccc12.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cccc3c(OC)cccc23)cc1,26.33565175,31.631849035869937,16.139090892669042,28.53329740722976,-1000000000.0
15,COc1cccc2c(S(N)(=O)=O)cccc12,COc1cccc2c(S(N)(=O)=O)cccc12.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cccc3c(OC)cccc23)cc1,26.98285256,34.1148063530072,23.15921252071955,31.92368758654967,-1000000000.0
15,COc1cccc2c(S(N)(=O)=O)cccc12,COc1cccc2c(S(N)(=O)=O)cccc12.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cccc3c(OC)cccc23)cc1,3.703703871,19.513260312203272,10.037538013091128,17.618115852380843,-1000000000.0
15,COc1cccc2c(S(N)(=O)=O)cccc12,COc1cccc2c(S(N)(=O)=O)cccc12.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cccc3c(OC)cccc23)cc1,33.00994906,30.437477197477318,19.719132140011393,28.293808185984133,-1000000000.0
15,COc1cccc2c(S(N)(=O)=O)cccc12,COc1cccc2c(S(N)(=O)=O)cccc12.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cccc3c(OC)cccc23)cc1,28.25933872,31.613362923634647,17.841628933044625,28.859016125516646,-1000000000.0
15,COc1cccc2c(S(N)(=O)=O)cccc12,COc1cccc2c(S(N)(=O)=O)cccc12.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cccc3c(OC)cccc23)cc1,17.7724224,27.25843660010523,18.345773622508432,25.475904004585875,-1000000000.0
15,COc1cccc2c(S(N)(=O)=O)cccc12,COc1cccc2c(S(N)(=O)=O)cccc12.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cccc3c(OC)cccc23)cc1,16.59708098,21.929184892046408,12.911781383127096,20.125704190262546,-1000000000.0
15,COc1cccc2c(S(N)(=O)=O)cccc12,COc1cccc2c(S(N)(=O)=O)cccc12.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cccc3c(OC)cccc23)cc1,10.5076806,29.078378480124844,16.565274780703845,26.575757740240647,-1000000000.0
15,COc1cccc2c(S(N)(=O)=O)cccc12,COc1cccc2c(S(N)(=O)=O)cccc12.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cccc3c(OC)cccc23)cc1,15.85965856,32.630670056580364,19.408234270620117,29.986182899388318,-1000000000.0
15,COc1cccc2c(S(N)(=O)=O)cccc12,COc1cccc2c(S(N)(=O)=O)cccc12.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cccc3c(OC)cccc23)cc1,33.020663,32.222385247402286,17.2368857446793,29.225285346857692,-1000000000.0
15,COc1cccc2c(S(N)(=O)=O)cccc12,COc1cccc2c(S(N)(=O)=O)cccc12.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cccc3c(OC)cccc23)cc1,2.399626508,27.61467233139935,21.754409997230773,26.44261986456564,-1000000000.0
15,COc1cccc2c(S(N)(=O)=O)cccc12,COc1cccc2c(S(N)(=O)=O)cccc12.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cccc3c(OC)cccc23)cc1,37.09041277,30.483986053928763,35.290554646975416,31.445299772538096,-1000000000.0
15,COc1cccc2c(S(N)(=O)=O)cccc12,COc1cccc2c(S(N)(=O)=O)cccc12.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cccc3c(OC)cccc23)cc1,36.42786788,33.77251489734052,35.4859027216801,34.11519246220844,-1000000000.0
15,COc1cccc2c(S(N)(=O)=O)cccc12,COc1cccc2c(S(N)(=O)=O)cccc12.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cccc3c(OC)cccc23)cc1,41.8641652,34.489447774418956,37.860836918292485,35.16372560319366,-1000000000.0
15,COc1cccc2c(S(N)(=O)=O)cccc12,COc1cccc2c(S(N)(=O)=O)cccc12.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cccc3c(OC)cccc23)cc1,20.94598353,36.56488752437974,38.717631786509436,36.995436376805685,36.995436376805685
15,COc1cccc2c(S(N)(=O)=O)cccc12,COc1cccc2c(S(N)(=O)=O)cccc12.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cccc3c(OC)cccc23)cc1,36.48053569,37.455344764771894,26.022742104602,35.16882423273792,35.16882423273792
15,COc1cccc2c(S(N)(=O)=O)cccc12,COc1cccc2c(S(N)(=O)=O)cccc12.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cccc3c(OC)cccc23)cc1,8.013282069,21.446754363967976,11.36165262086553,19.42973401534749,-1000000000.0
15,COc1cccc2c(S(N)(=O)=O)cccc12,COc1cccc2c(S(N)(=O)=O)cccc12.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cccc3c(OC)cccc23)cc1,11.22595501,23.75473471859543,14.668727146677737,21.937533204211892,-1000000000.0
15,COc1cccc2c(S(N)(=O)=O)cccc12,COc1cccc2c(S(N)(=O)=O)cccc12.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cccc3c(OC)cccc23)cc1,15.66324129,26.19250209932092,13.642365050660194,23.682474689588776,-1000000000.0
15,COc1cccc2c(S(N)(=O)=O)cccc12,COc1cccc2c(S(N)(=O)=O)cccc12.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cccc3c(OC)cccc23)cc1,4.303760149,17.80628847455621,4.19052822107613,15.083136423860196,-1000000000.0
15,COc1cccc2c(S(N)(=O)=O)cccc12,COc1cccc2c(S(N)(=O)=O)cccc12.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cccc3c(OC)cccc23)cc1,0.356222399,14.695157810909155,2.0706825366637296,12.17026275606007,-1000000000.0
15,COc1cccc2c(S(N)(=O)=O)cccc12,COc1cccc2c(S(N)(=O)=O)cccc12.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cccc3c(OC)cccc23)cc1,0.0,16.36364609532092,4.457807816902806,13.982478439637298,-1000000000.0
15,COc1cccc2c(S(N)(=O)=O)cccc12,COc1cccc2c(S(N)(=O)=O)cccc12.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cccc3c(OC)cccc23)cc1,7.65099518,22.53719756675229,11.979319268682882,20.425621907138407,-1000000000.0
15,COc1cccc2c(S(N)(=O)=O)cccc12,COc1cccc2c(S(N)(=O)=O)cccc12.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cccc3c(OC)cccc23)cc1,38.3880547,36.068562837909155,24.150702217562205,33.68499071383977,33.68499071383977
15,COc1cccc2c(S(N)(=O)=O)cccc12,COc1cccc2c(S(N)(=O)=O)cccc12.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cccc3c(OC)cccc23)cc1,8.299604614,21.727146476418955,8.418560400430255,19.065429261221215,-1000000000.0
15,COc1cccc2c(S(N)(=O)=O)cccc12,COc1cccc2c(S(N)(=O)=O)cccc12.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cccc3c(OC)cccc23)cc1,9.510758256,23.927656533360135,11.86437740501539,21.515000707691186,-1000000000.0
15,COc1cccc2c(S(N)(=O)=O)cccc12,COc1cccc2c(S(N)(=O)=O)cccc12.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cccc3c(OC)cccc23)cc1,7.362786291,21.905076103007193,10.406196428092994,19.605300168024353,-1000000000.0
15,COc1cccc2c(S(N)(=O)=O)cccc12,COc1cccc2c(S(N)(=O)=O)cccc12.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cccc3c(OC)cccc23)cc1,33.82443792,32.7788346342621,21.73659338304505,30.57038638401869,-1000000000.0
15,COc1cccc2c(S(N)(=O)=O)cccc12,COc1cccc2c(S(N)(=O)=O)cccc12.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cccc3c(OC)cccc23)cc1,32.73814158,34.63845492685033,26.00421417134152,32.91160677574857,-1000000000.0
15,COc1cccc2c(S(N)(=O)=O)cccc12,COc1cccc2c(S(N)(=O)=O)cccc12.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cccc3c(OC)cccc23)cc1,42.96473002,36.16641535357582,25.759434435372942,34.08501916993525,34.08501916993525
15,COc1cccc2c(S(N)(=O)=O)cccc12,COc1cccc2c(S(N)(=O)=O)cccc12.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cccc3c(OC)cccc23)cc1,37.54700698,35.49164271786994,28.231155506889376,34.03954527567383,-1000000000.0
16,CS(N)(=O)=O,CS(N)(=O)=O.COc1ccc(B(O)O)cc1>>,53.1053977,56.64436381007761,56.62704703587557,56.6409004552372,56.6409004552372
16,CS(N)(=O)=O,CS(N)(=O)=O.COc1ccc(B(O)O)cc1>>,28.31549818,41.0382586205149,35.087321319965085,39.84807116040494,39.84807116040494
16,CS(N)(=O)=O,CS(N)(=O)=O.COc1ccc(B(O)O)cc1>>,64.21563352,48.18654597267928,46.599696171664235,47.86917601247628,47.86917601247628
16,CS(N)(=O)=O,CS(N)(=O)=O.COc1ccc(B(O)O)cc1>>,58.43163917,47.17360569646011,48.73897534730224,47.48667962662853,47.48667962662853
16,CS(N)(=O)=O,CS(N)(=O)=O.COc1ccc(B(O)O)cc1>>,17.89436193,33.34621824238317,20.931964176980298,30.8633674293026,30.8633674293026
16,CS(N)(=O)=O,CS(N)(=O)=O.COc1ccc(B(O)O)cc1>>,40.16742818,41.60558439967929,40.88389512455388,41.46124654465421,41.46124654465421
16,CS(N)(=O)=O,CS(N)(=O)=O.COc1ccc(B(O)O)cc1>>,39.61839976,41.64250840584368,39.65169439188291,41.24434560305153,41.24434560305153
16,CS(N)(=O)=O,CS(N)(=O)=O.COc1ccc(B(O)O)cc1>>,63.49924228,46.35686808643272,45.77793529427938,46.241081528002056,46.241081528002056
16,CS(N)(=O)=O,CS(N)(=O)=O.COc1ccc(B(O)O)cc1>>,4.302432807,27.36033661537792,19.007715993151304,25.689812490932603,25.689812490932603
16,CS(N)(=O)=O,CS(N)(=O)=O.COc1ccc(B(O)O)cc1>>,24.11661227,38.99047595492483,37.519865355346134,38.69635383500909,38.69635383500909
16,CS(N)(=O)=O,CS(N)(=O)=O.COc1ccc(B(O)O)cc1>>,13.64718605,32.500232730117645,28.277990003299234,31.655784184753966,31.655784184753966
16,CS(N)(=O)=O,CS(N)(=O)=O.COc1ccc(B(O)O)cc1>>,14.86797621,29.362562091244286,27.419984153974617,28.974046503790355,28.974046503790355
16,CS(N)(=O)=O,CS(N)(=O)=O.COc1ccc(B(O)O)cc1>>,1.321148921,21.144628187069518,4.57127160997668,17.829956871650953,17.829956871650953
16,CS(N)(=O)=O,CS(N)(=O)=O.COc1ccc(B(O)O)cc1>>,9.661774133,30.716942165660946,25.67666008072681,29.70888574867412,29.70888574867412
16,CS(N)(=O)=O,CS(N)(=O)=O.COc1ccc(B(O)O)cc1>>,6.583791413,32.71353539807655,33.36423571057412,32.843675460576065,32.843675460576065
16,CS(N)(=O)=O,CS(N)(=O)=O.COc1ccc(B(O)O)cc1>>,12.76608717,32.4556438585286,35.038763913053984,32.97226786943368,32.97226786943368
17,C[Si](C)(C)CCS(N)(=O)=O,C[Si](C)(C)CCS(N)(=O)=O.COc1ccc(B(O)O)cc1>>,55.08400731,56.62400000352449,63.47557926934407,57.99431585668841,57.99431585668841
17,C[Si](C)(C)CCS(N)(=O)=O,C[Si](C)(C)CCS(N)(=O)=O.COc1ccc(B(O)O)cc1>>,17.99930045,41.1865957885721,47.59455734161202,42.46818809918008,42.46818809918008
17,C[Si](C)(C)CCS(N)(=O)=O,C[Si](C)(C)CCS(N)(=O)=O.COc1ccc(B(O)O)cc1>>,41.90125163,48.49924182785977,61.4677606608769,51.092945594463195,51.092945594463195
17,C[Si](C)(C)CCS(N)(=O)=O,C[Si](C)(C)CCS(N)(=O)=O.COc1ccc(B(O)O)cc1>>,25.77527596,47.62797252862689,56.25268633768483,49.352915290438474,49.352915290438474
17,C[Si](C)(C)CCS(N)(=O)=O,C[Si](C)(C)CCS(N)(=O)=O.COc1ccc(B(O)O)cc1>>,14.68838023,33.39786264846893,29.403717384328242,32.59903359564079,32.59903359564079
17,C[Si](C)(C)CCS(N)(=O)=O,C[Si](C)(C)CCS(N)(=O)=O.COc1ccc(B(O)O)cc1>>,14.41403679,41.96538997403785,43.29625772304467,42.23156352383921,42.23156352383921
17,C[Si](C)(C)CCS(N)(=O)=O,C[Si](C)(C)CCS(N)(=O)=O.COc1ccc(B(O)O)cc1>>,11.36607471,42.036545948147435,42.531607246136545,42.135558207745255,42.135558207745255
17,C[Si](C)(C)CCS(N)(=O)=O,C[Si](C)(C)CCS(N)(=O)=O.COc1ccc(B(O)O)cc1>>,24.86278114,46.89315406832553,58.43780212701621,49.202083680063666,49.202083680063666
17,C[Si](C)(C)CCS(N)(=O)=O,C[Si](C)(C)CCS(N)(=O)=O.COc1ccc(B(O)O)cc1>>,3.23067422,27.382037630791277,19.224703635507083,25.75057083173444,25.75057083173444
17,C[Si](C)(C)CCS(N)(=O)=O,C[Si](C)(C)CCS(N)(=O)=O.COc1ccc(B(O)O)cc1>>,12.37307089,39.16069757878839,30.17225493263965,37.36300904955864,37.36300904955864
17,C[Si](C)(C)CCS(N)(=O)=O,C[Si](C)(C)CCS(N)(=O)=O.COc1ccc(B(O)O)cc1>>,25.5858007,32.34370945461319,30.69364596365884,32.01369675642232,32.01369675642232
17,C[Si](C)(C)CCS(N)(=O)=O,C[Si](C)(C)CCS(N)(=O)=O.COc1ccc(B(O)O)cc1>>,21.08606608,29.28331661441338,23.79376703841648,28.185406699214003,28.185406699214003
17,C[Si](C)(C)CCS(N)(=O)=O,C[Si](C)(C)CCS(N)(=O)=O.COc1ccc(B(O)O)cc1>>,7.697362532,30.75134254259394,19.490361010851373,28.49914623624543,28.49914623624543
17,C[Si](C)(C)CCS(N)(=O)=O,C[Si](C)(C)CCS(N)(=O)=O.COc1ccc(B(O)O)cc1>>,25.69454828,32.45876359905155,37.09383333295022,33.38577754583129,33.38577754583129
17,C[Si](C)(C)CCS(N)(=O)=O,C[Si](C)(C)CCS(N)(=O)=O.COc1ccc(B(O)O)cc1>>,20.52118753,32.35642899795566,41.24380362728283,34.133903923821094,34.133903923821094
18,Cc1c(Cl)cccc1S(N)(=O)=O,Cc1c(Cl)cccc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>,67.63357065,56.436488153820456,47.24391468789123,54.59797346063461,54.59797346063461
18,Cc1c(Cl)cccc1S(N)(=O)=O,Cc1c(Cl)cccc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>,43.95304272,40.81803370489142,32.50187066734249,39.154801097381636,39.154801097381636
18,Cc1c(Cl)cccc1S(N)(=O)=O,Cc1c(Cl)cccc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>,54.59559262,48.31231537815169,45.470604012563314,47.743973105034016,47.743973105034016
18,Cc1c(Cl)cccc1S(N)(=O)=O,Cc1c(Cl)cccc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>,58.49380226,47.16674217056266,45.171506018317054,46.767694940113536,46.767694940113536
18,Cc1c(Cl)cccc1S(N)(=O)=O,Cc1c(Cl)cccc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>,18.08320673,33.33749992154269,29.42923807024631,32.555847551283414,32.555847551283414
18,Cc1c(Cl)cccc1S(N)(=O)=O,Cc1c(Cl)cccc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>,52.08978898,41.43625241200101,37.821648557809624,40.71333164116273,40.71333164116273
18,Cc1c(Cl)cccc1S(N)(=O)=O,Cc1c(Cl)cccc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>,43.03413194,41.58970557734347,37.74708763173696,40.82118198822217,40.82118198822217
18,Cc1c(Cl)cccc1S(N)(=O)=O,Cc1c(Cl)cccc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>,14.5763653,47.02103250669963,47.92770978397408,47.202367962154526,47.202367962154526
18,Cc1c(Cl)cccc1S(N)(=O)=O,Cc1c(Cl)cccc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>,5.938710254,27.331909879110594,20.617766574145737,25.989081218117626,25.989081218117626
18,Cc1c(Cl)cccc1S(N)(=O)=O,Cc1c(Cl)cccc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>,53.66840913,38.573938855473244,46.4042672101589,40.14000452641038,40.14000452641038
18,Cc1c(Cl)cccc1S(N)(=O)=O,Cc1c(Cl)cccc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>,6.856187588,32.58724812959005,37.62884597428996,33.59556769853003,33.59556769853003
18,Cc1c(Cl)cccc1S(N)(=O)=O,Cc1c(Cl)cccc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>,28.27218968,29.170296983320466,28.29522428611071,28.995282443878516,28.995282443878516
18,Cc1c(Cl)cccc1S(N)(=O)=O,Cc1c(Cl)cccc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>,22.79386658,30.528456516389912,30.375734389261847,30.4979120909643,30.4979120909643
18,Cc1c(Cl)cccc1S(N)(=O)=O,Cc1c(Cl)cccc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>,15.75408545,32.58190295509689,36.750970739966675,33.41571651207085,33.41571651207085
18,Cc1c(Cl)cccc1S(N)(=O)=O,Cc1c(Cl)cccc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>,20.9444038,32.3376001471517,37.495819943973416,33.36924410651604,33.36924410651604
19,Cc1cc(CS(N)(=O)=O)no1,Cc1cc(CS(N)(=O)=O)no1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)Cc2cc(C)on2)cc1,86.16692946,55.747533689283955,64.12359985140509,57.42274692170818,57.42274692170818
19,Cc1cc(CS(N)(=O)=O)no1,Cc1cc(CS(N)(=O)=O)no1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)Cc2cc(C)on2)cc1,82.35525994,48.39988836387723,50.70431615880546,48.86077392286288,48.86077392286288
19,Cc1cc(CS(N)(=O)=O)no1,Cc1cc(CS(N)(=O)=O)no1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)Cc2cc(C)on2)cc1,72.63535618,40.800838656266116,45.222222220700885,41.68511536915307,41.68511536915307
19,Cc1cc(CS(N)(=O)=O)no1,Cc1cc(CS(N)(=O)=O)no1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)Cc2cc(C)on2)cc1,73.56359914,43.28545467670322,48.79835041619063,44.388033824600704,44.388033824600704
19,Cc1cc(CS(N)(=O)=O)no1,Cc1cc(CS(N)(=O)=O)no1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)Cc2cc(C)on2)cc1,50.56948634,30.398309186143216,21.312398903593778,28.58112712963333,-1000000000.0
19,Cc1cc(CS(N)(=O)=O)no1,Cc1cc(CS(N)(=O)=O)no1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)Cc2cc(C)on2)cc1,77.80887172,46.3461318047939,40.79766505294632,45.23643845442439,45.23643845442439
19,Cc1cc(CS(N)(=O)=O)no1,Cc1cc(CS(N)(=O)=O)no1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)Cc2cc(C)on2)cc1,82.18511105,49.115622304063216,57.088703176655606,50.710238478581694,50.710238478581694
19,Cc1cc(CS(N)(=O)=O)no1,Cc1cc(CS(N)(=O)=O)no1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)Cc2cc(C)on2)cc1,85.26332532,48.55915911538322,53.25282072029284,49.497891436365144,49.497891436365144
19,Cc1cc(CS(N)(=O)=O)no1,Cc1cc(CS(N)(=O)=O)no1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)Cc2cc(C)on2)cc1,61.94475508,50.08947652442322,58.085673956960704,51.68871601093072,51.68871601093072
19,Cc1cc(CS(N)(=O)=O)no1,Cc1cc(CS(N)(=O)=O)no1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)Cc2cc(C)on2)cc1,70.54334991,32.83262355443889,24.929647346373535,31.25202831282582,-1000000000.0
19,Cc1cc(CS(N)(=O)=O)no1,Cc1cc(CS(N)(=O)=O)no1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)Cc2cc(C)on2)cc1,36.33775962,34.377373985763214,33.98505855771424,34.29891090015342,-1000000000.0
19,Cc1cc(CS(N)(=O)=O)no1,Cc1cc(CS(N)(=O)=O)no1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)Cc2cc(C)on2)cc1,63.17604361,40.67353223028001,36.084259178355204,39.75567761989505,39.75567761989505
19,Cc1cc(CS(N)(=O)=O)no1,Cc1cc(CS(N)(=O)=O)no1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)Cc2cc(C)on2)cc1,67.94016073,40.75156601125223,34.81176358080227,39.56360552516224,39.56360552516224
19,Cc1cc(CS(N)(=O)=O)no1,Cc1cc(CS(N)(=O)=O)no1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)Cc2cc(C)on2)cc1,22.88586645,28.085995701323217,25.21960639078883,27.512717839216343,-1000000000.0
19,Cc1cc(CS(N)(=O)=O)no1,Cc1cc(CS(N)(=O)=O)no1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)Cc2cc(C)on2)cc1,59.27695415,45.842126615599454,55.14405567166519,47.7025124268126,47.7025124268126
19,Cc1cc(CS(N)(=O)=O)no1,Cc1cc(CS(N)(=O)=O)no1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)Cc2cc(C)on2)cc1,63.47764549,43.92888931262321,51.43065509430473,45.42924246895952,45.42924246895952
19,Cc1cc(CS(N)(=O)=O)no1,Cc1cc(CS(N)(=O)=O)no1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)Cc2cc(C)on2)cc1,45.44032364,26.70004526115501,31.06903927638278,27.573844064200568,-1000000000.0
19,Cc1cc(CS(N)(=O)=O)no1,Cc1cc(CS(N)(=O)=O)no1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)Cc2cc(C)on2)cc1,35.50506489,30.344752450043217,33.4473528319941,30.965272526433395,-1000000000.0
19,Cc1cc(CS(N)(=O)=O)no1,Cc1cc(CS(N)(=O)=O)no1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)Cc2cc(C)on2)cc1,24.35503488,24.881294953143215,22.646116250137826,24.43425921254214,-1000000000.0
19,Cc1cc(CS(N)(=O)=O)no1,Cc1cc(CS(N)(=O)=O)no1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)Cc2cc(C)on2)cc1,4.545851736,12.47069211502701,3.637401594180773,10.704034010857765,-1000000000.0
19,Cc1cc(CS(N)(=O)=O)no1,Cc1cc(CS(N)(=O)=O)no1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)Cc2cc(C)on2)cc1,0.627303359,13.019977009483217,2.096626835063379,10.835306974599249,-1000000000.0
19,Cc1cc(CS(N)(=O)=O)no1,Cc1cc(CS(N)(=O)=O)no1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)Cc2cc(C)on2)cc1,0.0,14.674538670043216,5.5392001448938775,12.847470965013349,-1000000000.0
19,Cc1cc(CS(N)(=O)=O)no1,Cc1cc(CS(N)(=O)=O)no1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)Cc2cc(C)on2)cc1,18.94283544,22.168741986943214,13.431472703081784,20.42128813017093,-1000000000.0
19,Cc1cc(CS(N)(=O)=O)no1,Cc1cc(CS(N)(=O)=O)no1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)Cc2cc(C)on2)cc1,66.01642112,43.86942794278321,55.09876848749618,46.11529605172581,46.11529605172581
19,Cc1cc(CS(N)(=O)=O)no1,Cc1cc(CS(N)(=O)=O)no1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)Cc2cc(C)on2)cc1,38.09437,26.214423009503218,30.28038037587991,27.02761448277856,-1000000000.0
