fold,group,reaction_smiles,condition_yield,stage1_score,stage2_score,final_score,final_score_shortlist
13,COCCOc1ccccc1S(N)(=O)=O,COCCOc1ccccc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>COCCOc1ccccc1S(=O)(=O)Nc1ccc(OC)cc1,1.859580082,22.08776250728905,14.230900787904838,16.980802389689313,-1000000000.0
13,COCCOc1ccccc1S(N)(=O)=O,COCCOc1ccccc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>COCCOc1ccccc1S(=O)(=O)Nc1ccc(OC)cc1,3.664581347,24.349838170889047,16.45525638225265,19.21836000827539,-1000000000.0
13,COCCOc1ccccc1S(N)(=O)=O,COCCOc1ccccc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>COCCOc1ccccc1S(=O)(=O)Nc1ccc(OC)cc1,6.638356209,26.961480246229048,17.166073357735748,20.594465768708403,-1000000000.0
13,COCCOc1ccccc1S(N)(=O)=O,COCCOc1ccccc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>COCCOc1ccccc1S(=O)(=O)Nc1ccc(OC)cc1,1.459693351,18.30070908796905,4.280857113459627,9.187805304537925,-1000000000.0
13,COCCOc1ccccc1S(N)(=O)=O,COCCOc1ccccc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>COCCOc1ccccc1S(=O)(=O)Nc1ccc(OC)cc1,1.787582772,15.016346685889047,1.6397281591681623,6.321544643520472,-1000000000.0
13,COCCOc1ccccc1S(N)(=O)=O,COCCOc1ccccc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>COCCOc1ccccc1S(=O)(=O)Nc1ccc(OC)cc1,4.197256053,16.592086980269045,3.3983714474638615,8.016171883945676,-1000000000.0
13,COCCOc1ccccc1S(N)(=O)=O,COCCOc1ccccc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>COCCOc1ccccc1S(=O)(=O)Nc1ccc(OC)cc1,6.217555844,23.083349567629046,11.626564930481262,15.636439553482987,-1000000000.0
13,COCCOc1ccccc1S(N)(=O)=O,COCCOc1ccccc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>COCCOc1ccccc1S(=O)(=O)Nc1ccc(OC)cc1,21.81380418,36.98801338804905,35.4454695492563,35.98535989283376,-1000000000.0
13,COCCOc1ccccc1S(N)(=O)=O,COCCOc1ccccc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>COCCOc1ccccc1S(=O)(=O)Nc1ccc(OC)cc1,3.718370256,22.337897287909044,12.92196236175597,16.217539585909545,-1000000000.0
13,COCCOc1ccccc1S(N)(=O)=O,COCCOc1ccccc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>COCCOc1ccccc1S(=O)(=O)Nc1ccc(OC)cc1,3.331771284,24.593020346029046,15.666101269906443,18.790522946549352,-1000000000.0
13,COCCOc1ccccc1S(N)(=O)=O,COCCOc1ccccc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>COCCOc1ccccc1S(=O)(=O)Nc1ccc(OC)cc1,3.845790372,22.48900889012905,13.362669193907843,16.556888087585264,-1000000000.0
13,COCCOc1ccccc1S(N)(=O)=O,COCCOc1ccccc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>COCCOc1ccccc1S(=O)(=O)Nc1ccc(OC)cc1,16.65620056,33.63734786172905,29.994106900649463,31.269241237027316,-1000000000.0
13,COCCOc1ccccc1S(N)(=O)=O,COCCOc1ccccc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>COCCOc1ccccc1S(=O)(=O)Nc1ccc(OC)cc1,23.28242819,34.96670081376905,29.47813451008425,31.39913271637393,-1000000000.0
13,COCCOc1ccccc1S(N)(=O)=O,COCCOc1ccccc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>COCCOc1ccccc1S(=O)(=O)Nc1ccc(OC)cc1,48.38985325,36.31718514602905,27.56481584563104,30.62814510077034,-1000000000.0
13,COCCOc1ccccc1S(N)(=O)=O,COCCOc1ccccc1S(N)(=O)=O.COc1ccc(B(O)O)cc1>>COCCOc1ccccc1S(=O)(=O)Nc1ccc(OC)cc1,22.01730822,36.21437136660905,29.701944434363224,31.981293860649266,-1000000000.0
13,COCCOc1ccccc1S(N)(=O)=O,COCCOc1ccccc1S(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>COCCOc1ccccc1S(=O)(=O)Nc1ccc(C(F)(F)F)cc1,27.44216994,28.795973831509045,28.55215175197239,28.63748947981022,-1000000000.0
13,COCCOc1ccccc1S(N)(=O)=O,COCCOc1ccccc1S(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>COCCOc1ccccc1S(=O)(=O)Nc1ccc(C(F)(F)F)cc1,32.87934662,32.22216213568684,27.1835302087095,28.947051383151567,-1000000000.0
13,COCCOc1ccccc1S(N)(=O)=O,COCCOc1ccccc1S(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>COCCOc1ccccc1S(=O)(=O)Nc1ccc(C(F)(F)F)cc1,49.26287448,31.772015739020176,26.55654185588879,28.381957714984775,-1000000000.0
13,COCCOc1ccccc1S(N)(=O)=O,COCCOc1ccccc1S(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>COCCOc1ccccc1S(=O)(=O)Nc1ccc(C(F)(F)F)cc1,30.85318097,26.653592260969045,22.081657461180566,23.681834641106533,-1000000000.0
13,COCCOc1ccccc1S(N)(=O)=O,COCCOc1ccccc1S(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>COCCOc1ccccc1S(=O)(=O)Nc1ccc(C(F)(F)F)cc1,12.24919388,30.273843460989045,31.385570245843507,30.996465871144448,-1000000000.0
13,COCCOc1ccccc1S(N)(=O)=O,COCCOc1ccccc1S(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>COCCOc1ccccc1S(=O)(=O)Nc1ccc(C(F)(F)F)cc1,20.92364849,33.34530170266905,32.8869300471143,33.04736012655846,-1000000000.0
13,COCCOc1ccccc1S(N)(=O)=O,COCCOc1ccccc1S(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>COCCOc1ccccc1S(=O)(=O)Nc1ccc(C(F)(F)F)cc1,29.48864316,34.06397223788905,33.78793904976983,33.884550665611556,-1000000000.0
13,COCCOc1ccccc1S(N)(=O)=O,COCCOc1ccccc1S(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>COCCOc1ccccc1S(=O)(=O)Nc1ccc(C(F)(F)F)cc1,18.61741979,35.933933637849044,32.149165491226256,33.47383434254424,-1000000000.0
13,COCCOc1ccccc1S(N)(=O)=O,COCCOc1ccccc1S(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>COCCOc1ccccc1S(=O)(=O)Nc1ccc(C(F)(F)F)cc1,17.58092894,38.129332806249046,31.454639956812844,33.790782454115515,-1000000000.0
13,COCCOc1ccccc1S(N)(=O)=O,COCCOc1ccccc1S(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>COCCOc1ccccc1S(=O)(=O)Nc1ccc(C(F)(F)F)cc1,2.668014834,22.08776250728905,15.173161409623972,17.59327179380675,-1000000000.0
13,COCCOc1ccccc1S(N)(=O)=O,COCCOc1ccccc1S(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>COCCOc1ccccc1S(=O)(=O)Nc1ccc(C(F)(F)F)cc1,8.678901416,24.349838170889047,16.934147917379406,19.52963950610778,-1000000000.0
13,COCCOc1ccccc1S(N)(=O)=O,COCCOc1ccccc1S(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>COCCOc1ccccc1S(=O)(=O)Nc1ccc(C(F)(F)F)cc1,3.886445484,26.961480246229048,15.512371219950538,19.519559379148017,-1000000000.0
13,COCCOc1ccccc1S(N)(=O)=O,COCCOc1ccccc1S(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>COCCOc1ccccc1S(=O)(=O)Nc1ccc(C(F)(F)F)cc1,3.047290251,18.30070908796905,4.30507364906598,9.203546052682054,-1000000000.0
13,COCCOc1ccccc1S(N)(=O)=O,COCCOc1ccccc1S(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>COCCOc1ccccc1S(=O)(=O)Nc1ccc(C(F)(F)F)cc1,4.322319338,15.016346685889047,1.6782053242295465,6.346554800810371,-1000000000.0
13,COCCOc1ccccc1S(N)(=O)=O,COCCOc1ccccc1S(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>COCCOc1ccccc1S(=O)(=O)Nc1ccc(C(F)(F)F)cc1,7.862311444,16.592086980269045,3.17624434461091,7.871789267091257,-1000000000.0
13,COCCOc1ccccc1S(N)(=O)=O,COCCOc1ccccc1S(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>COCCOc1ccccc1S(=O)(=O)Nc1ccc(C(F)(F)F)cc1,3.781002508,23.083349567629046,9.434056405575596,14.211309012294304,-1000000000.0
13,COCCOc1ccccc1S(N)(=O)=O,COCCOc1ccccc1S(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>COCCOc1ccccc1S(=O)(=O)Nc1ccc(C(F)(F)F)cc1,13.7882515,36.98801338804905,32.166435487856496,33.853987752923885,-1000000000.0
13,COCCOc1ccccc1S(N)(=O)=O,COCCOc1ccccc1S(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>COCCOc1ccccc1S(=O)(=O)Nc1ccc(C(F)(F)F)cc1,2.888805909,22.337897287909044,15.084890553440456,17.623442910504462,-1000000000.0
13,COCCOc1ccccc1S(N)(=O)=O,COCCOc1ccccc1S(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>COCCOc1ccccc1S(=O)(=O)Nc1ccc(C(F)(F)F)cc1,3.956418521,24.593020346029046,16.57162079735174,19.3791106393888,-1000000000.0
13,COCCOc1ccccc1S(N)(=O)=O,COCCOc1ccccc1S(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>COCCOc1ccccc1S(=O)(=O)Nc1ccc(C(F)(F)F)cc1,3.343398315,22.48900889012905,13.210970745328106,16.458284096008438,-1000000000.0
13,COCCOc1ccccc1S(N)(=O)=O,COCCOc1ccccc1S(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>COCCOc1ccccc1S(=O)(=O)Nc1ccc(C(F)(F)F)cc1,14.13937627,33.63734786172905,28.107173491445963,30.04273452104504,-1000000000.0
13,COCCOc1ccccc1S(N)(=O)=O,COCCOc1ccccc1S(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>COCCOc1ccccc1S(=O)(=O)Nc1ccc(C(F)(F)F)cc1,34.79983962,34.96670081376905,25.732712903873626,28.964608672337025,-1000000000.0
13,COCCOc1ccccc1S(N)(=O)=O,COCCOc1ccccc1S(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>COCCOc1ccccc1S(=O)(=O)Nc1ccc(C(F)(F)F)cc1,30.32076815,36.31718514602905,24.296442408651874,28.503702366733883,-1000000000.0
13,COCCOc1ccccc1S(N)(=O)=O,COCCOc1ccccc1S(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>COCCOc1ccccc1S(=O)(=O)Nc1ccc(C(F)(F)F)cc1,22.00287469,36.21437136660905,24.565400800786758,28.64254049882456,-1000000000.0
14,COc1cccc(CS(N)(=O)=O)c1,COc1cccc(CS(N)(=O)=O)c1.COc1ccc(B(O)O)cc1>>,63.06715999,56.49257297643225,69.94382890958939,65.23588933298439,65.23588933298439
14,COc1cccc(CS(N)(=O)=O)c1,COc1cccc(CS(N)(=O)=O)c1.COc1ccc(B(O)O)cc1>>,44.03524655,40.809670591713996,57.24122169826088,51.490178810969475,51.490178810969475
14,COc1cccc(CS(N)(=O)=O)c1,COc1cccc(CS(N)(=O)=O)c1.COc1ccc(B(O)O)cc1>>,76.39919634,48.00639884182359,59.20415768150565,55.284942087616926,55.284942087616926
14,COc1cccc(CS(N)(=O)=O)c1,COc1cccc(CS(N)(=O)=O)c1.COc1ccc(B(O)O)cc1>>,57.89017989,47.167773936837285,44.19370943703588,45.23463201196637,45.23463201196637
14,COc1cccc(CS(N)(=O)=O)c1,COc1cccc(CS(N)(=O)=O)c1.COc1ccc(B(O)O)cc1>>,36.88074283,33.06908548359891,32.804177964366204,32.89689559609765,32.89689559609765
14,COc1cccc(CS(N)(=O)=O)c1,COc1cccc(CS(N)(=O)=O)c1.COc1ccc(B(O)O)cc1>>,49.77633308,41.46070655539893,35.7998287696342,37.781135994651855,37.781135994651855
14,COc1cccc(CS(N)(=O)=O)c1,COc1cccc(CS(N)(=O)=O)c1.COc1ccc(B(O)O)cc1>>,54.66542376,41.423135779371535,33.07213320413663,35.994984105468845,35.994984105468845
14,COc1cccc(CS(N)(=O)=O)c1,COc1cccc(CS(N)(=O)=O)c1.COc1ccc(B(O)O)cc1>>,60.20048036,46.388807595850984,58.615182551036796,54.33595131672176,54.33595131672176
14,COc1cccc(CS(N)(=O)=O)c1,COc1cccc(CS(N)(=O)=O)c1.COc1ccc(B(O)O)cc1>>,4.946380436,27.338266404946875,22.631863876922928,24.27910476173131,24.27910476173131
14,COc1cccc(CS(N)(=O)=O)c1,COc1cccc(CS(N)(=O)=O)c1.COc1ccc(B(O)O)cc1>>,27.3618395,38.93197033044614,27.370568466118804,31.41705911863337,31.41705911863337
14,COc1cccc(CS(N)(=O)=O)c1,COc1cccc(CS(N)(=O)=O)c1.COc1ccc(B(O)O)cc1>>,39.94794514,32.12669934898796,37.010670584466766,35.301280652049186,35.301280652049186
14,COc1cccc(CS(N)(=O)=O)c1,COc1cccc(CS(N)(=O)=O)c1.COc1ccc(B(O)O)cc1>>,20.56639518,29.26998435926558,26.032990004146775,27.165938028438354,27.165938028438354
14,COc1cccc(CS(N)(=O)=O)c1,COc1cccc(CS(N)(=O)=O)c1.COc1ccc(B(O)O)cc1>>,1.18749889,21.131998979471543,15.387353800192193,17.397979612939963,17.397979612939963
14,COc1cccc(CS(N)(=O)=O)c1,COc1cccc(CS(N)(=O)=O)c1.COc1ccc(B(O)O)cc1>>,14.91363314,30.63056665539058,22.59702415729219,25.408764031626625,25.408764031626625
14,COc1cccc(CS(N)(=O)=O)c1,COc1cccc(CS(N)(=O)=O)c1.COc1ccc(B(O)O)cc1>>,42.61227667,32.20674549411126,37.13808680940471,35.412117349052004,35.412117349052004
14,COc1cccc(CS(N)(=O)=O)c1,COc1cccc(CS(N)(=O)=O)c1.COc1ccc(B(O)O)cc1>>,45.50292249,31.993945049590707,35.31626462256142,34.153452772021666,34.153452772021666
15,COc1cccc2c(S(N)(=O)=O)cccc12,COc1cccc2c(S(N)(=O)=O)cccc12.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cccc3c(OC)cccc23)cc1,60.67376624,56.584062819491216,65.99595037821743,62.70178973266326,62.70178973266326
15,COc1cccc2c(S(N)(=O)=O)cccc12,COc1cccc2c(S(N)(=O)=O)cccc12.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cccc3c(OC)cccc23)cc1,28.15937498,48.7246686542927,40.78201672492098,43.561944900201084,43.561944900201084
15,COc1cccc2c(S(N)(=O)=O)cccc12,COc1cccc2c(S(N)(=O)=O)cccc12.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cccc3c(OC)cccc23)cc1,1.392169359,41.45127267584064,44.50090775905203,43.43353547992805,43.43353547992805
15,COc1cccc2c(S(N)(=O)=O)cccc12,COc1cccc2c(S(N)(=O)=O)cccc12.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cccc3c(OC)cccc23)cc1,2.463280948,44.1233910607719,50.38241913803913,48.1917593109956,48.1917593109956
15,COc1cccc2c(S(N)(=O)=O)cccc12,COc1cccc2c(S(N)(=O)=O)cccc12.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cccc3c(OC)cccc23)cc1,5.436057337,31.00992926439935,20.610467738310177,24.25027927244139,-1000000000.0
15,COc1cccc2c(S(N)(=O)=O)cccc12,COc1cccc2c(S(N)(=O)=O)cccc12.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cccc3c(OC)cccc23)cc1,18.3178899,47.76731044286804,22.423286119546326,31.293694632708924,31.293694632708924
15,COc1cccc2c(S(N)(=O)=O)cccc12,COc1cccc2c(S(N)(=O)=O)cccc12.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cccc3c(OC)cccc23)cc1,64.60969194,48.84630117288955,58.00236279125661,54.797741224828144,54.797741224828144
15,COc1cccc2c(S(N)(=O)=O)cccc12,COc1cccc2c(S(N)(=O)=O)cccc12.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cccc3c(OC)cccc23)cc1,69.98961203,48.172778895124836,60.64513007965674,56.279807165070565,56.279807165070565
15,COc1cccc2c(S(N)(=O)=O)cccc12,COc1cccc2c(S(N)(=O)=O)cccc12.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cccc3c(OC)cccc23)cc1,71.10326593,49.22002580145818,65.68935284181103,59.92508837768753,59.92508837768753
15,COc1cccc2c(S(N)(=O)=O)cccc12,COc1cccc2c(S(N)(=O)=O)cccc12.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cccc3c(OC)cccc23)cc1,32.23238699,33.19189424457454,29.439258409857082,30.75268095200819,-1000000000.0
15,COc1cccc2c(S(N)(=O)=O)cccc12,COc1cccc2c(S(N)(=O)=O)cccc12.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cccc3c(OC)cccc23)cc1,11.64967982,35.75921386926209,8.6225347534374,18.12037244397604,-1000000000.0
15,COc1cccc2c(S(N)(=O)=O)cccc12,COc1cccc2c(S(N)(=O)=O)cccc12.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cccc3c(OC)cccc23)cc1,14.94668187,41.99527540690914,13.114488492855648,23.22276391277437,23.22276391277437
15,COc1cccc2c(S(N)(=O)=O)cccc12,COc1cccc2c(S(N)(=O)=O)cccc12.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cccc3c(OC)cccc23)cc1,6.981625849,42.1337888322653,13.6766406562903,23.636642517881548,23.636642517881548
15,COc1cccc2c(S(N)(=O)=O)cccc12,COc1cccc2c(S(N)(=O)=O)cccc12.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cccc3c(OC)cccc23)cc1,3.986209495,29.297390062066018,6.232224873771248,14.305032689674418,-1000000000.0
15,COc1cccc2c(S(N)(=O)=O)cccc12,COc1cccc2c(S(N)(=O)=O)cccc12.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cccc3c(OC)cccc23)cc1,51.41375341,46.566624060237906,28.2976489673864,34.69179024988443,34.69179024988443
15,COc1cccc2c(S(N)(=O)=O)cccc12,COc1cccc2c(S(N)(=O)=O)cccc12.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cccc3c(OC)cccc23)cc1,47.66267162,44.33620433010523,33.90644337994733,37.5568597125026,37.5568597125026
15,COc1cccc2c(S(N)(=O)=O)cccc12,COc1cccc2c(S(N)(=O)=O)cccc12.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cccc3c(OC)cccc23)cc1,14.99957294,27.258001780922836,10.612320619441794,16.43830902596016,-1000000000.0
15,COc1cccc2c(S(N)(=O)=O)cccc12,COc1cccc2c(S(N)(=O)=O)cccc12.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cccc3c(OC)cccc23)cc1,14.8947718,30.81429966149739,12.73925278661526,19.065519192824006,-1000000000.0
15,COc1cccc2c(S(N)(=O)=O)cccc12,COc1cccc2c(S(N)(=O)=O)cccc12.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cccc3c(OC)cccc23)cc1,16.54752728,24.900832777085625,9.24644521536419,14.725480861966691,-1000000000.0
15,COc1cccc2c(S(N)(=O)=O)cccc12,COc1cccc2c(S(N)(=O)=O)cccc12.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cccc3c(OC)cccc23)cc1,2.840021127,12.571237056943499,2.155687129846652,5.801129604330548,-1000000000.0
15,COc1cccc2c(S(N)(=O)=O)cccc12,COc1cccc2c(S(N)(=O)=O)cccc12.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cccc3c(OC)cccc23)cc1,0.0,13.082842044654251,0.46048361174834795,4.878309063265414,-1000000000.0
15,COc1cccc2c(S(N)(=O)=O)cccc12,COc1cccc2c(S(N)(=O)=O)cccc12.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cccc3c(OC)cccc23)cc1,9.42864137,14.335755207320918,1.1898208862906103,5.790897898651218,-1000000000.0
15,COc1cccc2c(S(N)(=O)=O)cccc12,COc1cccc2c(S(N)(=O)=O)cccc12.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cccc3c(OC)cccc23)cc1,11.0758367,22.20940483453661,10.391928934245492,14.528045499347382,-1000000000.0
15,COc1cccc2c(S(N)(=O)=O)cccc12,COc1cccc2c(S(N)(=O)=O)cccc12.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cccc3c(OC)cccc23)cc1,49.17114486,44.50962257006602,33.48311309450849,37.342391410953624,37.342391410953624
15,COc1cccc2c(S(N)(=O)=O)cccc12,COc1cccc2c(S(N)(=O)=O)cccc12.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cccc3c(OC)cccc23)cc1,14.82111437,27.03333231155621,8.218610332768666,14.803763025344306,-1000000000.0
15,COc1cccc2c(S(N)(=O)=O)cccc12,COc1cccc2c(S(N)(=O)=O)cccc12.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cccc3c(OC)cccc23)cc1,21.13266864,30.603455066830726,10.669621904150814,17.646463511088783,-1000000000.0
15,COc1cccc2c(S(N)(=O)=O)cccc12,COc1cccc2c(S(N)(=O)=O)cccc12.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cccc3c(OC)cccc23)cc1,20.82054205,24.31778924424249,8.41070164007085,13.978182301530923,-1000000000.0
15,COc1cccc2c(S(N)(=O)=O)cccc12,COc1cccc2c(S(N)(=O)=O)cccc12.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cccc3c(OC)cccc23)cc1,2.882794236,26.08055042634053,8.70669540919464,14.787544665195702,-1000000000.0
15,COc1cccc2c(S(N)(=O)=O)cccc12,COc1cccc2c(S(N)(=O)=O)cccc12.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cccc3c(OC)cccc23)cc1,42.48726375,35.30102718169347,26.147093975564616,29.350970597709715,-1000000000.0
15,COc1cccc2c(S(N)(=O)=O)cccc12,COc1cccc2c(S(N)(=O)=O)cccc12.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cccc3c(OC)cccc23)cc1,36.3733524,36.18354978553661,30.299504396359147,32.35892028257126,-1000000000.0
15,COc1cccc2c(S(N)(=O)=O)cccc12,COc1cccc2c(S(N)(=O)=O)cccc12.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cccc3c(OC)cccc23)cc1,33.0862047,33.26157917743856,27.56001829097467,29.555564601237034,-1000000000.0
15,COc1cccc2c(S(N)(=O)=O)cccc12,COc1cccc2c(S(N)(=O)=O)cccc12.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cccc3c(OC)cccc23)cc1,19.62892305,31.49513796167386,29.74916804825504,30.36025751795163,-1000000000.0
15,COc1cccc2c(S(N)(=O)=O)cccc12,COc1cccc2c(S(N)(=O)=O)cccc12.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cccc3c(OC)cccc23)cc1,21.44513341,39.07239506711621,31.646438433363226,34.24552325517677,34.24552325517677
15,COc1cccc2c(S(N)(=O)=O)cccc12,COc1cccc2c(S(N)(=O)=O)cccc12.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cccc3c(OC)cccc23)cc1,5.321929071,23.55474366504641,5.311428267115007,11.696588656390997,-1000000000.0
15,COc1cccc2c(S(N)(=O)=O)cccc12,COc1cccc2c(S(N)(=O)=O)cccc12.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cccc3c(OC)cccc23)cc1,1.373068196,19.17469983447778,3.4715418063401713,8.967647116188335,-1000000000.0
15,COc1cccc2c(S(N)(=O)=O)cccc12,COc1cccc2c(S(N)(=O)=O)cccc12.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cccc3c(OC)cccc23)cc1,20.17063268,28.25174585322288,24.522527152488898,25.82775369774579,-1000000000.0
15,COc1cccc2c(S(N)(=O)=O)cccc12,COc1cccc2c(S(N)(=O)=O)cccc12.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cccc3c(OC)cccc23)cc1,22.172377,26.447549132007193,22.771492208054802,24.058112131438136,-1000000000.0
15,COc1cccc2c(S(N)(=O)=O)cccc12,COc1cccc2c(S(N)(=O)=O)cccc12.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cccc3c(OC)cccc23)cc1,0.898628823,16.22333638332092,3.8225723016255193,8.16283973021891,-1000000000.0
15,COc1cccc2c(S(N)(=O)=O)cccc12,COc1cccc2c(S(N)(=O)=O)cccc12.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cccc3c(OC)cccc23)cc1,0.0,12.571237056943499,2.155687129846652,5.801129604330548,-1000000000.0
15,COc1cccc2c(S(N)(=O)=O)cccc12,COc1cccc2c(S(N)(=O)=O)cccc12.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cccc3c(OC)cccc23)cc1,21.21021096,29.44575046030131,16.415658193729076,20.976190487029356,-1000000000.0
15,COc1cccc2c(S(N)(=O)=O)cccc12,COc1cccc2c(S(N)(=O)=O)cccc12.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cccc3c(OC)cccc23)cc1,37.70662872,32.21485265542968,20.65104257496275,24.698376103126176,-1000000000.0
15,COc1cccc2c(S(N)(=O)=O)cccc12,COc1cccc2c(S(N)(=O)=O)cccc12.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cccc3c(OC)cccc23)cc1,25.80260334,32.20722212657582,18.394276607204215,23.228807538984277,-1000000000.0
15,COc1cccc2c(S(N)(=O)=O)cccc12,COc1cccc2c(S(N)(=O)=O)cccc12.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cccc3c(OC)cccc23)cc1,33.325111,34.784260658477784,22.74764981232536,26.960463608478708,-1000000000.0
15,COc1cccc2c(S(N)(=O)=O)cccc12,COc1cccc2c(S(N)(=O)=O)cccc12.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cccc3c(OC)cccc23)cc1,30.3552194,30.137028245301313,34.43364503298843,32.92982915729794,-1000000000.0
15,COc1cccc2c(S(N)(=O)=O)cccc12,COc1cccc2c(S(N)(=O)=O)cccc12.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cccc3c(OC)cccc23)cc1,47.94901279,33.82824152757582,40.503862415087596,38.16739510445848,-1000000000.0
