source_file,original_row_number,sample_rank_in_reference,rows_in_reference,reaction_id,reaction_type,yield_pct,temperature_c,time_h,reaction_smiles,reference,reactant_cas,product_cas,reagent_cas,catalyst_cas,solvent_cas,reactant_amd,product_amd,reagent_amd,catalyst_amd,solvent_amd,experimental_procedure,stages,steps,product_yield_1,product_yield_2,product_yield_3,product_yield_4,product_yield_5,product_yield_6,product_yield_7,notes,predicted_reaction_type,predicted_reaction_confidence,predicted_reaction_key,predicted_reaction_key_quality_level,predicted_reaction_key_quality_score,predicted_mapping_warning,prediction_error
suzuki_miyaura.csv,24437,1,3,31-179-CAS-7793990,Suzuki_Miyaura,74.0,,,Brc1ccc(Br)nn1.CCCCCCN1c2ccccc2Sc2cc(B3OC(C)(C)C(C)(C)O3)ccc21>>CCCCCCN1c2ccccc2Sc2cc(-c3ccc(-c4ccc5c(c4)Sc4ccccc4N5CCCCCC)nn3)ccc21,"Journal of Organic Chemistry (2010), 75(24), 8591-8603","171364-85-5, 2250095-42-0",2250094-98-3,584-08-7,14221-01-3,"110-71-4, 7732-18-5",,,,,,"3,6-Bis(10-hexyl-10H-phenothiazin-3-yl)-pyridazine (2l). A mixture of 3,6-dibromo-pyridazine (4d) (0.195 mmol, 46 mg), 10-hexyl-10H-phenothiazin-3-yl pinacolyl boronic ester (3) (0.43 mmol, 176 mg), and potassium carbonate (1.95 mmol, 269 mg) in a mixture of 8 mL of dimethoxyethane and 4 mL of distilled water is degassed with nitrogen for 20 min, and then tetrakis[triphenylphosphine]palladium (19 μmol, 22 mg) is added. The reaction is heated to reflux temperature overnight. After cooling to room temperature, dichloromethane, water, and an oversaturated solution of Na2SO3 are added. The aqueous layer is extracted several times with small amounts of dichloromethane. The combined organic layers are dried with anhydrous sodium sulfate and the solvent is removed in vacuo. The residue is chromatographed on silica gel (n-hexane/acetone 10:1) to give 2l (92 mg, 74%) as a yellow solid. mp 104-105 °C. 1H NMR (500 MHz, CD2Cl2): δ 0.88 (t, J= 7.1 Hz, 6 H), 1.28-1.37 (m, 8 H), 1.43-1.51 (m, 4 H), 1.77-1.90 (m, 4 H), 3.91 (t, J=7.2 Hz, 4 H), 6.90-6.98 (m, 4 H), 7.01 (d, J=8.6 Hz, 2H), 7.12-7.22 (m, 4 H), 7.81 (s, 2H), 7.90 (d, J=2.1 Hz, 2 H), 7.96 (dd, J= 8.5 Hz, J= 2.2 Hz, 2 H). 13C NMR (125 MHz, CD2Cl2): δ 14.1 (CH3), 22.9 (CH2), 26.9 (CH2), 27.1 (CH2), 31.8 (CH2), 47.9 (CH2), 115.8 (CH), 115.9 (CH), 123.0 (CH), 123.4 (CH), 124.3 (Cquat), 125.4 (Cquat), 125.5 (CH), 126.1 (CH), 127.6 (CH), 127.7 (CH), 130.5 (Cquat), 144.9 (Cquat), 147.1 (Cquat), 156.3 (Cquat). MALDI MS: m/z=642.2 (EM=642.29). UVvis (CH2Cl2): λ max (ε) = 278 nm (40500), 299 (34300), 394 nm (26300). IR (KBr): ν~=2926 cm-1, 1637, 1577, 1560, 1543, 1499, 1458, 747. Anal. Calcd for C40H42N4S2 (642.9): C 74.73,H6.58, N 8.71. Found: C 74.78, H 6.82, N 8.56.",1,1,74.0,,,,,,,Suzuki-Miyaura cross-coupling reaction,Suzuki_miyaura,0.0,|Ar-Bpin|HeteroAr-Br -> Ar-Ar | spectators: Ar-NR2|Ar-SR|HeteroAr-H|RCH2-NR2 | events: Ann+LGDisp+C-N+C-S,medium,0.7,1,
suzuki_miyaura.csv,25188,2,3,31-179-CAS-9291835,Suzuki_Miyaura,72.0,,,OB(O)c1ccc2[nH]ccc2c1.COC(=O)[C@@H]1CSc2c(-c3ccccc3)c(C)c(Br)c(=O)n21>>COC(=O)[C@@H]1CSc2c(-c3ccccc3)c(C)c(-c3ccc4[nH]ccc4c3)c(=O)n21,"Journal of Organic Chemistry (2010), 75(3), 972-975","894807-98-8, 1432491-70-7",1432491-71-8,7789-23-3,905459-27-0,67-56-1,,,,,,"(3R)-6-(1H-Indol-5-yl)-7-methyl-5-oxo-8-phenyl-2,3-dihydro- 5H-thiazolo[3,2-a]pyridine-3-carboxylic Acid Methyl Ester (10). A mixture of (3R)-6-bromo-7-methyl-5-oxo-8-phenyl-2,3-dihydro- 5H-thiazolo[3,2-a]pyridine-3-carboxylic acidmethyl ester (8a) (20 mg, 0.053 mmol), PEPPSI-iPr (1.8 mg, 0.0026 mmol), indole-5-boronic acid (13 mg, 0.08 mmol), and KF (6 mg, 0.11mmol) in dryMeOH(1mL, dried over 3Å MS)was heated in the microwave oven at 120 °C for 10 min. The reaction mixture was diluted with water and pH was set to 8 with saturated NaHCO3, the water phase was extracted with EtOAc (50 mL). The organic phase was dried (Na2SO4), filtered, and concentrated. The crude product was purified with column chromatography on silica gel (heptane:EtOAc 20:80). The title compound was isolated as a colorless foam (16 mg, 72% yield): [α]D -92 (c 0.5, CHCl3). IR λ 3233, 1750, 1627, 1491, 1215. 1H NMR(400MHz, d 6-DMSO) δ 11.07 (br s, 1H), 7.43-7.50 (m, 2H), 7.29-7.42 (m, 6H), 6.92 (dd, J = 8.3, 1.7 Hz, 1H), 6.39-6.43 (m, 1H), 5.6 (dd, J = 9.1, 2.8 Hz, 1H), 3.84 (dd, J = 12.0, 9.1, 1H), 3.74 (s,3H), 3.48 (dd, J = 12.0, 2.8, 1H), 1.75 (s, 1H). 13C NMR (100 MHz, d 6-DMSO) δ 168.9, 159.9, 146.8, 144.3, 137.5, 134.9, 129.9 (2C), 128.8 (2C), 127.9, 127.4, 127.1, 126.4, 125.4, 123.6, 121.8, 115.1, 110.7, 101.1, 63.9, 52.8, 30.5, 19.4. HRMS (ES+) calcd [M + H+] for C24H20N2O3S 417.1273, obsd 417.1271",1,1,72.0,,,,,,,"microwave irradiation, Suzuki-Miyaura cross-coupling reaction",Suzuki_miyaura,0.0,|HeteroAr-B(OH)2|HeteroAr-Br -> Ar-Ar | bond_formed: C(ar)-C(ar) | bond_formed_labeled: C(ar)-C(ar)[Ar-Ar] | bond_broken: Br-C(ar); B-C(ar) | spectators: Alkyl-AromN|Ar-Alkyl|Ar-Ar|Ar-SR|AromN-H|HeteroAr-H|Indole|Pyridine|R2CH-CO2R|R_acidic-H | events: LGDisp+C-C,high,1.0,0,
suzuki_miyaura.csv,636,1,3,31-142-CAS-12306875,Suzuki_Miyaura,56.0,,,CC1(C)OB(B2OC(C)(C)C(C)(C)O2)OC1(C)C.CCOC(=O)c1cc2cc(Br)ccc2[nH]1>>CCOC(=O)c1cc2cc(Br)cc(B3OC(C)(C)C(C)(C)O3)c2[nH]1,"Journal of Organic Chemistry (2015), 80(2), 1006-1017","191162-39-7, 1159511-73-5",1246306-63-7,,"12148-71-9, 72914-19-3",109-99-9,,,,,,"General/Typical Procedure: General Procedures. General Procedure A1 (used with 2-substituted indoles). A catalyst solution was prepared by adding pinacolborane (HBPin) or bis(pinacolato)diboron (B2Pin2) (1.0-1.5 equiv) to a solution of (1,5-cyclooctadiene)(methoxy)iridium(I) dimer {[Ir(OMe)cod]2} (3-6 mol %) and 4,4′-di-tert-butyl-2,2′-dipyridyl (d t bpy) (3-6 mol %) in THF or n-hexane (0.5 mL) with stirring until a deep red color appeared (1 min). The resulting solution was then transferred to a sealed tube containing the indole (0.2-1.0 mmol) in THF or n-hexane (0.5-5 mL), and the mixture was heated at to 60°C (unless specified otherwise) for 4 h (unless specified otherwise). The reaction mixture was cooled to room temperature and concentrated in vacuo and the crude residue purified by flash chromatography on silica gel eluting with n-hexane and ethyl acetate. The 7-borylindole. 2-Methyl-7-(4,4,5,5-tetramethyl-1,3,2-dioxaborolan-2-yl)-indole (11A). General procedure A1 was performed using 2-methylindole (131 mg, 1.00 mmol), [Ir(OMe)cod]2 (1.5 mol %, 10 mg), d t bpy (3 mol %, 8 mg), and B2Pin2 (1.5 equiv, 381 mg) in THF (1.5 mL total). Purification using 4:1 n-hexane-ethyl acetate as eluent. Ethyl 5-Bromo-7-(4,4,5,5-tetramethyl-1,3,2-dioxaborolan-2-yl)indole-2-carboxylate (16A). General procedure A1 was performed using ethyl 5-bromoindole-2-carboxylate (250 mg, 0.93 mmol), [Ir(OMe)cod]2 (9 mg, 0.014 mmol, 1.5 mol %), d t bpy (7.5 mg, 0.028 mmol, 3 mol %), and B2Pin2 (1.5 equiv, 355 mg) in THF (2 mL total). Purification using 4:1 n-hexane-ethyl acetate as eluent. The title compound (205 mg, 0.52 mmol 56%) as a colorless solid. mp 139-142°C; ν max (neat)/cm-1 3452, 2983, 1710, 1537, 1360, 1292, 1229, 1177, 1139, 850, 743; δ H (300 MHz, CDCl3) 9.67 (1 H, br s, NH), 7.91 (1 H, d, J 1.8, ArH), 7.84 (1 H, d, J 1.8, ArH), 7.13 (1 H, d, J 2.2, ArH), 4.42 (2 H, q, J 7.1, CH2), 1.45-1.40 (15 H, m, Me + 4 × BPin Me); δ C (100 MHz, CDCl3) 161.9 (C=O), 140.2 (C), 135.2 (CH), 128.7 (C), 128.4 (C), 128.2 (CH), 114.1 (C), 107.5 (CH), 84.6 (2 × C), 61.3 (CH2), 25.1 (4 × Me), 14.5 (Me), 1 × C not observed; HRMS: [ESI, (M + Na)+] found 416.0647. [C17H21B79BrNO4 + Na]+ requires 416.0642.",2,1,56.0,,,,,,,"regioselective, sealed tube stage 2, in-situ generated catalyst",Ircatalyzed_CH_borylation,0.0,|Alkyl-H|HeteroAr-H -> HeteroAr-Bpin | spectators: Ar-CO2R|AromN-H|HeteroAr-Br|Indole,high,0.85,1,
suzuki_miyaura.csv,4029,1,7,31-179-CAS-1335973,Suzuki_Miyaura,80.0,,,O=Cc1ccccc1B(O)O.Cc1nc(Br)c([N+](=O)[O-])n1CCOc1ccccc1>>Cc1nc(-c2ccccc2C=O)c([N+](=O)[O-])n1CCOc1ccccc1,"Journal of Organic Chemistry (2015), 80(4), 2103-2119","13331-23-2, 29632-73-3",1551774-15-2,584-08-7,14221-01-3,"67-56-1, 108-88-3, 7732-18-5",,,,,,"General/Typical Procedure: General Procedure for Pd-Catalyzed Suzuki-Miyaura Cross-Coupling Reaction of 5(4)-Bromo-4(5)-nitroimidazoles. Synthesis of Compounds 12a-f and 13a-e. The corresponding 5(4)-bromo-4(5)-nitroimidazole 10 or 11 (1 equiv), arylboronic acid (1.3 equiv), and Pd(PPh3)4 (0.10 equiv) successively were weighed in air and placed in a Schlenk flask (under the flow of Ar), equipped with a magnetic stir bar, which then was set with reflux and capped with a rubber septum. The toluene/MeOH (5:1) system (8 mL for 0.3 g of 5(4)-bromo-4(5)-nitroimidazole) and 2 M aqueous K2CO3 (1 mL for 1 mmol of starting nitroimidazole) were added via syringe (under the flow of Ar), and the reaction mixture was refluxed for 5 h in inert atmosphere (Ar balloon). Upon completion, the reaction was cooled to room temperature and concentrated under vacuum. The residue was purified by column chromatography typically using heptane/ethyl acetate mixtures. 2-(2-Methyl-5-nitro-1-(2-phenoxyethyl)-1H-imidazol-4-yl)-benzaldehyde (13e). Brown viscous oil (0.281 g, 80%). 1H NMR (300 MHz, CDCl3): δ = 2.66 (s, 3H, Me), 4.38 (t, 2H, 3 J = 4.8 Hz, CH2), 4.76 (t, 2H, 3 J = 4.8 Hz, CH2), 6.82-6.86 (m, 2H, CHAr), 6.95-7.00 (m, 1H, CHAr), 7.25-7.30 (m, 2H, CHAr), 7.50-7.66 (m, 3H, CHAr), 7.98 (dd, 1H, 3 J = 7.4 Hz, 4 J = 1.1 Hz, CHAr), 9.92 (s, 1H, CHO). 13C NMR (62.9 MHz, CDCl3): δ = 14.6 (Me), 46.7, 66.5 (CH2), 114.2, 121.6, 128.8, 129.6, 131.0, 133.2, 134.5 (CH), 141.6, 150.2, 157.7 (C), 190.9 (CHO). MS (GC, 70 eV): m/z = 351 (M+, 1), 305 (100), 183 (24), 77 (46). HRMS (ESI): calcd for C19H18N3O4 (M + H) 352.121914, found 352.121963. IR (ATR, cm-1): ν= 1693 (m), 1598 (m), 1491 (s), 1459 (m), 1413 (s), 1354 (m), 1323 (s), 1296 (m), 1240 (s), 1186 (s), 1082 (m), 1062 (m), 912 (m), 823 (m), 770 (s), 751 (s), 696 (m), 677 (m), 637 (m), 610 (m).",1,1,80.0,,,,,,,sealed tube used,Suzuki_miyaura,0.0,|Ar-B(OH)2|HeteroAr-Br -> Ar-Ar | bond_formed: C(ar)-C(ar) | bond_formed_labeled: C(ar)-C(ar)[Ar-Ar] | bond_broken: Br-C(ar); B-C(ar) | spectators: Alkyl-AromN|Ar-Alkyl|Ar-CHO|Ar-NO2|Ar-OR | events: LGDisp+C-C,high,1.0,0,
suzuki_miyaura.csv,24284,2,2,31-179-CAS-7490041,Suzuki_Miyaura,94.0,,,OB(O)c1ccccc1.Brc1ccccn1>>c1ccc(-c2ccccn2)cc1,"Journal of Organic Chemistry (2015), 80(8), 4116-4122","108-86-1, 5720-05-8",644-08-6,"584-08-7, 603-35-0",3375-31-3,"68-12-2, 7732-18-5",,,,,,,1,1,94.0,,,,,,,,Suzuki_miyaura,0.0,|Ar-B(OH)2|Ar-Br -> Ar-Ar | spectators: HeteroAr-H|Pyridine | events: LGDisp+C-C,high,0.85,1,
suzuki_miyaura.csv,22727,2,2,31-179-CAS-4446235,Suzuki_Miyaura,76.0,,,Brc1ccc(Br)cc1.OB(O)c1cccnc1>>Brc1ccc(-c2cccnc2)cc1,"Journal of Organic Chemistry (2015), 80(9), 4430-4442","168267-41-2, 847649-99-4",2257426-75-6,"584-08-7, 7732-18-5",14221-01-3,"123-91-1, 7732-18-5",,,,,,,2,1,76.0,,,,,,,Suzuki coupling,Suzuki_miyaura,0.0,|Ar-Br|HeteroAr-B(OH)2 -> Ar-Ar | bond_formed: C(ar)-C(ar) | bond_formed_labeled: C(ar)-C(ar)[Ar-Ar] | bond_broken: Br-C(ar); B-C(ar) | spectators: HeteroAr-H|Pyridine | events: LGDisp+C-C,high,1.0,0,
suzuki_miyaura.csv,7046,2,3,31-179-CAS-16558507,Suzuki_Miyaura,81.0,,,COc1ccc(B(O)O)cc1.Cn1nc(-c2ccc(C(F)(F)F)cc2)c(Cl)c1-c1ccccc1>>COc1ccc(-c2c(-c3ccc(C(F)(F)F)cc3)nn(C)c2-c2ccccc2)cc1,"Journal of Organic Chemistry (2017), 82(3), 1688-1696","864377-31-1, 1271726-52-3",2119563-11-8,"497-19-8, 144-55-8",1310584-14-5,"110-71-4, 7732-18-5",,,,,,,2,1,81.0,,,,,,,,Suzuki_miyaura,0.0,|Ar-B(OH)2|HeteroAr-Cl -> Ar-Ar | spectators: Alkyl-AromN|Ar-Ar|Ar-CF3|Ar-OR|Pyrazole | events: LGDisp+C-C,high,0.85,1,
suzuki_miyaura.csv,27634,2,13,31-614-CAS-30481810,Suzuki_Miyaura,80.0,,,CC1(C)OB(B2OC(C)(C)C(C)(C)O2)OC1(C)C.Cc1ccc(B2Nc3ccccc3C=C2Br)cc1>>Cc1ccc(B2Nc3ccccc3C=C2B2OC(C)(C)C(C)(C)O2)cc1,"Journal of Organic Chemistry (2018), 83(16), 9484-9491","62306-79-0, 3037139-73-1",2767206-06-2,"108-95-2, 584-08-7",72287-26-4,108-88-3,,,,,,,3,1,80.0,,,,,,,"crude from stage 2 added in stage 3, sealed tube used",Miyaura_borylation,0.0,|Alkenyl-Br|Alkyl-H -> Alkenyl-Bpin | spectators: Alkenyl-B*|Ar-Alkenyl|Ar-Alkyl|Ar-B*|Ar-NHR,high,0.85,1,
suzuki_miyaura.csv,12130,1,1,31-179-CAS-19116896,Suzuki_Miyaura,73.0,,,OB(O)c1ccccc1.Cc1ccc(S(=O)(=O)N2C/C(=C/Br)C(O)C2)cc1>>Cc1ccc(S(=O)(=O)N2C/C(=C/c3ccccc3)C(O)C2)cc1,"Journal of Organic Chemistry (2018), 83(17), 10636-10645","17865-11-1, 57356-64-6",2923771-34-8,584-08-7,14221-01-3,67-56-1,,,,,,,1,1,73.0,,,,,,,Suzuki coupling,Suzuki_miyaura,0.0,|Alkenyl-Br|Ar-B(OH)2 -> Ar-Alkenyl | spectators: Ar-Alkyl|Ar-SO2NR2|R2CH-OH | events: LGDisp+C-C,high,0.85,1,
suzuki_miyaura.csv,25558,2,2,31-246-CAS-18500756,Suzuki_Miyaura,92.0,,,CC1(C)OB(B2OC(C)(C)C(C)(C)O2)OC1(C)C.COC(=O)N1CC=Cc2ccc(Br)cc21>>COC(=O)N1C[C@H](B2OC(C)(C)C(C)(C)O2)Cc2ccc(Br)cc21,"Journal of Organic Chemistry (2018), 83(4), 1924-1932","37148-13-3, 55552-70-0",1349146-00-4,80923-54-2,"7758-89-6, 866081-62-1","67-56-1, 109-99-9",,,,,,,2,1,92.0,,,,,,,"stereoselective, %ee = 97,reaction in a Schlenk tube,glove box used",Unknown,0.0,|Alkyl-H|Ar-Alkenyl -> Alkyl-Bpin|Ar-Alkyl | spectators: Ar-Br,high,0.85,1,
suzuki_miyaura.csv,13327,1,2,31-179-CAS-19573282,Suzuki_Miyaura,92.0,,,COC(=O)c1ccc(B(O)O)cc1.CS1(=O)=c2ccccc2=c2cc(I)cc(I)c2=N1>>COC(=O)c1ccc(-c2cc(-c3ccc(C(=O)OC)cc3)c3c(c2)=c2ccccc2=S(C)(=O)N=3)cc1,"Journal of Organic Chemistry (2019), 84(1), 450-457","586-77-6, 6165-68-0",88613-62-1,7778-53-2,"51364-51-3, 657408-07-6",108-88-3,,,,,,,1,1,92.0,,,,,,,"glove box used,Suzuki-Miyaura coupling",Suzuki_miyaura,0.0,|Ar-B(OH)2|Ar-I -> Ar-Ar | spectators: Ar-CO2R | events: Ann+LGDisp+C-O+C-C,medium,0.7,1,
suzuki_miyaura.csv,13996,1,4,31-179-CAS-19846733,Suzuki_Miyaura,90.0,,,OB(O)c1ccc2c(c1)OCO2.CC(C)(C)OC(=O)N(Cc1ccccc1)[C@H]1CCCC=C1Br>>CC(C)(C)OC(=O)N(Cc1ccccc1)[C@H]1CCCC=C1c1ccc2c(c1)OCO2,"Journal of Organic Chemistry (2019), 84(6), 3431-3466","5720-05-8, 2708984-70-5",2708984-74-9,121-44-8,95464-05-4,"109-99-9, 7732-18-5",,,,,,,1,1,90.0,,,,,,,Suzuki-Miyaura cross-coupling reaction,Suzuki_miyaura,0.0,|Alkenyl-Br|Ar-B(OH)2 -> Ar-Alkenyl | spectators: Ar-Alkyl|Ar-OR | events: LGDisp+C-C,high,0.85,1,
suzuki_miyaura.csv,18312,1,2,31-179-CAS-22212004,Suzuki_Miyaura,86.0,,,CC1(C)OB(c2cc3ccccc3s2)OC1(C)C.CC(C)c1cccc(C(C)C)c1N1C(=O)c2ccc(Cl)c3c(Br)ccc(c23)C1=O>>CC(C)c1cccc(C(C)C)c1N1C(=O)c2ccc3c4c(ccc(c24)C1=O)-c1c-3sc2ccccc12,"Journal of Organic Chemistry (2020), 85(1), 142-149","98-80-6, 1232038-99-1",1019021-40-9,"534-17-8, 1112-67-0","6224-63-1, 52522-40-4",90-13-1,,,,,,,2,1,86.0,,,,,,,Suzuki-Miyaura cross-coupling reactionyield depends on reaction conditions (ligand),Suzuki_miyaura,0.0,|Ar-Br|Ar-Cl|HeteroAr-Bpin|HeteroAr-H -> Ar-Ar | spectators: Ar-Alkyl|Ar-CONR2|Ar-NRCOR|Benzothiophene | events: LGDisp+C-C,high,0.85,1,
suzuki_miyaura.csv,18277,1,1,31-179-CAS-22201947,Suzuki_Miyaura,97.0,,,Cc1ccc(B(O)O)cc1.CCOC(=O)[C@@H]1CC(=O)C[C@@H](c2ccccc2)[C@]12Sc1ccc(Br)cc1C2=O>>CCOC(=O)[C@@H]1CC(=O)C[C@@H](c2ccccc2)[C@]12Sc1ccc(-c3ccc(C)cc3)cc1C2=O,"Journal of Organic Chemistry (2020), 85(13), 8510-8521","6165-69-1, 2500744-67-0",2471980-32-0,127-08-2,72287-26-4,123-91-1,,,,,,,1,1,97.0,,,,,,,"reaction in a Schlenk flask,%ee = 92",Suzuki_miyaura,0.0,|Ar-B(OH)2|Ar-Br -> Ar-Ar | bond_formed: C(ar)-C(ar) | bond_formed_labeled: C(ar)-C(ar)[Ar-Ar] | bond_broken: Br-C(ar); B-C(ar) | spectators: Ar-Alkyl|Ar-COR|Ar-SR|R2CH-CO2R|RCH2-COR|R_acidic-H | events: LGDisp+C-C,high,1.0,0,
suzuki_miyaura.csv,19422,1,1,31-179-CAS-22809514,Suzuki_Miyaura,66.0,,,OB(O)c1ccncc1.Brc1ccc(-c2ccc(Br)s2)s1>>c1cc(-c2ccc(-c3ccc(-c4ccncc4)s3)s2)ccn1,"Journal of Organic Chemistry (2020), 85(22), 14627-14633","4926-28-7, 100124-06-9",1246562-69-5,584-08-7,14221-01-3,"67-56-1, 108-88-3, 7732-18-5",,,,,,,1,1,66.0,,,,,,,Suzuki coupling,Suzuki_miyaura,0.0,|HeteroAr-B(OH)2|HeteroAr-Br -> Ar-Ar | spectators: Ar-Ar|HeteroAr-H|Pyridine|Thiophene | events: Ann+LGDisp+C-N+C-C,medium,0.7,1,
suzuki_miyaura.csv,17769,2,3,31-179-CAS-21883495,Suzuki_Miyaura,95.0,,,OB(O)c1ccncc1.COC(=O)c1ccc(Br)nc1-c1ccccn1>>COC(=O)c1ccc(-c2ccncc2)nc1-c1ccccn1,"Journal of Organic Chemistry (2020), 85(9), 6109-6122","641570-93-6, 2244414-12-6",2244414-09-1,584-08-7,13965-03-2,"109-99-9, 7732-18-5",,,,,,,1,1,95.0,,,,,,,"Suzuki coupling, literature preparation",Suzuki_miyaura,0.0,|Ar-Br|HeteroAr-B(OH)2 -> Ar-Ar | bond_formed: C(ar)-C(ar) | bond_formed_labeled: C(ar)-C(ar)[Ar-Ar] | bond_broken: Br-C(ar); B-C(ar) | spectators: Ar-Ar|Ar-CO2R|HeteroAr-H|Pyridine | events: LGDisp+C-C,high,1.0,0,
suzuki_miyaura.csv,25995,1,1,31-614-CAS-24227415,Suzuki_Miyaura,90.0,,,Brc1cc2ccccc2s1.C=CB1OC(C)(C)C(C)(C)O1>>C=Cc1cc2ccccc2s1,"Journal of Organic Chemistry (2021), 86(21), 14915-14927","98-80-6, 108-86-1",92-52-4,584-08-7,14221-01-3,"123-91-1, 7732-18-5",,,,,,,1,1,90.0,,,,,,,,Multi-Event:LGDisp+C-C,0.0,|Alkenyl-Bpin|HeteroAr-Br -> Ar-Alkenyl_terminal | bond_formed: C-C(ar) | bond_formed_labeled: C-C(ar) | bond_broken: B-C; Br-C(ar) | spectators: Benzothiophene|HeteroAr-H | events: LGDisp+C-C,high,1.0,0,
suzuki_miyaura.csv,33469,1,1,31-614-CAS-36136979,Suzuki_Miyaura,80.0,,,O=[N+]([O-])c1ccc(Br)cc1.CC1(C)OB(c2ccc(N(c3ccccc3)c3ccccc3)cc2)OC1(C)C>>O=[N+]([O-])c1ccc(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,"Journal of Organic Chemistry (2022), 87(23), 15888-15898","615-43-0, 98437-23-1, 98-59-9",1643381-76-3,7778-53-2,14221-01-3,"123-91-1, 7732-18-5",,,,,,,1,1,80.0,,,,,,,Suzuki-Miyaura coupling,Suzuki_miyaura,0.0,|Ar-Bpin|Ar-Br -> Ar-Ar | spectators: Ar-NO2|Ar-NR2 | events: LGDisp+C-C,high,0.85,1,
suzuki_miyaura.csv,32413,1,1,31-614-CAS-35180980,Suzuki_Miyaura,73.0,,,CC(C)[Si](C#CBr)(C(C)C)C(C)C.CC1(C)OB(c2ccc3cc(B4OC(C)(C)C(C)(C)O4)cc-3cc2)OC1(C)C>>CC(C)[Si](C#Cc1ccc2cc(C#C[Si](C(C)C)(C(C)C)C(C)C)cc-2cc1)(C(C)C)C(C)C,"Journal of Organic Chemistry (2022), 87(5), 3123-3134","168267-99-0, 2375068-67-8",2375068-70-3,534-17-8,14221-01-3,"64-17-5, 108-88-3, 7732-18-5",,,,,,,1,1,73.0,,,,,,,reaction in a Schlenk flask,Multi-Event:LGDisp+C-C,0.0,|Alkynyl-Br|Ar-Bpin -> Ar-Alkynyl | spectators: Alkyl-Si*|Alkynyl-Si*|Ar-Ar | events: LGDisp+C-C,high,0.85,1,
suzuki_miyaura.csv,28269,2,2,31-614-CAS-31426520,Suzuki_Miyaura,81.0,,,COC(=O)c1sc(Br)cc1N.CCN(CC)c1ccc(B2OC(C)(C)C(C)(C)O2)cc1>>CCN(CC)c1ccc(-c2cc(N)c(C(=O)OC)s2)cc1,"Journal of Organic Chemistry (2022), 87(7), 4936-4950","1193-21-1, 1002127-60-7",2293751-05-8,584-08-7,14221-01-3,"110-71-4, 7732-18-5",,,,,,,1,1,81.0,,,,,,,alternative preparation shown,Suzuki_miyaura,0.0,|Ar-Bpin|HeteroAr-Br -> Ar-Ar | bond_formed: C(ar)-C(ar) | bond_formed_labeled: C(ar)-C(ar)[Ar-Ar] | bond_broken: B-C(ar); Br-C(ar) | spectators: Ar-CO2R|Ar-NR2|HeteroAr-H|HeteroAr-NH2|RCH2-NR2|Thiophene | events: LGDisp+C-C,high,1.0,0,
suzuki_miyaura.csv,34777,1,1,31-614-CAS-36907101,Suzuki_Miyaura,78.0,,,CC1(C)OB(B2OC(C)(C)C(C)(C)O2)OC1(C)C.Brc1ccc2c(c1)c1cc(Br)ccc1n2-c1ccccn1>>CC1(C)OB(c2ccc3c(c2)c2cc(B4OC(C)(C)C(C)(C)O4)ccc2n3-c2ccccn2)OC1(C)C,"Journal of Organic Chemistry (2023), 88(13), 8600-8608","6165-68-0, 1643854-35-6",1643854-59-4,127-08-2,95464-05-4,123-91-1,,,,,,,1,1,78.0,,,,,,,,Miyaura_borylation,0.0,|Alkyl-H|HeteroAr-Br -> HeteroAr-Bpin | spectators: Ar-AromN|HeteroAr-H|Pyridine,high,0.85,1,
suzuki_miyaura.csv,34431,2,12,31-614-CAS-36765354,Suzuki_Miyaura,90.0,,,OB(O)c1cccs1.Fc1ccc(C#Cc2cncc(C#Cc3ccc(F)cc3)c2Cl)cc1>>Fc1ccc(C#Cc2cncc(C#Cc3ccc(F)cc3)c2-c2ccsc2)cc1,"Journal of Organic Chemistry (2023), 88(13), 8802-8824","67-56-1, 2851462-69-4, 388116-27-6",3059044-28-6,"7778-53-2, 7732-18-5","14592-56-4, 657408-07-6",108-88-3,,,,,,,2,1,90.0,,,,,,,"sealed tube used, Suzuk--Miyaura coupling",Suzuki_miyaura,0.0,|HeteroAr-B(OH)2|HeteroAr-Cl -> Ar-Ar | bond_formed: C(ar)-C(ar) | bond_formed_labeled: C(ar)-C(ar)[Ar-Ar] | bond_broken: C(ar)-Cl; B-C(ar) | spectators: Ar-Alkynyl|Ar-F|HeteroAr-H|Pyridine|Thiophene | events: LGDisp+C-C,high,1.0,0,
suzuki_miyaura.csv,35828,2,2,31-614-CAS-37580155,Suzuki_Miyaura,78.0,,,OB(O)c1cncnc1.Cc1n[nH]c2ccc(Br)cc12>>Cc1n[nH]c2ccc(-c3cncnc3)cc12,"Journal of Organic Chemistry (2023), 88(18), 13049-13056","140-88-5, 542-69-8, 99768-12-4",2215084-32-3,"584-08-7, 7732-18-5",14221-01-3,"123-91-1, 7732-18-5",,,,,,,2,1,78.0,,,,,,,Suzuki coupling,Suzuki_miyaura,0.0,|HeteroAr-B(OH)2|HeteroAr-Br -> Ar-Ar | bond_formed: C(ar)-C(ar) | bond_formed_labeled: C(ar)-C(ar)[Ar-Ar] | bond_broken: Br-C(ar); B-C(ar) | spectators: Ar-Alkyl|AromN-H|HeteroAr-H|Pyrazole|Pyrimidine | events: LGDisp+C-C,high,1.0,0,
