source_file,original_row_number,sample_rank_in_reference,rows_in_reference,reaction_id,reaction_type,yield_pct,temperature_c,time_h,reaction_smiles,reference,reactant_cas,product_cas,reagent_cas,catalyst_cas,solvent_cas,reactant_amd,product_amd,reagent_amd,catalyst_amd,solvent_amd,experimental_procedure,stages,steps,product_yield_1,product_yield_2,product_yield_3,product_yield_4,product_yield_5,product_yield_6,product_yield_7,notes,predicted_reaction_type,predicted_reaction_confidence,predicted_reaction_key,predicted_reaction_key_quality_level,predicted_reaction_key_quality_score,predicted_mapping_warning,prediction_error
C_N_Coupling.csv,21140,1,1,31-614-CAS-41617780,C_N_Coupling,77,,,OC1CCNC1.CCOC(=O)c1cnn(-c2cc(Cl)nc(C(F)(F)F)c2)c1>>CCOC(=O)c1cnn(-c2cc(N3CCC(O)C3)nc(C(F)(F)F)c2)c1,"Journal of the American Chemical Society (2024), 146(12), 7942-7949","23229-26-7, 2387445-47-6",2387445-70-5,121-44-8,,68-12-2,,,,,,,1,1,77.0,,,,,,,sealed vial used,Snar_cn,0.0,|Ar-Cl|RCH2-NHR -> Ar-NR2 | spectators: Ar-AromN|Ar-CF3|Ar-CO2R|HeteroAr-H|Pyrazole|Pyridine|R2CH-OH | events: LGDisp+C-N,high,0.85,1,
C_N_Coupling.csv,20614,2,7,31-614-CAS-41148464,C_N_Coupling,79,,,CC(C)(C)OC(=O)NN.CC(C)(C)OC(=O)c1ccc(I)cc1>>CC(C)(C)OC(=O)c1ccc(N(N)C(=O)OC(C)(C)C)cc1,"Journal of the American Chemical Society (2024), 146(14), 9519-9525","5413-85-4, 566206-06-2",3033410-90-8,534-17-8,"66-71-7, 7681-65-4",68-12-2,,,,,,,1,1,79.0,,,,,,,,Multi-Event:LGDisp+C-N,0.0,|Alkyl-H|Ar-I -> Ar-Hydrazine | spectators: Ar-CO2R | events: LGDisp+C-N,high,0.85,1,
C_N_Coupling.csv,22375,1,5,31-614-CAS-43639713,C_N_Coupling,84,,,Nc1ccccc1.Clc1ccc(Br)cn1>>Clc1ccc(Nc2ccccc2)cn1,"Journal of the American Chemical Society (2024), 146(28), 19249-19260","52488-36-5, 88652-74-8",3079768-15-0,865-48-5,"13716-12-6, 51364-51-3",123-91-1,,,,,,,1,1,84.0,,,,,,,"reaction in a sealed vial,glove box used,scalable,product depend on catalyst,reactant also recovered as product in 6% yield",Snar_cn,0.0,|Ar-NH2|HeteroAr-Br -> Ar-NHR|HeteroAr-NHR | bond_formed: C(ar)-N | bond_formed_labeled: C(ar)-N[Ar-NHR] | bond_broken: Br-C(ar) | spectators: Ar-Cl|HeteroAr-H|Pyridine | events: LGDisp+C-N,high,1.0,0,
C_N_Coupling.csv,23708,1,2,31-614-CAS-46667391,C_N_Coupling,88,,,Fc1nc(F)c(F)c(F)c1F.COC(=O)[C@@H]1CCCN1[Si](Cl)(c1ccccc1)c1ccccc1>>COC(=O)[C@@H]1CCCN1c1c(F)c(F)nc(F)c1F,"Journal of the American Chemical Society (2024), 146(3), 2005-2014","592-39-2, 612-55-5",5465-85-0,,998-40-3,2206-26-0,,,,,,,1,1,88.0,,,,,,,"regioselective, NMR tube used",Multi-Event:LGDisp+C-N,0.0,|Ar-Si*|HeteroAr-F|R2CH-NR2 -> Ar-NR2 | spectators: Ar-F|Pyridine|R2CH-CO2R|RCH2-NR2|R_acidic-H | events: LGDisp+C-N,high,0.85,1,
C_N_Coupling.csv,21675,2,2,31-614-CAS-42261825,C_N_Coupling,79,,,O=[N+]([O-])c1ccc(F)cc1.Nc1ccc(N(c2ccccc2)c2ccccc2)cc1>>O=[N+]([O-])c1ccc(N(c2ccc(N(c3ccccc3)c3ccccc3)cc2)c2ccc([N+](=O)[O-])cc2)cc1,"Journal of the American Chemical Society (2024), 146(32), 22777-22786","854921-72-5, 1356963-19-3",2770008-99-4,13400-13-0,,67-68-5,,,,,,,1,1,79.0,,,,,,,alternate reaction conditions also shown,Snar_cn,0.0,|Ar-F|Ar-NH2 -> Ar-NR2 | spectators: Ar-NO2|Ar-NR2 | events: Ann+LGDisp+C-N,medium,0.7,1,
C_N_Coupling.csv,18247,2,4,31-614-CAS-39524290,C_N_Coupling,72,,,CCCCN.CN(c1ccccc1)c1nc(Cl)nc(N(C)c2ccccc2)n1>>CCCCNc1nc(N(C)c2ccccc2)nc(N(C)c2ccccc2)n1,"Journal of the American Chemical Society (2024), 146(4), 2673-2684","106-49-0, 141-30-0",79232-88-5,7087-68-5,,68-12-2,,,,,,,1,1,72.0,,,,,,,,Snar_cn,0.0,|HeteroAr-Cl|RCH2-NH2 -> HeteroAr-NHR | spectators: Ar-NR2|CH3-NR2 | events: LGDisp+C-N,high,0.85,1,
C_N_Coupling.csv,20643,1,1,31-614-CAS-41196870,C_N_Coupling,80,,,Cc1cc(C)c(N)c(C)c1.Fc1ccccc1C1=N[C@@H](c2ccccc2)[C@H](c2ccccc2)N1>>Cc1cc(C)c(Nc2ccccc2C2=N[C@@H](c3ccccc3)[C@H](c3ccccc3)N2)c(C)c1,"Journal of the American Chemical Society (2024), 146(5), 2888-2894","372-19-0, 4470-83-1",1258453-73-4,"7782-89-0, 12125-02-9",,"109-99-9, 7732-18-5",,,,,,,2,1,80.0,,,,,,,,Snar_cn,0.0,|Ar-F|Ar-NH2 -> Ar-NHR | spectators: Ar-Alkyl|Ar-C=N|R2CH-NHR | events: LGDisp+C-N,high,0.85,1,
C_N_Coupling.csv,22892,1,26,31-614-CAS-44460456,C_N_Coupling,98,,,Cc1cc(Cl)cc(C)c1O.Clc1cn[nH]c1>>Cc1cc(-n2cc(Cl)cn2)cc(C)c1O,"Journal of the American Chemical Society (2025), 147(11), 9931-9938","138007-24-6, 2229713-97-5",3033375-87-7,144-55-8,1092775-62-6,"75-09-2, 920-66-1",,,,,,,1,1,98.0,,,,,,,"photochemical, irradiated using blue LED lamp at 34 W, glove box used",Snar_cn,0.0,|Ar-Cl|AromN-H -> Ar-AromN | bond_formed: C(ar)-N(ar) | bond_formed_labeled: C(ar)-N(ar)[Ar-AromN] | bond_broken: C(ar)-Cl | spectators: Ar-Alkyl|Ar-OH|HeteroAr-Cl|HeteroAr-H|Pyrazole | events: LGDisp+C-N,high,1.0,0,
C_N_Coupling.csv,22496,2,5,31-614-CAS-43954531,C_N_Coupling,95,,,Cc1cc(-c2ccc(C(F)(F)F)cc2)cc(N(C)C(=O)c2cc([N+](=O)[O-])c(Cl)cc2F)c1NS(C)(=O)=O>>Cc1cc(-c2ccc(C(F)(F)F)cc2)cc2c1N(S(C)(=O)=O)c1cc(Cl)c([N+](=O)[O-])cc1C(=O)N2C,"Journal of the American Chemical Society (2025), 147(5), 4624-4630","74-89-5, 2983129-14-0",2983129-15-1,"1305-78-8, 64-19-7",3075019-39-2,"108-88-3, 141-78-6",,,,,,,2,1,95.0,,,,,,,"stereoselective, catalyst prepared and used, 89:11 er",C_N_Coupling,0.0,|Alkyl-SO2NHR|Ar-F -> Alkyl-SO2NR2 | bond_formed: C(ar)-N | bond_formed_labeled: C(ar)-N | bond_broken: C(ar)-F | spectators: Alkyl-NRCOR|Ar-Alkyl|Ar-Ar|Ar-CF3|Ar-Cl|Ar-NO2|Ar-NRCOR|R_acidic-H | events: Ann+LGDisp+C-N,high,0.85,0,
C_N_Coupling.csv,22479,2,9,31-614-CAS-43887588,C_N_Coupling,89,,,O=Cc1cccs1.O=C(Nc1ccccc1)c1ccccc1I>>O=c1c2ccccc2nc(-c2cccs2)n1-c1ccccc1,"Materials Today Chemistry (2024), 42102395","589-87-7, 37500-95-1",601454-33-5,"26628-22-8, 7732-18-5",7440-50-8,25322-68-3,,,,,,,2,1,89.0,,,,,,,"green chemistry-solvent, catalyst recycled and reusable, sealed tube used",C_N_Coupling,0.0,|Ar-CHO|Ar-I|Ar-NHCOR -> Ar-AromN | bond_formed: C-N(ar); C-N(ar); C(ar)-N(ar) | bond_formed_labeled: C-N(ar); C-N(ar); C(ar)-N(ar)[Ar-AromN] | bond_broken: C(ar)-I; C-O | spectators: HeteroAr-H|Thiophene | events: Ann+LGDisp+C-N,high,0.85,0,
C_N_Coupling.csv,5834,1,4,31-614-CAS-24155133,C_N_Coupling,83,,,c1cn[nH]c1.OC(c1ccccc1)(c1ccccc1)c1cccc(Br)n1>>OC(c1ccccc1)(c1ccccc1)c1cccc(-n2cccn2)n1,"Molecular Catalysis (2021), 514111773","271-44-3, 1893365-13-3",2407968-48-1,584-08-7,7681-65-4,67-68-5,,,,,,,1,1,83.0,,,,,,,,Snar_cn,0.0,|Ar-Br|AromN-H -> Ar-AromN | spectators: Ar-Alkyl|HeteroAr-H|Pyrazole|Pyridine|R3C-OH | events: LGDisp+C-N,high,0.85,1,
C_N_Coupling.csv,1677,1,1,31-172-CAS-22329492,C_N_Coupling,80,,,c1ccc2[nH]ncc2c1.Ic1ccccc1>>c1ccc(-n2ncc3ccccc32)cc1,"Molecules (2020), 25(12), 2820","271-44-3, 591-50-4",7788-69-4,1310-58-3,7681-65-4,67-68-5,,,,,,,1,1,80.0,,,,,,,,C_N_Coupling,0.0,|Ar-I|AromN-H -> Ar-AromN | spectators: HeteroAr-H|Pyrazole | events: LGDisp+C-N,high,0.85,1,
C_N_Coupling.csv,3951,1,1,31-172-CAS-23387004,C_N_Coupling,60,,,c1ccc2c(c1)[nH]c1ccccc12.O=Cc1ccc(Br)cc1>>O=Cc1ccc(-n2c3ccccc3c3ccccc32)cc1,"Nanoscale Advances (2021), 3(2), 538-549","288-32-4, 696-62-8",7164-98-9,"584-08-7, 17455-13-9",7440-50-8,95-50-1,,,,,,,1,1,60.0,,,,,,,sealed-Schlenk tube used,Snar_cn,0.0,|Ar-Br|AromN-H -> Ar-AromN | spectators: Ar-CHO|HeteroAr-H | events: LGDisp+C-N,high,0.85,1,
C_N_Coupling.csv,1319,1,2,31-172-CAS-21978176,C_N_Coupling,95,,,COc1ccc(NCC(Cc2ccccc2Cl)c2ccccc2)cc1>>COc1ccc(N2CC(c3ccccc3)Cc3ccccc32)cc1,"Nature Communications (2020), 11(1), 621",3035760-03-0,3035760-14-3,865-47-4,"51364-51-3, 224311-51-7","75-85-4, 75-65-0",,,,,,,2,1,95.0,,,,,,,%ee = 94%,Snar_cn,0.0,|Ar-Cl|Ar-NHR|RCH2-NHR -> Ar-NR2 | bond_formed: C(ar)-N | bond_formed_labeled: C(ar)-N[Ar-NR2] | bond_broken: C(ar)-Cl | spectators: Ar-Alkyl|Ar-OR | events: Ann+LGDisp+C-N,high,0.85,0,
C_N_Coupling.csv,6757,1,1,31-614-CAS-24766806,C_N_Coupling,84,,,N[C@H](c1ccccc1)[C@H](N)c1ccccc1.Brc1ccccc1C1CCCCC1>>N[C@H](c1ccccc1)[C@H](Nc1ccccc1C1CCCCC1)c1ccccc1,"Nature Communications (2021), 12(1), 6551","1068-57-1, 1553841-27-2",3037043-24-3,865-48-5,"52522-40-4, 98327-87-8",108-88-3,,,,,,,1,1,84.0,,,,,,,,Snar_cn,0.0,|Ar-Br|R2CH-NH2 -> Ar-NHR | spectators: Ar-Alkyl | events: LGDisp+C-N,high,0.85,1,
C_N_Coupling.csv,14865,1,1,31-614-CAS-37016739,C_N_Coupling,97,,,c1ccc2[nH]ccc2c1.FC1(F)Cc2ccccc2C(c2ccc(Br)cc2)C1>>FC1(F)Cc2ccccc2C(c2ccc(-n3ccc4ccccc43)cc2)C1,"Nature Communications (2023), 14(1), 3207","140-75-0, 98556-31-1",1262888-25-4,"110-70-3, 7778-53-2",7681-65-4,108-88-3,,,,,,,1,1,97.0,,,,,,,Ullmann-type C-N copupling,Snar_cn,0.0,|Ar-Br|AromN-H -> Ar-AromN | bond_formed: C(ar)-N(ar) | bond_formed_labeled: C(ar)-N(ar)[Ar-AromN] | bond_broken: Br-C(ar) | spectators: Alkyl-F|Ar-Alkyl|HeteroAr-H | events: LGDisp+C-N,high,1.0,0,
C_N_Coupling.csv,18955,1,1,31-614-CAS-40079432,C_N_Coupling,83,,,c1ccc(Nc2ccccc2)cc1.N#Cc1c(F)c(F)c(F)c(C#N)c1F>>N#Cc1c(N(c2ccccc2)c2ccccc2)c(C#N)c(N(c2ccccc2)c2ccccc2)c(N(c2ccccc2)c2ccccc2)c1N(c1ccccc1)c1ccccc1,"Nature Communications (2024), 15(1), 2829","153086-78-3, 835616-60-9",2097509-40-3,"7646-69-7, 7732-18-5",,127-19-5,,,,,,,3,1,83.0,,,,,,,,Snar_cn,0.0,|Ar-F|Ar-NHR -> Ar-NR2 | spectators: Ar-CN | events: Ann+LGDisp+C-N,medium,0.7,1,
C_N_Coupling.csv,19147,2,8,31-614-CAS-40180076,C_N_Coupling,52,,,c1ccc2[nH]ccc2c1.CCc1ccccc1Br.CN(C)C=O.COc1ccc(N)cc1>>CCc1ccccc1-n1cc(/C=N/c2ccc(OC)cc2)c2ccccc21,"Nature Communications (2024), 15(1), 3503","74-88-4, 3064003-36-4, 2305621-52-5",3064003-38-6,"7778-53-2, 12125-02-9, 10025-87-3, 1310-73-2","694-83-7, 7681-65-4","106-42-3, 7732-18-5, 68-12-2, 108-88-3",,,,,,,5,1,52.0,,,,,,,"stereoselective, molecular sieves used in stage 5",Snar_cn,0.0,|Ar-Br|Ar-NH2|AromN-H -> Ar-AromN | bond_formed: C(ar)-N(ar); C-C(ar) | bond_formed_labeled: C(ar)-N(ar)[Ar-AromN]; C-C(ar) | bond_broken: Br-C(ar); C-O | spectators: Ar-Alkyl|Ar-OR|HeteroAr-H | events: LGDisp+C-N+C-C,high,1.0,0,
C_N_Coupling.csv,20668,2,3,31-614-CAS-41260537,C_N_Coupling,93,,,c1ccc2c(c1)Nc1ccccc1S2.N#Cc1ccc(Br)cc1>>N#Cc1ccc(N2c3ccccc3Sc3ccccc32)cc1,"Nature Communications (2024), 15(1), 5739","99-99-0, 623-12-1",39253-43-5,865-47-4,"51364-51-3, 131274-22-1",108-88-3,,,,,,,1,1,93.0,,,,,,,,Snar_cn,0.0,|Ar-Br|Ar-NHR -> Ar-NR2 | spectators: Ar-CN|Ar-SR | events: LGDisp+C-N,high,0.85,1,
C_N_Coupling.csv,22480,1,1,31-614-CAS-43888482,C_N_Coupling,5,,,Nc1ccccc1.C#Cc1ccccc1.CC(=O)c1ccccc1Br>>C(C#Cc1ccccc1)#Cc1ccccc1.CC(=O)c1ccccc1Nc1ccccc1.CC(=O)c1ccccc1C#Cc1ccccc1.c1ccc(Nc2cc(-c3ccccc3)cc3ccccc23)cc1,"Nature Communications (2025), 16(1), 169",,,1310-73-2,7681-65-4,7732-18-5,,,,,,,1,1,,,,5.0,,,,"chemoselective, regioselective, thermal, product formed via Ullmann, Sonogashira, Glaser coupling",Snar_cn,0.0,|Ar-Alkynyl_terminal|Ar-Br|Ar-NH2 -> Ar-NHR | bond_formed: C-C(ar); C-C(ar); C-C(ar); C(ar)-N | bond_formed_labeled: C-C(ar); C-C(ar); C-C(ar); C(ar)-N[Ar-NHR] | bond_broken: Br-C(ar) | spectators: Ar-COR|R_acidic-H | events: Ann+LGDisp+C-N+C-C,high,0.85,0,
C_N_Coupling.csv,14642,1,4,31-614-CAS-36891531,C_N_Coupling,69,,,CCCCc1nnn(-c2ccccc2C(=O)Nc2ccc(C)cc2)c1I>>CCCCc1nnn2c3ccccc3c(=O)n(-c3ccc(C)cc3)c12,"New Journal of Chemistry (2023), 47(26), 12239-12247","86-74-8, 17200-29-2",2795303-26-1,534-17-8,7681-65-4,67-68-5,,,,,,,1,1,69.0,,,,,,,chemoselective,C_N_Coupling,0.0,|Ar-NHCOR|HeteroAr-I -> HeteroAr-H|Pyrimidine | bond_formed: C(ar)-N | bond_formed_labeled: C(ar)-N | bond_broken: C(ar)-I | spectators: Ar-Alkyl|Ar-AromN | events: Ann+LGDisp+C-N,high,0.85,0,
C_N_Coupling.csv,903,2,34,31-172-CAS-21685246,C_N_Coupling,75,,,COc1ccc2[nH]ccc2c1.CNc1ccc(C)cc1I>>CNc1ccc(C)cc1-n1ccc2cc(OC)ccc21,"Organic & Biomolecular Chemistry (2020), 18(8), 1612-1622","79-16-3, 696-62-8",35813-38-8,7778-53-2,"110-70-3, 7681-65-4",108-88-3,,,,,,,1,1,75.0,,,,,,,,C_N_Coupling,0.0,|Ar-I|AromN-H -> Ar-AromN | bond_formed: C(ar)-N(ar) | bond_formed_labeled: C(ar)-N(ar)[Ar-AromN] | bond_broken: C(ar)-I | spectators: Ar-Alkyl|Ar-NHR|Ar-OR|CH3-NHR|HeteroAr-H | events: LGDisp+C-N,high,1.0,0,
C_N_Coupling.csv,6058,1,1,31-614-CAS-24251867,C_N_Coupling,64,,,CC(C)(C)c1ccc(Br)cc1.COc1cc2[nH]c3ccccc3c(=O)c2cc1OC>>COc1cc2c(=O)c3ccccc3n(-c3ccc(C(C)(C)C)cc3)c2cc1OC,"Organic & Biomolecular Chemistry (2021), 19(32), 6985-6989","110-91-8, 159600-87-0, 2488835-61-4",2715090-40-5,584-08-7,"1118-71-4, 7681-65-4",68-12-2,,,,,,,1,1,64.0,,,,,,,Ullmann reaction,Snar_cn,0.0,|Ar-Br|AromN-H -> Ar-AromN | spectators: Ar-Alkyl|Ar-OR|HeteroAr-H|Quinoline | events: LGDisp+C-N,high,0.85,1,
C_N_Coupling.csv,6465,2,7,31-614-CAS-24478295,C_N_Coupling,70,,,CC(C)(Br)C(=O)NOCc1ccccc1.C#CC1OC(=O)N(S(=O)(=O)c2ccc(C)cc2)c2cc(Cl)ccc21>>C=C1[C@@H](N(OCc2ccccc2)C(=O)C(C)(C)Br)c2ccc(Cl)cc2N1S(=O)(=O)c1ccc(C)cc1,"Organic & Biomolecular Chemistry (2021), 19(43), 9373-9378","271-63-6, 13329-40-3",1629145-53-4,298-14-6,"7681-65-4, 185346-09-2",108-88-3,,,,,,,2,1,70.0,,,,,,,"stereoselective (ee 75%), Schlenk tube used",Event:C-N,0.0,|Alkyl-Alkynyl_terminal|Ar-LactamN|R3C-CONHR -> Alkyl-NRCOR|R3C-CONR2 | spectators: Ar-Alkyl|Ar-Cl|Ar-SO2NR2|R3C-Br,high,0.85,1,
C_N_Coupling.csv,15037,2,13,31-614-CAS-37136316,C_N_Coupling,66,,,Cc1cc(C)c([I+]c2ccccc2)c(C)c1.O=S(=O)([O-])C(F)(F)F.Cc1ccc(S(=O)(=O)N/N=C(\C#Cc2ccccc2)c2ccccc2)cc1>>c1ccc(-c2cc(-c3ccccc3)n(-c3ccccc3)n2)cc1,"Organic & Biomolecular Chemistry (2023), 21(28), 5784-5789","101-70-2, 2578083-97-1",2182594-58-5,,"585-48-8, 7758-89-6",68-12-2,,,,,,,1,1,66.0,,,,,,,"regioselective, alternative preparation shown",C_N_Coupling,0.0,|Alkyl-F|Ar-Alkyl|Ar-Alkynyl|Ar-C=N|Ar-I|Ar-SO2NHR -> Ar-AromN | events: LGDisp+C-N,high,0.85,1,
C_N_Coupling.csv,6065,1,5,31-614-CAS-24263916,C_N_Coupling,77,,,C1COCCN1.O=C1C=CC(=O)N1Cc1ccc(Br)cc1>>O=C1C(Cl)=C(N2CCOCC2)C(=O)N1Cc1ccc(Br)cc1,"Organic Chemistry Frontiers (2021), 8(20), 5766-5770","51-17-2, 108-86-1",2622-60-8,"7647-01-0, 7782-44-7",7787-70-4,"108-88-3, 7732-18-5",,,,,,,1,1,77.0,,,,,,,"green chemistry-reagent, Teflon screw cap used, product formed via Aza-Michael addition",Halogenation_unsaturated,0.0,|RCH2-NHR -> Alkenyl-Cl | spectators: Alkenyl-CONR2|Ar-Br|Bn-LactamN|RCH2-OR,high,0.85,1,
C_N_Coupling.csv,6975,1,1,31-614-CAS-25103477,C_N_Coupling,53,,,c1ccc2c(c1)[nH]c1ccccc12.CC(C)(C)[C@H]1COC(c2cccc(Br)n2)=N1>>CC(C)(C)[C@H]1COC(c2cccc(-n3c4ccccc4c4ccccc43)n2)=N1,"Organic Chemistry Frontiers (2022), 9(1), 183-189",2835615-33-1,350044-22-3,1907-33-1,"616-47-7, 7758-89-6","108-88-3, 7732-18-5",,,,,,,2,1,53.0,,,,,,,Schlenk tube used,Snar_cn,0.0,|Ar-Br|AromN-H -> Ar-AromN | spectators: Ar-C=N|HeteroAr-H|Pyridine|RCH2-OR | events: LGDisp+C-N,high,0.85,1,
C_N_Coupling.csv,9601,2,2,31-614-CAS-32737009,C_N_Coupling,86,,,Nc1ccc(-c2cccc3c2sc2ccccc23)cc1.Brc1ccc2c(ccc3nc(-c4ccccc4)oc32)c1>>c1ccc(-c2nc3ccc4cc(Nc5ccc(-c6cccc7c6sc6ccccc67)cc5)ccc4c3o2)cc1,"Organic Chemistry Frontiers (2022), 9(14), 3828-3833","1212377-10-0, 1382088-39-2",1927858-66-9,865-48-5,"13716-12-6, 51364-51-3",108-88-3,,,,,,,1,1,86.0,,,,,,,,Snar_cn,0.0,|Ar-Br|Ar-NH2 -> Ar-NHR | spectators: Ar-Ar|Benzothiophene|HeteroAr-H|Oxazole | events: LGDisp+C-N,high,0.85,1,
C_N_Coupling.csv,9499,2,16,31-614-CAS-32730751,C_N_Coupling,83,,,Ic1cccnc1.NCCc1cccs1>>c1cncc(NCCc2cccs2)c1,"Organic Chemistry Frontiers (2022), 9(14), 3847-3853","407-14-7, 1078140-96-1",2811652-97-6,"6674-22-2, 7647-14-5","28923-39-9, 72914-19-3","109-99-9, 7732-18-5",,,,,,,3,1,83.0,,,,,,,"photochemical, reaction in a Schlenk tube in stage 1, irradiated with 420 nm LEDs",C_N_Coupling,0.0,|HeteroAr-I|RCH2-NH2 -> HeteroAr-NHR | bond_formed: C(ar)-N | bond_formed_labeled: C(ar)-N | bond_broken: C(ar)-I | spectators: Ar-Alkyl|HeteroAr-H|Pyridine|Thiophene | events: LGDisp+C-N,high,1.0,0,
C_N_Coupling.csv,11856,1,1,31-614-CAS-34867887,C_N_Coupling,86,,,COc1ccc(CN)cc1.Brc1cc(I)c(Br)cc1I>>COc1ccc(CNc2cc(Br)c(NCc3ccc(OC)cc3)cc2Br)cc1,"Organic Chemistry Frontiers (2023), 10(1), 12-21","86-98-6, 4518-10-9",50534-30-0,865-48-5,"51364-51-3, 98327-87-8",108-88-3,,,,,,,1,1,86.0,,,,,,,,C_N_Coupling,0.0,|Ar-I|Bn-NH2 -> Ar-NHR | spectators: Ar-Br|Ar-OR | events: Ann+LGDisp+C-N+C-O,medium,0.7,1,
C_N_Coupling.csv,14142,1,29,31-614-CAS-36693737,C_N_Coupling,87,,,O=C1CCCN1.COc1ccc(I)cc1>>COc1ccc(N2CCCC2=O)cc1,"Organic Chemistry Frontiers (2023), 10(10), 2498-2504","591-50-4, 616-45-5",4641-57-0,7778-53-2,7681-65-4,67-68-5,,,,,,,1,1,87.0,,,,,,,,C_N_Coupling,0.0,|Alkyl-NHCOR|Ar-I|RCH2-CONHR -> Ar-NRCOR | bond_formed: C(ar)-N | bond_formed_labeled: C(ar)-N[Ar-NRCOR] | bond_broken: C(ar)-I | spectators: Ar-OR|R_acidic-H | events: LGDisp+C-N,high,1.0,0,
C_N_Coupling.csv,20623,2,2,31-614-CAS-41167352,C_N_Coupling,94,,,COc1ccc(Cn2nc(N)c3cccnc32)cc1.Fc1cc2cc(Br)ccc2c(C(F)(F)F)n1>>COc1ccc(Cn2nc(Nc3ccc4c(C(F)(F)F)nc(F)cc4c3)c3cccnc32)cc1,"Organic Chemistry Frontiers (2024), 11(16), 4442-4448","95-46-5, 104-94-9",85448-89-1,865-48-5,"3375-31-3, 161265-03-8",108-88-3,,,,,,,1,1,94.0,,,,,,,microwave irradiation,Snar_cn,0.0,|Ar-Br|HeteroAr-NH2 -> Ar-NHR|HeteroAr-NHR | spectators: Alkyl-AromN|Ar-Alkyl|Ar-CF3|Ar-F|Ar-OR|HeteroAr-H|Isoquinoline|Pyrazole|Pyridine | events: LGDisp+C-N,high,0.85,1,
C_N_Coupling.csv,22469,1,1,31-614-CAS-43884565,C_N_Coupling,81,,,Clc1ncccn1.Oc1ccnc2ccc(C(F)(F)F)cc12>>O=c1ccn(-c2ncccn2)c2ccc(C(F)(F)F)cc12,"Organic Chemistry Frontiers (2025), 12(5), 1452-1460",1575-37-7,2196202-01-2,"584-08-7, 7732-18-5",7681-65-4,67-68-5,,,,,,,2,1,81.0,,,,,,,,Multi-Event:LGDisp+C-N,0.0,|Ar-Cl|HeteroAr-OH -> Ar-AromN | spectators: Ar-CF3|HeteroAr-H|Pyrimidine|Quinoline | events: LGDisp+C-N,high,0.85,1,
C_N_Coupling.csv,7285,2,2,31-614-CAS-29122259,C_N_Coupling,65,,,O=C(Nc1cccc2cccnc12)c1ccc(Br)cc1>>O=c1c2ccc(Br)cc2[se]n1-c1cccc2cccnc12,"Organic Letters (2017), 19(5), 1092-1095","536-74-3, 527385-52-0",1199610-24-6,"497-19-8, 1112-67-0, 7782-44-7, 7782-49-2","373-02-4, 603-35-0",68-12-2,,,,,,,1,1,65.0,,,,,,,reaction carried out in air,C_N_Coupling,0.0,|Ar-NHCOR -> Ar-AromN | bond_formed: N-Se(ar) | bond_formed_labeled: N-Se(ar) | spectators: HeteroAr-H|Quinoline,high,1.0,0,
C_N_Coupling.csv,7591,2,10,31-614-CAS-31277646,C_N_Coupling,70,,,C1CCNCC1.O=c1ncc(Br)c[nH]1>>Brc1cnc(N2CCCCC2)nc1,"Organic Letters (2020), 22(16), 6547-6551","118-48-9, 2045894-13-9",2915428-49-6,"110-05-4, 7647-14-5, 7732-18-5",13395-16-9,68-12-2,,,,,,,2,1,70.0,,,,,,,,Event:C-N,0.0,|AromN-H|RCH2-NHR -> Ar-NR2 | spectators: HeteroAr-Br|HeteroAr-H|Pyrimidine,high,0.85,1,
C_N_Coupling.csv,1842,1,2,31-172-CAS-22493017,C_N_Coupling,71,,,Brc1ccccc1.[2H]c1c([2H])c([2H])c(N)c([2H])c1[2H]>>[2H]c1c([2H])c([2H])c(Nc2ccccc2)c([2H])c1[2H],"Organic Letters (2020), 22(17), 7003-7007","104-92-7, 830-43-3",903250-29-3,865-48-5,"3375-31-3, 161265-03-8",,,,,,,,1,1,71.0,,,,,,,,Snar_cn,0.0,|Ar-Br|Ar-NH2 -> Ar-NHR | bond_formed: C(ar)-N | bond_formed_labeled: C(ar)-N[Ar-NHR] | bond_broken: Br-C(ar) | events: LGDisp+C-N,high,1.0,0,
C_N_Coupling.csv,2339,1,26,31-172-CAS-22782443,C_N_Coupling,62,,,Clc1ccccc1Cl.C=CCNc1c(C)cc(C)cc1C>>Cc1cc(C)c(-n2cc(C)c3ccccc32)c(C)c1,"Organic Letters (2020), 22(19), 7704-7708","930-21-2, 1006-99-1",2927515-04-4,865-48-5,"1295-35-8, 250285-32-6",108-67-8,,,,,,,1,1,62.0,,,,,,,Mizoroki-Heck amination reaction,Snar_cn,0.0,|Allyl-NHR|Ar-Cl|Ar-NHR -> Ar-AromN | spectators: Ar-Alkyl | events: Ann+LGDisp+C-N+C-C,medium,0.7,1,
C_N_Coupling.csv,563,1,1,31-172-CAS-21534750,C_N_Coupling,94,,,COc1ccc(N)cc1.Cc1cc(Br)cc(C)c1OCc1ccccc1>>COc1ccc(Nc2cc(C)c(OCc3ccccc3)c(C)c2)cc1,"Organic Letters (2020), 22(5), 1941-1946","110-91-8, 1774376-53-2",2393840-62-3,865-48-5,"12150-46-8, 51364-51-3",108-88-3,,,,,,,1,1,94.0,,,,,,,Buchwald-Hartwig coupling,Snar_cn,0.0,|Ar-Br|Ar-NH2 -> Ar-NHR | spectators: Ar-Alkyl|Ar-OR|Bn-OR | events: LGDisp+C-N,high,0.85,1,
