file,row_index,reaction_smiles,truth,legacy_prediction,new_prediction,legacy_correct,new_correct
results\reaction_dataset_10x100_sample.csv,611,O=C1C=C(NC2CCCCC2)CCC1>>O=C1CCCC(NC2CCCCC2)=C1Br,"Allylic, Benzylic and Vinylic Halogenations",Halogenation_unsaturated,Halogenation_unsaturated,False,False
results\reaction_dataset_10x100_sample.csv,612,N/C(=C\C(=O)C(F)(F)C(F)F)c1ccccc1>>O=C(C(Br)=C(NBr)c1ccccc1)C(F)(F)C(F)F,"Allylic, Benzylic and Vinylic Halogenations",Halogenation_unsaturated,Halogenation_unsaturated,False,False
results\reaction_dataset_10x100_sample.csv,613,O=C(Cc1ccccc1)c1ccccc1>>O=C(c1ccccc1)C(Br)c1ccccc1,"Allylic, Benzylic and Vinylic Halogenations",Reduction_carbonyl,Reduction_carbonyl,False,False
results\reaction_dataset_10x100_sample.csv,614,CC1(C)CC(=O)C=C(NCc2ccccn2)C1>>CC1(C)CC(=O)C(Br)=C(NCc2ccccn2)C1,"Allylic, Benzylic and Vinylic Halogenations",Halogenation_unsaturated,Halogenation_unsaturated,False,False
results\reaction_dataset_10x100_sample.csv,615,CC(=O)C=C(C)N>>CC(=O)C(Br)=C(C)N,"Allylic, Benzylic and Vinylic Halogenations",Halogenation_unsaturated,Halogenation_unsaturated,False,False
results\reaction_dataset_10x100_sample.csv,616,O=C(Cc1ccccc1)c1ccccc1>>O=C(c1ccccc1)C(Br)c1ccccc1,"Allylic, Benzylic and Vinylic Halogenations",Reduction_carbonyl,Reduction_carbonyl,False,False
results\reaction_dataset_10x100_sample.csv,617,CC(N)=CC(=O)CCc1ccccc1>>CC(N)=C(Br)C(=O)CCc1ccccc1,"Allylic, Benzylic and Vinylic Halogenations",Halogenation_unsaturated,Halogenation_unsaturated,False,False
results\reaction_dataset_10x100_sample.csv,618,CCOC(=O)C(=O)Cc1ccccc1>>CCOC(=O)C(=O)C(Br)c1ccccc1,"Allylic, Benzylic and Vinylic Halogenations",Reduction_carbonyl,Reduction_carbonyl,False,False
results\reaction_dataset_10x100_sample.csv,619,O=C(CC(Cl)=C(Cl)Cl)c1ccc(Br)cc1>>O=C(c1ccc(Br)cc1)C(Br)C(Cl)=C(Cl)Cl,"Allylic, Benzylic and Vinylic Halogenations",Unknown,Unknown,False,False
results\reaction_dataset_10x100_sample.csv,620,CC1(C)CC(=O)C=C(NCc2ccccc2)C1>>CC1(C)CC(=O)C(Br)=C(NCc2ccccc2)C1,"Allylic, Benzylic and Vinylic Halogenations",Halogenation_unsaturated,Halogenation_unsaturated,False,False
results\reaction_dataset_10x100_sample.csv,621,C[C@@H](OC(C)(C)C)[C@H](NC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)O.CC(C)[C@H](NC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)O.O=C(O)CNC(=O)OCC1c2ccccc2-c2ccccc21.O=C(N[C@@H](Cc1cnc[nH]1)C(=O)O)OCC1c2ccccc2-c2ccccc21.C[C@H](NC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)O.O=C(O)[C@@H]1CCCN1C(=O)OCC1c2ccccc2-c2ccccc21.O=C(N[C@@H](CO)C(=O)O)OCC1c2ccccc2-c2ccccc21.N=C(N)NCCC[C@H](NC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)O.CC(=O)N[C@H]1[C@@H](O[C@H](C)[C@H](NC(=O)OCC2c3ccccc3-c3ccccc32)C(=O)O)O[C@H](COC(C)=O)[C@H](OC(C)=O)[C@@H]1OC(C)=O.O=C(O)C[C@H](NC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)O.O=C(O)COCCOCCNC(=O)OCC1c2ccccc2-c2ccccc21.CC(=O)CCCC(=O)O>>CC(=O)CCCC(=O)NCCOCCOCC(=O)NCC(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@@H](CO)C(=O)N[C@@H](C)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CC(=O)O)C(=O)N[C@H](C(=O)N[C@@H](CCCNC(=N)N)C(=O)N1CCC[C@H]1C(=O)N[C@@H](C)C(=O)N1CCC[C@H]1C(=O)NCC(=O)N[C@@H](CO)C(=O)N[C@H](C(=O)N[C@@H](C)C(=O)N1CCC[C@H]1C(=O)N1CCC[C@H]1C(=O)N[C@@H](C)C(=O)N[C@@H](Cc1cnc[nH]1)C(=O)NCC(=O)N[C@H](C(=O)N[C@H](C(N)=O)[C@@H](C)O)C(C)C)[C@@H](C)O)[C@@H](C)O[C@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1NC(C)=O)[C@@H](C)O)C(C)C,Amide_formation,Claisen_condensation,Claisen_condensation,False,False
results\reaction_dataset_10x100_sample.csv,622,O=C(O)CCc1ncc(-c2ccc(Br)cc2)o1.Nc1ccccc1C1OCCO1>>O=Cc1ccccc1NC(=O)CCc1ncc(-c2ccc(Br)cc2)o1,Amide_formation,Amide_formation,Amide_formation,True,True
results\reaction_dataset_10x100_sample.csv,623,O=C(O)c1cccc(-c2ccccc2)c1.C[Si](C)(C)OC[C@H]1OC(O[Si](C)(C)C)[C@H](N)[C@@H](O[Si](C)(C)C)[C@@H]1O[Si](C)(C)C>>O=C[C@H](NC(=O)c1cccc(-c2ccccc2)c1)[C@@H](O)[C@H](O)[C@H](O)CO,Amide_formation,Amide_formation,Amide_formation,True,True
results\reaction_dataset_10x100_sample.csv,624,C=CCOC(=O)CNC(=O)[C@H](Cc1cn(COCc2ccccc2)cn1)NC(=O)[C@@H]1CCCN1C(=O)[C@H](CCC(N)=O)NC(=O)[C@H](CO[Si](C)(C)C(C)(C)c1ccc(NC(=O)CCC(=O)O)cc1)NC(=O)OCC1c2ccccc2-c2ccccc21.O=C(O)CNC(=O)OCC1c2ccccc2-c2ccccc21.CC(=O)N[C@H]1[C@@H](OC[C@H](NC(=O)OCC2c3ccccc3-c3ccccc32)C(=O)O)O[C@@H]2CO[C@H](c3ccccc3)O[C@@H]2[C@@H]1O[C@@H]1O[C@H](COCc2ccccc2)[C@H](OCc2ccccc2)[C@H](OCc2ccccc2)[C@H]1OCc1ccccc1.CCOC(=O)CCS>>CCOC(=O)CCSC(=O)CNC(=O)[C@H](Cc1cn(COCc2ccccc2)cn1)NC(=O)[C@@H]1CCCN1C(=O)[C@H](CCC(N)=O)NC(=O)[C@H](CO)NC(=O)CNC(=O)[C@H](CO[C@H]1O[C@H](CO)[C@H](O)[C@H](O[C@@H]2O[C@H](COCc3ccccc3)[C@H](OCc3ccccc3)[C@H](OCc3ccccc3)[C@H]2OCc2ccccc2)[C@H]1NC(C)=O)NC(=O)OCC1c2ccccc2-c2ccccc21,Amide_formation,Amide_formation,Amide_formation,True,True
results\reaction_dataset_10x100_sample.csv,625,COc1ccc(CCC(=O)O)cc1.Nc1ccccc1C1OCCO1>>COc1ccc(CCC(=O)Nc2ccccc2C=O)cc1,Amide_formation,Amide_formation,Amide_formation,True,True
results\reaction_dataset_10x100_sample.csv,626,COc1cc(OC)c(CCC(=O)O)c(OC)c1.Nc1ccccc1C1OCCO1>>COc1cc(OC)c(CCC(=O)Nc2ccccc2C=O)c(OC)c1,Amide_formation,Amide_formation,Amide_formation,True,True
results\reaction_dataset_10x100_sample.csv,627,COc1ccc(CCC(=O)O)cc1OC.Nc1ccccc1C1OCCO1>>COc1ccc(CCC(=O)Nc2ccccc2C=O)cc1OC,Amide_formation,Amide_formation,Amide_formation,True,True
results\reaction_dataset_10x100_sample.csv,628,COc1ccc(-c2ccccc2C(=O)O)cc1.Nc1ccccc1C1OCCO1>>COc1ccc(-c2ccccc2C(=O)Nc2ccccc2C=O)cc1,Amide_formation,Amide_formation,Amide_formation,True,True
results\reaction_dataset_10x100_sample.csv,629,Cc1cc(C)cc(OCC(=O)O)c1.Nc1ccccc1C1OCCO1>>Cc1cc(C)cc(OCC(=O)Nc2ccccc2C=O)c1,Amide_formation,Amide_formation,Amide_formation,True,True
results\reaction_dataset_10x100_sample.csv,630,O=C(O)c1ccccc1P(c1ccccc1)c1ccccc1.Nc1ccccc1C1OCCO1>>O=Cc1ccccc1NC(=O)c1ccccc1P(c1ccccc1)c1ccccc1,Amide_formation,Amide_formation,Amide_formation,True,True
results\reaction_dataset_10x100_sample.csv,631,C=CCOC(=O)CC[C@H](NC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)O.O=C(O)[C@@H]1CCCN1C(=O)OCC1c2ccccc2-c2ccccc21.CC(C)[C@H](NC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)O.O=C(N[C@@H](Cc1ccccc1)C(=O)O)OCC1c2ccccc2-c2ccccc21.O=C(O)CNC(=O)OCC1c2ccccc2-c2ccccc21.C[C@H](NC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)O.CC(C)C[C@H](NC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)O.CC(C)(C)SSC[C@H](NC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)O.COC(CN)OC>>CC(C)C[C@H](NC(=O)[C@@H](N)CSSC(C)(C)C)C(=O)NCC(=O)N[C@@H](C)C(=O)NCC(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)N[C@@H](CCC(=O)NCC=O)C(N)=O)C(C)C,Amide_formation,Amide_formation,Amide_formation,True,True
results\reaction_dataset_10x100_sample.csv,632,C=CCOC(=O)CC[C@H](NC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)O.O=C(O)[C@@H]1CCCN1C(=O)OCC1c2ccccc2-c2ccccc21.CC(C)[C@H](NC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)O.O=C(N[C@@H](Cc1ccccc1)C(=O)O)OCC1c2ccccc2-c2ccccc21.NCCCC[C@H](NC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)O.C[C@H](NC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)O.O=C(O)CNC(=O)OCC1c2ccccc2-c2ccccc21.COC(CN)OC.CC(=O)OC(C)=O>>CC(=O)NCC(=O)N[C@@H](C)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)N[C@@H](CCC(=O)NCC=O)C(N)=O)C(C)C,Amide_formation,Amide_formation,Amide_formation,True,True
results\reaction_dataset_10x100_sample.csv,633,C=CCOC(=O)CC[C@H](NC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)O.O=C(O)[C@@H]1CCCN1C(=O)OCC1c2ccccc2-c2ccccc21.CC(C)[C@H](NC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)O.O=C(N[C@@H](Cc1ccccc1)C(=O)O)OCC1c2ccccc2-c2ccccc21.O=C(O)CNC(=O)OCC1c2ccccc2-c2ccccc21.C[C@H](NC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)O.O=C(N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O)OCC1c2ccccc2-c2ccccc21.COC(CN)OC>>CC(C)[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)[C@H](C)NC(=O)[C@@H](N)Cc1c[nH]c2ccccc12)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CCC(=O)NCC=O)C(N)=O,Amide_formation,Amide_formation,Amide_formation,True,True
results\reaction_dataset_10x100_sample.csv,634,C=CCOC(=O)CC[C@H](NC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)O.O=C(O)[C@@H]1CCCN1C(=O)OCC1c2ccccc2-c2ccccc21.O=C(O)CNC(=O)OCC1c2ccccc2-c2ccccc21.C[C@H](NC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)O.CC(C)C[C@H](NC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)O.O=C(N[C@@H](Cc1cnc[nH]1)C(=O)O)OCC1c2ccccc2-c2ccccc21.COC(CN)OC>>CC(C)C[C@H](NC(=O)[C@@H](N)Cc1cnc[nH]1)C(=O)N[C@@H](C)C(=O)NCC(=O)N1CCC[C@H]1C(=O)N[C@@H](CCC(=O)NCC=O)C(N)=O,Amide_formation,Amide_formation,Amide_formation,True,True
results\reaction_dataset_10x100_sample.csv,635,C=CCOC(=O)CC[C@H](NC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)O.O=C(O)[C@@H]1CCCN1C(=O)OCC1c2ccccc2-c2ccccc21.CC(C)[C@H](NC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)O.O=C(N[C@@H](Cc1ccccc1)C(=O)O)OCC1c2ccccc2-c2ccccc21.O=C(O)CNC(=O)OCC1c2ccccc2-c2ccccc21.C[C@H](NC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)O.COC(CN)OC.CC(C)(C)OC(=O)N[C@@H](C[Se][Se]C[C@H](NC(=O)OC(C)(C)C)C(=O)O)C(=O)O>>CC(C)[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)[C@H](C)NC(=O)[C@@H](N)C[Se][Se]C[C@H](N)C(=O)N[C@@H](C)C(=O)NCC(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)N[C@@H](CCC(=O)NCC=O)C(N)=O)C(C)C)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CCC(=O)NCC=O)C(N)=O,Amide_formation,Amide_formation,Amide_formation,True,True
results\reaction_dataset_10x100_sample.csv,636,CCOC(CCN)OCC.C[C@@H](N[C@H]1CCN(c2ccc(C(=O)O)cc2)C1)c1cccc2ccccc12>>C[C@@H](N[C@H]1CCN(c2ccc(C(=O)NCCC=O)cc2)C1)c1cccc2ccccc12,Amide_formation,Amide_formation,Amide_formation,True,True
results\reaction_dataset_10x100_sample.csv,637,NCc1ccc(F)cc1F.COC(=O)c1c(OC)c(=O)c(C(=O)O)cn1CC(OC)OC>>COC(=O)c1c(OC)c(=O)c(C(=O)NCc2ccc(F)cc2F)cn1CC=O,Amide_formation,Amide_formation,Amide_formation,True,True
results\reaction_dataset_10x100_sample.csv,638,Cc1c(C)c(S(=O)(=O)NC(=N)NCCC[C@H](NC(=O)CN2C(=O)[C@H](NC(=O)[C@H](CC(=O)OC(C)(C)C)NC(=O)OCc3ccccc3)[C@@H]2[C@H]2COC(C)(C)O2)C(=O)OC(C)(C)C)c(C)c2c1OC(C)(C)C2.O=C(O)C(F)(F)F>>N=C(N)NCCC[C@H](NC(=O)CN1C(=O)[C@H](OC(=O)[C@@H](N)CC(=O)O)[C@@H]1[C@H](O)CO)C(=O)O.O=C(O)C(F)(F)F,Amide_formation,Oxidation_alcohol,Oxidation_alcohol,False,False
results\reaction_dataset_10x100_sample.csv,639,Cc1c(C)c(S(=O)(=O)NC(=N)NCCC[C@H](NC(=O)CCN2C(=O)[C@H](NC(=O)[C@H](CC(=O)OC(C)(C)C)NC(=O)OCc3ccccc3)[C@@H]2[C@H]2COC(C)(C)O2)C(=O)OC(C)(C)C)c(C)c2c1OC(C)(C)C2.O=C(O)C(F)(F)F>>N=C(N)NCCC[C@H](NC(=O)CCN1C(=O)[C@H](OC(=O)[C@@H](N)CC(=O)O)[C@@H]1[C@H](O)CO)C(=O)O.O=C(O)C(F)(F)F,Amide_formation,Oxidation_alcohol,Oxidation_alcohol,False,False
results\reaction_dataset_10x100_sample.csv,640,C[C@H](N)C(=O)N[C@H](CCC(=O)OCc1ccccc1)C(N)=O.Cc1ccc(S[C@@H]2O[C@@H]3CO[C@@H](c4ccccc4)O[C@H]3[C@H](O[C@H](C)C(=O)O)[C@H]2NC(=O)COCc2ccccc2)cc1>>C[C@H](NC(=O)[C@@H](C)O[C@@H]([C@H](O)[C@H](O)CO)[C@H](C=O)NC(=O)CO)C(=O)N[C@H](CCC(=O)O)C(N)=O,Amide_formation,Amide_formation,Amide_formation,True,True
results\reaction_dataset_10x100_sample.csv,641,C=CCOC(=O)[C@@H](NC(=O)[C@H](CCCCNC(=O)OC(C)(C)C)NC(=O)[C@H](CCCCNC(=O)OC(C)(C)C)NC(=O)[C@@H](NC(=O)[C@H](COC(C)(C)C)NC(=O)[C@H](COC(C)(C)C)NC(=O)[C@H](COC(C)(C)C)NC(=O)[C@@H](NC(=O)[C@@H]1CCCN1C(=O)[C@H](C)NC(=O)OC(C)(C)C)[C@@H](C)O[C@H]1O[C@H](CO[Si](C)(C)C(C)(C)c2ccc(NC(=O)CCC(=O)NCC(=O)O)cc2)[C@@H]2OC(C)(C)O[C@@H]2[C@H]1NC(C)=O)[C@@H](C)OC(C)(C)C)[C@@H](C)O>>CC(=O)N[C@H]1[C@@H](O[C@H](C)[C@H](NC(=O)[C@@H]2CCCN2C(=O)[C@H](C)N)C(=O)N[C@@H](CO)C(=O)N[C@@H](CO)C(=O)N[C@@H](CO)C(=O)N[C@H](C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCCN)C(=O)N[C@H](C(=O)O)[C@@H](C)O)[C@@H](C)O)O[C@H](CO)[C@H](O)[C@@H]1O,Amide_formation,Oxidation_alcohol,Oxidation_alcohol,False,False
results\reaction_dataset_10x100_sample.csv,642,O=C(O)c1ccnc(C(F)(F)F)c1.Cc1ccc(N)cc1-c1cc(OCCOC2CCCCO2)nc(N2CCOCC2)c1>>Cc1ccc(NC(=O)c2ccnc(C(F)(F)F)c2)cc1-c1cc(OCCO)nc(N2CCOCC2)c1,Amide_formation,Amide_formation,Amide_formation,True,True
results\reaction_dataset_10x100_sample.csv,643,CNC.Cl.CC1(C)O[C@H]([C@H]2COC(C)(C)O2)[C@@H](c2cn(Cc3ccccc3)c(C(=O)O)n2)O1>>CN(C)C(=O)c1ncc([C@@H](O)[C@H](O)[C@H](O)CO)[nH]1,Amide_formation,Amide_formation,Amide_formation,True,True
results\reaction_dataset_10x100_sample.csv,644,C[C@H](N)C(=O)N[C@H](CCC(=O)OCc1ccccc1)C(N)=O.CO[C@@H]1O[C@@H]2CO[C@@H](c3ccccc3)O[C@H]2[C@H](O[C@H](C)C(=O)O)[C@H]1NC(=O)OC(C)(C)C>>CO[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O[C@H](C)C(=O)N[C@@H](C)C(=O)N[C@H](CCC(=O)O)C(N)=O)[C@H]1N,Amide_formation,Oxidation_alcohol,Oxidation_alcohol,False,False
results\reaction_dataset_10x100_sample.csv,645,NCc1cnn(-c2ccc(F)cc2)c1.CC(C)(C)OC(=O)N[C@@H](CCSC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@@H]2OC(C)(C)O[C@@H]21)C(=O)O>>Nc1ncnc2c1ncn2[C@@H]1O[C@H](CSCC[C@H](N)C(=O)NCc2cnn(-c3ccc(F)cc3)c2)[C@@H](O)[C@H]1O,Amide_formation,Amide_formation,Amide_formation,True,True
results\reaction_dataset_10x100_sample.csv,646,COC(=O)c1c(OC)c(=O)c(C(=O)O)cn1CC(OC)OC.NCc1ccc(F)cc1F>>COC(=O)c1c(OC)c(=O)c(C(=O)NCc2ccc(F)cc2F)cn1CC=O,Amide_formation,Amide_formation,Amide_formation,True,True
results\reaction_dataset_10x100_sample.csv,647,O=C(O)CCc1cnc(-c2ccccc2)o1.Nc1ccccc1C1OCCO1>>O=Cc1ccccc1NC(=O)CCc1cnc(-c2ccccc2)o1,Amide_formation,Amide_formation,Amide_formation,True,True
results\reaction_dataset_10x100_sample.csv,648,CC(C)[C@H](NC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)O.O=C(O)[C@@H]1CCCN1C(=O)OCC1c2ccccc2-c2ccccc21.O=C(O)CNC(=O)OCC1c2ccccc2-c2ccccc21.CC(C)(C)OC(=O)C[C@H](NC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)O.CC[C@H](C)[C@H](NC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)O.C[C@H](NC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)O.O=C(N[C@@H](Cc1cn(C(c2ccccc2)(c2ccccc2)c2ccccc2)cn1)C(=O)O)OCC1c2ccccc2-c2ccccc21.CC(=O)N[C@H]1[C@@H](OC[C@H](NC(=O)OCC2c3ccccc3-c3ccccc32)C(=O)O)O[C@H](CO[C@]2(C(=O)OCc3ccccc3)C[C@H](OC(C)=O)[C@@H](NC(C)=O)[C@H]([C@H](OC(C)=O)[C@@H](COC(C)=O)OC(C)=O)O2)[C@H](O)[C@@H]1O[C@@H]1O[C@H](COC(C)=O)[C@H](OC(C)=O)[C@H](OC(C)=O)[C@H]1OC(C)=O.CC(C)C[C@H](NC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)O.CC(C)(C)OC(=O)NC(=O)CC[C@H](NC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)O>>CC[C@H](C)[C@H](NC(=O)[C@H](C)NC(=O)CNC(=O)[C@H](Cc1cnc[nH]1)NC(=O)[C@H](CO[C@H]1O[C@H](CO[C@]2(C(=O)O)C[C@H](O)[C@@H](NC(C)=O)[C@H]([C@H](O)[C@H](O)CO)O2)[C@H](O)[C@H](O[C@@H]2O[C@H](CO)[C@H](O)[C@H](O)[C@H]2O)[C@H]1NC(C)=O)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](C)NC(=O)[C@H](C)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](N)CCC(N)=O)C(=O)N[C@H](C(=O)N[C@@H](CC(=O)O)C(=O)NCC(=O)N1CCC[C@H]1C(=O)N[C@H](C(=O)O)C(C)C)C(C)C,Amide_formation,Oxidation_alcohol,Oxidation_alcohol,False,False
results\reaction_dataset_10x100_sample.csv,649,O=C(O)CCc1ncc(-c2ccccc2)o1.Nc1ccccc1C1OCCO1>>O=Cc1ccccc1NC(=O)CCc1ncc(-c2ccccc2)o1,Amide_formation,Amide_formation,Amide_formation,True,True
results\reaction_dataset_10x100_sample.csv,650,NCC[C@H](O)C(=O)O.CC(C)[Si](Cl)(C(C)C)C(C)C>>CC(C)[Si](O[C@H]1CCNC1=O)(C(C)C)C(C)C,Amide_formation,Amide_formation,Amide_formation,True,True
results\reaction_dataset_10x100_sample.csv,651,O=C(O)CCCCCBr.Nc1ccc2c(c1)B(O)OC2.O=c1ccc2[n+]([O-])c3ccc(O)cc3oc-2c1>>O=C(CCCCCOc1ccc2c(c1)oc1cc(=O)ccc-1[n+]2[O-])Nc1ccc2c(c1)B(O)OC2,Amide_formation,Alkyl_Nucleophilic_Substitution,Alkyl_Nucleophilic_Substitution,False,False
results\reaction_dataset_10x100_sample.csv,652,N[C@@H](Cc1ccc(O)cc1)C(=O)O.CO.CC(C)(C)[Si](C)(C)Cl.O=C(O)c1ccccn1>>COC(=O)[C@H](Cc1ccc(O[Si](C)(C)C(C)(C)C)cc1)NC(=O)c1ccccn1,Amide_formation,Amide_formation,Esterification,True,False
results\reaction_dataset_10x100_sample.csv,653,NCC[C@H](O)C(=O)O.CC(C)[Si](Cl)(C(C)C)C(C)C>>CC(C)[Si](O[C@H]1CCNC1=O)(C(C)C)C(C)C,Amide_formation,Amide_formation,Amide_formation,True,True
results\reaction_dataset_10x100_sample.csv,654,[N-]=[N+]=NCCCCCCOc1cc(O)cc(C(=O)O)c1.CC(C)(C)OC(=O)NCCN.CC(C)(C)[Si](C)(C)Cl>>CC(C)(C)OC(=O)NCCNC(=O)c1cc(OCCCCCCN=[N+]=[N-])cc(O[Si](C)(C)C(C)(C)C)c1,Amide_formation,Amide_formation,Amide_formation,True,True
results\reaction_dataset_10x100_sample.csv,655,O=C(O)CCCCCCC(F)(F)F.CCCCCCCCCCCCCC[C@@H](O)[C@@H](O)[C@@H](N)CO.CC(C)(C)[Si](Cl)(c1ccccc1)c1ccccc1>>CCCCCCCCCCCCCC[C@@H](O)[C@@H](O)[C@H](CO[Si](c1ccccc1)(c1ccccc1)C(C)(C)C)NC(=O)CCCCCCC(F)(F)F,Amide_formation,Amide_formation,Amide_formation,True,True
results\reaction_dataset_10x100_sample.csv,656,COc1cc(CN)ccc1O.Cl.Cc1nc(C)c(CCl)nc1C.COc1cc(/C=C/C(=O)O)ccc1O>>COc1cc(/C=C/C(=O)NCc2ccc(OCc3nc(C)c(C)nc3C)c(OC)c2)ccc1O,Amide_formation,Alkyl_Nucleophilic_Substitution,Alkyl_Nucleophilic_Substitution,False,False
results\reaction_dataset_10x100_sample.csv,657,C[C@H](NC(=O)OC(C)(C)C)C(=O)O.COC(=O)[C@@H](N)Cc1ccc(O)c(I)c1.Cl.BrCc1ccccc1>>COC(=O)[C@H](Cc1ccc(OCc2ccccc2)c(I)c1)NC(=O)[C@H](C)NC(=O)OC(C)(C)C,Amide_formation,Alkyl_Nucleophilic_Substitution,Alkyl_Nucleophilic_Substitution,False,False
results\reaction_dataset_10x100_sample.csv,658,CC(C)(C)OC(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)O.CC(C)(C)[Si](C)(C)Cl.NS(=O)(=O)c1ccc(Cl)c([N+](=O)[O-])c1>>CC(C)(C)OC(=O)N[C@@H](Cc1ccc(O[Si](C)(C)C(C)(C)C)cc1)C(=O)NS(=O)(=O)c1ccc(Cl)c([N+](=O)[O-])c1,Amide_formation,Amide_formation,Amide_formation,True,True
results\reaction_dataset_10x100_sample.csv,659,O=C(O)c1ccccn1.N[C@H](CO)c1ccccc1.CC(C)(C)[Si](C)(C)Cl>>CC(C)(C)[Si](C)(C)OC[C@@H](NC(=O)c1ccccn1)c1ccccc1,Amide_formation,Amide_formation,Amide_formation,True,True
results\reaction_dataset_10x100_sample.csv,660,CC(C)(C)OC(=O)N[C@@H](CO)C(=O)O.BrCc1ccccc1.Nc1ccccc1>>CC(C)(C)OC(=O)N[C@@H](COCc1ccccc1)C(=O)Nc1ccccc1,Amide_formation,Alkyl_Nucleophilic_Substitution,Alkyl_Nucleophilic_Substitution,False,False
results\reaction_dataset_10x100_sample.csv,661,N[C@@H](Cc1ccc(O)cc1)C(=O)O.CO.CC(C)(C)[Si](C)(C)Cl.O=C(O)c1ccccn1>>COC(=O)[C@H](Cc1ccc(O[Si](C)(C)C(C)(C)C)cc1)NC(=O)c1ccccn1,Amide_formation,Amide_formation,Esterification,True,False
results\reaction_dataset_10x100_sample.csv,662,O=C(O)c1ccccn1.N[C@H](CO)c1ccccc1.CC(C)(C)[Si](C)(C)Cl>>CC(C)(C)[Si](C)(C)OC[C@@H](NC(=O)c1ccccn1)c1ccccc1,Amide_formation,Amide_formation,Amide_formation,True,True
results\reaction_dataset_10x100_sample.csv,663,O=C(O)Cc1ccc(O)cc1.CC(C)(C)[Si](C)(C)Cl.COc1ccccc1N>>COc1ccccc1NC(=O)Cc1ccc(O[Si](C)(C)C(C)(C)C)cc1,Amide_formation,Amide_formation,Amide_formation,True,True
results\reaction_dataset_10x100_sample.csv,664,C[Si](C)(C)Cl.NCC[C@H](O)C(=O)O>>C[Si](C)(C)O[C@H]1CCNC1=O,Amide_formation,Amide_formation,Amide_formation,True,True
results\reaction_dataset_10x100_sample.csv,665,CCCCCCCCCCCCCC(=O)O.CCCCCCCCCCCCCC[C@@H](O)[C@@H](O)[C@@H](N)CO.ClC(c1ccccc1)(c1ccccc1)c1ccccc1>>CCCCCCCCCCCCCC[C@@H](O)[C@@H](O)[C@H](COC(c1ccccc1)(c1ccccc1)c1ccccc1)NC(=O)CCCCCCCCCCCCC,Amide_formation,Alkyl_Nucleophilic_Substitution,Alkyl_Nucleophilic_Substitution,False,False
results\reaction_dataset_10x100_sample.csv,666,CC(=O)O[C@@H]1NC(=O)[C@H]1NC(=O)OCc1ccccc1.C[C@H](NC(=O)OCc1ccccc1)C(=O)O.OCCBr>>C[C@H](NC(=O)OCc1ccccc1)C(=O)N[C@@H]1C(=O)N2CCO[C@H]12,Amide_formation,Alkyl_Nucleophilic_Substitution,Alkyl_Nucleophilic_Substitution,False,False
