source_file,original_row_number,sample_rank_in_reference,rows_in_reference,reaction_id,reaction_type,yield_pct,temperature_c,time_h,reaction_smiles,reference,reactant_cas,product_cas,reagent_cas,catalyst_cas,solvent_cas,reactant_amd,product_amd,reagent_amd,catalyst_amd,solvent_amd,experimental_procedure,stages,steps,product_yield_1,product_yield_2,product_yield_3,product_yield_4,product_yield_5,product_yield_6,product_yield_7,notes
suzuki_miyaura.csv,14870,1,9,31-179-CAS-20273271,Suzuki_Miyaura,80,,,CC(C)=CCB1OC(C)(C)C(C)(C)O1.CC(C)(C)OC(=O)/C=C/c1ccc(NC(=O)CCCc2ccccc2)c(Br)c1>>CC(C)=CCc1cc(/C=C/C(=O)OC(C)(C)C)ccc1NC(=O)CCCc1ccccc1,"Journal of Medicinal Chemistry (2019), 62(7), 3590-3616","106-43-4, 123324-71-0",37949-78-3,534-17-8,72287-26-4,68-12-2,,,,,,,1,1,80,,,,,,,Suzuki-Miyaura coupling
suzuki_miyaura.csv,14876,2,9,31-179-CAS-20273338,Suzuki_Miyaura,76,,,CC(C)=CCB1OC(C)(C)C(C)(C)O1.COc1ccc(CNC(=O)c2cc(Br)cc(/C=C/C(=O)OC(C)(C)C)c2)cc1>>COc1ccc(CNC(=O)c2cc(/C=C/C(=O)OC(C)(C)C)cc(CC=C(C)C)c2)cc1,"Journal of Medicinal Chemistry (2019), 62(7), 3590-3616","98-80-6, 24596-19-8",54810-82-1,534-17-8,72287-26-4,68-12-2,,,,,,,1,1,76,,,,,,,Suzuki-Miyaura coupling
suzuki_miyaura.csv,14966,1,1,31-179-CAS-20304220,Suzuki_Miyaura,6,,,Clc1nc(NC2CCCCO2)nc2c1ncn2C1CCCCO1.CCOC(=O)Cc1cccc(B2OC(C)(C)C(C)(C)O2)c1>>Nc1nc(-c2cccc(CC(=O)O)c2)c2[nH]cnc2n1,"Journal of Medicinal Chemistry (2019), 62(7), 3741-3752","63503-60-6, 2376322-00-6",2379625-02-0,"584-08-7, 7647-01-0, 1310-73-2",14221-01-3,"68-12-2, 7732-18-5, 109-99-9",,,,,,,3,1,6,,,,,,,"photochemical in stage 1,microwave irradiation in stage 1"
suzuki_miyaura.csv,15657,1,7,31-179-CAS-20560999,Suzuki_Miyaura,79,,,Cc1ncc2nccn2c1Br.Cc1cc(B2OC(C)(C)C(C)(C)O2)ccc1Oc1nccc2occc12>>Cc1cc(-c2c(C)ncc3nccn23)ccc1Oc1nccc2occc12,"Journal of Medicinal Chemistry (2019), 62(7), 3753-3772","425378-68-3, 1509933-98-5",1798821-33-6,584-08-7,14221-01-3,"123-91-1, 7732-18-5",,,,,,,1,1,79,,,,,,,"microwave irradiation, thermal"
suzuki_miyaura.csv,15659,2,7,31-179-CAS-20561026,Suzuki_Miyaura,99,,,Brc1cccc2nccn12.Cc1cc(B2OC(C)(C)C(C)(C)O2)ccc1Oc1nccc2occc12>>Cc1cc(-c2cccc3nccn23)ccc1Oc1nccc2occc12,"Journal of Medicinal Chemistry (2019), 62(7), 3753-3772","32316-92-0, 2564559-22-2",2564558-08-1,584-08-7,14221-01-3,"123-91-1, 7732-18-5",,,,,,,1,1,99,,,,,,,"microwave irradiation, thermal"
suzuki_miyaura.csv,15350,1,23,31-179-CAS-20432704,Suzuki_Miyaura,65,,,CCN(CC)CCNC(=O)c1cc(Cl)nc2ccccc12.Cn1nccc1B(O)O>>CCN(CC)CCNC(=O)c1cc(-c2ccnn2C)nc2ccccc12,"Journal of Medicinal Chemistry (2019), 62(8), 4074-4090","2246363-82-4, 2892446-67-0",2892446-82-9,584-08-7,14221-01-3,"123-91-1, 7732-18-5",,,,,,,1,1,65,,,,,,,"microwave irradiation, thermal, reaction in capped microwave vial,Suzuki-Miyaura coupling"
suzuki_miyaura.csv,15354,2,23,31-179-CAS-20432708,Suzuki_Miyaura,84,,,OB(O)c1ccoc1.CCN(CC)CCNC(=O)c1cc(Cl)nc2ccccc12>>CCN(CC)CCNC(=O)c1cc(-c2ccoc2)nc2ccccc12,"Journal of Medicinal Chemistry (2019), 62(8), 4074-4090","5720-07-0, 2913189-01-0",2913189-13-4,584-08-7,14221-01-3,"123-91-1, 7732-18-5",,,,,,,1,1,84,,,,,,,"microwave irradiation, thermal, reaction in capped microwave vial,Suzuki-Miyaura coupling"
suzuki_miyaura.csv,15297,1,10,31-179-CAS-20413101,Suzuki_Miyaura,94,,,CC1(C)OB(Cc2ccccc2)OC1(C)C.CC[C@@H](N[S@](=O)C(C)(C)C)c1cccc(Br)c1>>CC[C@@H](N[S@](=O)C(C)(C)C)c1cccc(Cc2ccccc2)c1,"Journal of Medicinal Chemistry (2019), 62(8), 4142-4157","624-31-7, 2129988-00-5",2129988-15-2,584-08-7,72287-26-4,"67-64-1, 7732-18-5",,,,,,,1,1,94,,,,,,,Suzuki coupling
suzuki_miyaura.csv,15300,2,10,31-179-CAS-20413104,Suzuki_Miyaura,73,,,CC1(C)OB(Cc2ccccc2)OC1(C)C.CC(=O)Nc1ccc(Br)cc1CN[S@](=O)C(C)(C)C>>CC(=O)Nc1ccc(Cc2ccccc2)cc1CN[S@](=O)C(C)(C)C,"Journal of Medicinal Chemistry (2019), 62(8), 4142-4157","1692-15-5, 1710216-66-2",1710216-30-0,584-08-7,72287-26-4,"67-64-1, 7732-18-5",,,,,,,1,1,73,,,,,,,Suzuki coupling
suzuki_miyaura.csv,15188,1,6,31-179-CAS-20380380,Suzuki_Miyaura,83,,,OB(O)c1ccc2ccccc2c1.CC(C)(C)OC(=O)N1CCC(=O)c2cc(CBr)ccc21>>CC(C)(C)OC(=O)N1CCC(=O)c2cc(Cc3ccc4ccccc4c3)ccc21,"Journal of Medicinal Chemistry (2019), 62(8), 4193-4203","6630-33-7, 40138-16-7",1210-05-5,"584-08-7, 144-55-8",72287-26-4,"67-64-1, 7732-18-5, 141-78-6",,,,,,,2,1,83,,,,,,,
suzuki_miyaura.csv,15191,2,6,31-179-CAS-20380411,Suzuki_Miyaura,87,,,OB(O)c1cnc2ccccc2c1.CC(C)(C)OC(=O)N1CCC(=O)c2cc(CBr)ccc21>>CC(C)(C)OC(=O)N1CCC(=O)c2cc(Cc3cnc4ccccc4c3)ccc21,"Journal of Medicinal Chemistry (2019), 62(8), 4193-4203","5720-07-0, 49562-28-9",2649019-51-0,"584-08-7, 144-55-8",72287-26-4,"67-64-1, 7732-18-5, 141-78-6",,,,,,,2,1,87,,,,,,,
suzuki_miyaura.csv,14441,1,3,31-179-CAS-20030221,Suzuki_Miyaura,7,,,CC(C)(C)OC(=O)n1cccc1B(O)O.O=C(O)[C@@H]1CCCC[C@H]1C(=O)c1ccc(Br)cc1.Cc1nn(C)cc1N.Cl>>Cc1nn(C)cc1NC(=O)[C@@H]1CCCC[C@H]1C(=O)c1ccc(-c2ccc[nH]2)cc1,"Journal of Medicinal Chemistry (2019), 62(9), 4325-4349","3993-78-0, 2394954-10-8",2394954-12-0,"7778-53-2, 7647-01-0, 7087-68-5, 125700-67-6",72287-26-4,"64-17-5, 110-71-4, 7732-18-5, 68-12-2",,,,,,,3,1,7,,,,,,,"Suzuki coupling in stage 1,thermal in stage 1,microwave irradiation in stage 1"
suzuki_miyaura.csv,14443,2,3,31-179-CAS-20030290,Suzuki_Miyaura,96,,,Cc1cc(B2OC(C)(C)C(C)(C)O2)n(C2CCCCO2)n1.O=C(O)[C@@H]1CCCC[C@H]1c1noc2cc(Br)ccc12>>Cc1cc(-c2ccc3c([C@@H]4CCCC[C@H]4C(=O)O)noc3c2)n(C2CCCCO2)n1,"Journal of Medicinal Chemistry (2019), 62(9), 4325-4349","95-46-5, 1692-15-5",30456-66-7,584-08-7,13965-03-2,"123-91-1, 7732-18-5",,,,,,,1,1,96,,,,,,,Suzuki coupling
suzuki_miyaura.csv,15237,1,2,31-179-CAS-20401783,Suzuki_Miyaura,97,,,OB(O)C1CC1.COC(=O)c1cccc(Br)c1Cl>>COC(=O)c1cccc(C2CC2)c1Cl,"Journal of Medicinal Chemistry (2019), 62(9), 4350-4369","191162-39-7, 1883774-56-8",1883774-27-3,7758-11-4,2622-14-2,"108-88-3, 3375-31-3, 7732-18-5",,,,,,,1,1,97,,,,,,,Suzuki coupling
suzuki_miyaura.csv,15238,2,2,31-179-CAS-20401787,Suzuki_Miyaura,83,,,COC(=O)c1cc(Br)ccc1Cl.OB(O)C1CC1>>COC(=O)c1cc(C2CC2)ccc1Cl,"Journal of Medicinal Chemistry (2019), 62(9), 4350-4369","2337335-28-9, 2337335-30-3",2337335-31-4,7758-11-4,2622-14-2,"108-88-3, 3375-31-3, 7732-18-5",,,,,,,1,1,83,,,,,,,Suzuki coupling
suzuki_miyaura.csv,14430,1,2,31-179-CAS-20024472,Suzuki_Miyaura,77,,,CC(C)(C)OC(=O)N[C@H](CO)c1cccc(Br)c1.COC(=O)Cc1ccccc1OCc1cccc(B2OC(C)(C)C(C)(C)O2)c1>>COC(=O)Cc1ccccc1OCc1cccc(-c2cccc([C@@H](CO)NC(=O)OC(C)(C)C)c2)c1,"Journal of Medicinal Chemistry (2019), 62(9), 4656-4668","91701-77-8, 197958-29-5",3077214-51-5,7778-53-2,95464-05-4,75-05-8,,,,,,,1,1,77,,,,,,,Suzuki coupling
suzuki_miyaura.csv,14431,2,2,31-179-CAS-20024487,Suzuki_Miyaura,80,,,O=C(O)c1cccc(Br)c1.CC(C)(C)OC(=O)NCc1cccc(B(O)O)c1>>CC(C)(C)OC(=O)NCc1cccc(-c2cccc(C(=O)O)c2)c1,"Journal of Medicinal Chemistry (2019), 62(9), 4656-4668","13922-41-3, 17200-29-2",1816256-12-8,7778-53-2,95464-05-4,75-05-8,,,,,,,1,1,80,,,,,,,Suzuki coupling
suzuki_miyaura.csv,27363,1,1,31-614-CAS-27974698,Suzuki_Miyaura,76,,,Cc1noc2cc(Br)ccc12.CC1(C)OB(B2OC(C)(C)C(C)(C)O2)OC1(C)C>>Cc1noc2cc(B3OC(C)(C)C(C)(C)O3)ccc12,"Journal of Medicinal Chemistry (2019), 62(9), 4683-4702","62224-16-2, 73183-34-3",709648-80-6,127-08-2,72287-26-4,123-91-1,,,,,,,1,1,76,,,,,,,
suzuki_miyaura.csv,15116,1,1,31-179-CAS-20338124,Suzuki_Miyaura,87,,,OB(O)c1ccccc1.Cc1c(N)cccc1Br>>Cc1c(N)cccc1-c1ccccc1,"Journal of Medicinal Chemistry (2019), 62(9), 4703-4715","168267-41-2, 3033707-63-7",3033708-25-4,584-08-7,3375-31-3,"64-17-5, 7732-18-5",,,,,,,1,1,87,,,,,,,Suzuki-Miyaura cross-coupling reaction
suzuki_miyaura.csv,16441,1,1,31-179-CAS-20870310,Suzuki_Miyaura,74,,,CC(C)(C)OC(=O)Nc1ccc(B(O)O)cc1.OC(c1ccc(I)c(F)c1)(C(F)(F)F)C(F)(F)F>>CC(C)(C)OC(=O)Nc1ccc(-c2ccc(C(O)(C(F)(F)F)C(F)(F)F)cc2F)cc1,"Journal of Medicinal Chemistry (2019), 62(9), 4716-4730","98-80-6, 57486-69-8",73739-93-2,584-08-7,14221-01-3,"123-91-1, 7732-18-5",,,,,,,1,1,74,,,,,,,reaction in a sealed vessel
suzuki_miyaura.csv,15114,1,1,31-179-CAS-20337993,Suzuki_Miyaura,80,,,CC1(C)OB(c2cnco2)OC1(C)C.C=CCON1C(=O)N2C[C@H]1C(I)=C[C@H]2CO[Si](C)(C)C(C)(C)C>>C=CCON1C(=O)N2C[C@H]1C(c1cnco1)=C[C@H]2CO[Si](C)(C)C(C)(C)C,"Journal of Medicinal Chemistry (2019), 62(9), 4742-4754","863422-41-7, 2243314-85-2",2243315-05-9,534-17-8,14221-01-3,109-99-9,,,,,,,1,1,80,,,,,,,Suzuki coupling
suzuki_miyaura.csv,16976,1,1,31-179-CAS-21184045,Suzuki_Miyaura,54,,,CC1(C)OB(c2cccs2)OC1(C)C.COC(=O)c1c(-c2c(Cl)cccc2C(F)(F)F)noc1Br>>COC(=O)c1c(-c2c(Cl)cccc2C(F)(F)F)noc1-c1cccs1,"Journal of Medicinal Chemistry (2020), 63(1), 241-259","1083326-55-9, 2792137-96-1",2800895-17-2,534-17-8,72287-26-4,110-71-4,,,,,,,1,1,54,,,,,,,Suzuki coupling
suzuki_miyaura.csv,1927,1,3,31-177-CAS-21491855,Suzuki_Miyaura,100,,,Cc1nccc(Br)c1N.C=C(C)B1OC(C)(C)C(C)(C)O1>>C=C(C)c1ccnc(C)c1N,"Journal of Medicinal Chemistry (2020), 63(1), 52-65","2249933-31-9, 104116-17-8",2249933-38-6,497-19-8,72287-26-4,"123-91-1, 7732-18-5",,,,,,,1,1,100,,,,,,,
suzuki_miyaura.csv,17170,2,3,31-179-CAS-21491845,Suzuki_Miyaura,74,,,CB(O)O.C=C(C)c1ncnc(Cl)c1N>>C=C(C)c1ncnc(C)c1N,"Journal of Medicinal Chemistry (2020), 63(1), 52-65","98-80-6, 930-96-1",26170-85-4,497-19-8,72287-26-4,"123-91-1, 7732-18-5",,,,,,,1,1,74,,,,,,,
suzuki_miyaura.csv,16779,1,1,31-179-CAS-20992522,Suzuki_Miyaura,73,,,C[C@@](CCN1Cc2cc(Br)ccc2C1=O)(C(=O)O)S(C)(=O)=O.COc1ccc(B(O)O)c(F)c1>>COc1ccc(-c2ccc3c(c2)CN(CC[C@](C)(C(=O)NO)S(C)(=O)=O)C3=O)c(F)c1,"Journal of Medicinal Chemistry (2020), 63(1), 66-87","13331-23-2, 2244595-78-4",2244595-90-0,"121-44-8, 2592-95-2, 6723-30-4, 25952-53-8, 584-08-7, 24057-28-1",14221-01-3,"68-12-2, 123-91-1, 7732-18-5, 64-17-5",,,,,,,3,1,73,,,,,,,"Suzuki-Miyaura coupling in stage 2,alternate reaction conditions also shown in stage 3"
suzuki_miyaura.csv,1980,1,5,31-177-CAS-22401535,Suzuki_Miyaura,70,,,CN(CC/C=C/B1OC(C)(C)C(C)(C)O1)C(=O)OC(C)(C)C.COc1ccc(CNc2ncnc(Cl)c2I)c(OC)c1>>COc1ccc(CNc2ncnc(Cl)c2/C=C/CCN(C)C(=O)OC(C)(C)C)c(OC)c1,"Journal of Medicinal Chemistry (2020), 63(10), 5102-5118","14273-85-9, 123994-49-0, 585524-77-2",2396389-11-8,497-19-8,13965-03-2,"110-71-4, 7732-18-5",,,,,,,1,1,70,,,,,,,Suzuki coupling
suzuki_miyaura.csv,18714,2,5,31-179-CAS-22401518,Suzuki_Miyaura,96,,,COC(=O)c1ccc(Br)cc1.OB(O)C1CC1>>COC(=O)c1ccc(C2CC2)cc1,"Journal of Medicinal Chemistry (2020), 63(10), 5102-5118","3510-66-5, 5720-05-8",85237-71-4,7778-53-2,"2622-14-2, 3375-31-3","108-88-3, 7732-18-5",,,,,,,1,1,96,,,,,,,"incremental addition, Suzuki coupling"
suzuki_miyaura.csv,17952,1,4,31-179-CAS-21976646,Suzuki_Miyaura,79,,,OB(O)c1ccco1.Cc1cc(Br)cc(S(=O)(=O)NC(=O)COc2ccc3ccccc3c2)c1>>Cc1cc(-c2ccco2)cc(S(=O)(=O)NC(=O)COc2ccc3ccccc3c2)c1,"Journal of Medicinal Chemistry (2020), 63(10), 5159-5184","98-80-6, 4548-45-2",89076-64-2,584-08-7,72287-26-4,123-91-1,,,,,,,1,1,79,,,,,,,
suzuki_miyaura.csv,17953,2,4,31-179-CAS-21976654,Suzuki_Miyaura,81,,,OB(O)c1ccccc1.NS(=O)(=O)c1cccc(Br)c1>>NS(=O)(=O)c1cccc(-c2ccccc2)c1,"Journal of Medicinal Chemistry (2020), 63(10), 5159-5184","4926-28-7, 153254-09-2",1367351-08-3,584-08-7,13965-03-2,"123-91-1, 7732-18-5",,,,,,,1,1,81,,,,,,,
suzuki_miyaura.csv,18308,1,2,31-179-CAS-22210079,Suzuki_Miyaura,89,,,CC1(C)OB(c2cnn(C3CCCCO3)c2)OC1(C)C.COC(=O)COc1cccc(-c2nc(Nc3ccc(Br)cc3)c3cnccc3n2)c1>>COC(=O)COc1cccc(-c2nc(Nc3ccc(-c4cnn(C5CCCCO5)c4)cc3)c3cnccc3n2)c1,"Journal of Medicinal Chemistry (2020), 63(10), 5201-5211","100622-34-2, 3026987-17-4",3026987-31-2,584-08-7,72287-26-4,"123-91-1, 7732-18-5",,,,,,,1,1,89,,,,,,,Suzuki coupling
suzuki_miyaura.csv,18309,2,2,31-179-CAS-22210085,Suzuki_Miyaura,74,,,CC(C)NC(=O)COc1cccc(B2OC(C)(C)C(C)(C)O2)c1.Cn1ncc2c(Nc3ccc(-c4cn[nH]c4)cc3)nc(Cl)nc21>>CC(C)NC(=O)COc1cccc(-c2nc(Nc3ccc(-c4cn[nH]c4)cc3)c3cnn(C)c3n2)c1,"Journal of Medicinal Chemistry (2020), 63(10), 5201-5211","40138-16-7, 52966-73-1",2250120-82-0,497-19-8,14221-01-3,"123-91-1, 7732-18-5",,,,,,,1,1,74,,,,,,,"microwave irradiation, thermal, Suzuki coupling"
suzuki_miyaura.csv,21478,1,6,31-179-CAS-23892289,Suzuki_Miyaura,70,,,CC1(C)OB(c2ccnc3[nH]ccc23)OC1(C)C.CC(C)(C)OC(=O)N1CCN(C(=O)C2Cc3cc(Cl)cc(Br)c3O2)CC1>>O=C(C1Cc2cc(Cl)cc(-c3ccnc4[nH]ccc34)c2O1)N1CCNCC1,"Journal of Medicinal Chemistry (2020), 63(10), 5398-5420","110-91-8, 2926-29-6, 2156-04-9",2210231-96-0,"497-19-8, 7647-01-0",13965-03-2,"64-17-5, 108-88-3, 7732-18-5, 75-09-2, 123-91-1, 67-56-1",,,,,,,3,1,70,,,,,,,"PL-HCO3 MP SPE column used in final stage, Suzuki coupling (stage 1)"
suzuki_miyaura.csv,27342,2,6,31-614-CAS-27870272,Suzuki_Miyaura,99,,,CC1(C)OB(B2OC(C)(C)C(C)(C)O2)OC1(C)C.O=C1CCC(=O)N1Cc1cc2nccc(Cl)c2s1>>CC1(C)OB(c2ccnc3cc(CN4C(=O)CCC4=O)sc23)OC1(C)C,"Journal of Medicinal Chemistry (2020), 63(10), 5398-5420","942920-11-8, 942920-82-3",942920-83-4,127-08-2,72287-26-4,123-91-1,,,,,,,1,1,99,,,,,,,
suzuki_miyaura.csv,26151,1,11,31-614-CAS-24358003,Suzuki_Miyaura,73,,,CCNC(=O)c1cc2c(B3OC(C)(C)C(C)(C)O3)cn(C)c(=O)c2[nH]1.Cc1cc(F)cc(C)c1Oc1ccc(C(C)(C)O)cc1Br>>CCNC(=O)c1cc2c(-c3cc(C(C)(C)O)ccc3Oc3c(C)cc(F)cc3C)cn(C)c(=O)c2[nH]1,"Journal of Medicinal Chemistry (2020), 63(10), 5585-5623","128312-11-8, 1622923-44-7",2564557-16-8,7778-53-2,"51364-51-3, 97739-46-3","123-91-1, 7732-18-5",,,,,,,1,1,73,,,,,,,"microwave irradiation, Suzuki-Miyaura cross coupling,reaction in a sealed microwave tube"
suzuki_miyaura.csv,26156,2,11,31-614-CAS-24358067,Suzuki_Miyaura,91,,,CC1(C)OB(B2OC(C)(C)C(C)(C)O2)OC1(C)C.CCOC(=O)c1cc2c(Br)cn(C)c(=O)c2n1S(=O)(=O)c1ccc(C)cc1>>CCOC(=O)c1cc2c(B3OC(C)(C)C(C)(C)O3)cn(C)c(=O)c2[nH]1,"Journal of Medicinal Chemistry (2020), 63(10), 5585-5623","832114-00-8, 2641746-49-6",2266569-95-1,127-08-2,"51364-51-3, 564483-18-7",123-91-1,,,,,,,1,1,91,,,,,,,
suzuki_miyaura.csv,26251,1,1,31-614-CAS-24413907,Suzuki_Miyaura,89,,,OB(O)c1cn[nH]c1.CCOC(=O)c1ccc(NC(=O)C2(c3ccc(Br)cc3)CCCC2)cc1>>CCOC(=O)c1ccc(NC(=O)C2(c3ccc(-c4cn[nH]c4)cc3)CCCC2)cc1,"Journal of Medicinal Chemistry (2020), 63(11), 5956-5971","40138-16-7, 2965696-64-2",3007813-75-1,"584-08-7, 603-35-0",3375-31-3,"110-71-4, 7732-18-5",,,,,,,1,1,89,,,,,,,"microwave irradiation, Suzuki coupling"
suzuki_miyaura.csv,18554,1,15,31-179-CAS-22355877,Suzuki_Miyaura,87,,,COc1ccc(B(O)O)cc1OC.Cc1nc2c(N3CCC(F)(F)C3)cc(Cl)nn2c1I>>COc1ccc(-c2c(C)nc3c(N4CCC(F)(F)C4)cc(Cl)nn23)cc1OC,"Journal of Medicinal Chemistry (2020), 63(11), 6028-6056","17135-74-9, 168618-42-6",2408112-14-9,497-19-8,72287-26-4,"123-91-1, 7732-18-5",,,,,,,1,1,87,,,,,,,Suzuki coupling
suzuki_miyaura.csv,18555,2,15,31-179-CAS-22355878,Suzuki_Miyaura,89,,,COc1ccc(B(O)O)cc1OC.Cc1nc2c(N3CC[C@@H](O)C3)cc(Cl)nn2c1I.CC(=O)OC(C)=O>>COc1ccc(-c2c(C)nc3c(N4CC[C@@H](OC(C)=O)C4)cc(Cl)nn23)cc1OC,"Journal of Medicinal Chemistry (2020), 63(11), 6028-6056","90-11-9, 2156-04-9",345212-98-8,"497-19-8, 121-44-8","72287-26-4, 1122-58-3","123-91-1, 7732-18-5, 75-05-8",,,,,,,2,1,89,,,,,,,Suzuki coupling
suzuki_miyaura.csv,27316,1,6,31-614-CAS-27642258,Suzuki_Miyaura,100,,,Nc1ccc(C(F)(F)F)cc1Br.OB(O)c1ccc(F)nc1>>Nc1ccc(C(F)(F)F)cc1-c1ccc(F)nc1,"Journal of Medicinal Chemistry (2020), 63(11), 6107-6133","98-80-6, 18640-58-9",42771-77-7,497-19-8,14221-01-3,"64-17-5, 108-88-3, 7732-18-5",,,,,,,1,1,100,,,,,,,Suzuki coupling
suzuki_miyaura.csv,27317,2,6,31-614-CAS-27642260,Suzuki_Miyaura,90,,,Fc1ccc(Br)nc1.CC1(C)OB(c2cc(C(F)(F)F)ccc2N)OC1(C)C>>Nc1ccc(C(F)(F)F)cc1-c1ccc(F)cn1,"Journal of Medicinal Chemistry (2020), 63(11), 6107-6133","10365-98-7, 1794940-05-8",1093734-84-9,497-19-8,95464-05-4,"123-91-1, 7732-18-5",,,,,,,1,1,90,,,,,,,Suzuki coupling
suzuki_miyaura.csv,18834,1,4,31-179-CAS-22487024,Suzuki_Miyaura,75,,,COC(=O)c1ccc(Br)cc1OC.OB(O)c1ccc(OC(F)(F)F)cc1>>COC(=O)c1ccc(-c2ccc(OC(F)(F)F)cc2)cc1OC,"Journal of Medicinal Chemistry (2020), 63(11), 6179-6202","119999-22-3, 454185-96-7",3057621-85-6,"497-19-8, 7647-01-0",14221-01-3,"123-91-1, 7732-18-5",,,,,,,2,1,75,,,,,,,Suzuki cross-coupling
suzuki_miyaura.csv,18837,2,4,31-179-CAS-22487027,Suzuki_Miyaura,80,,,COC(=O)c1ccc(Br)cc1OC.OB(O)c1ccc(CN2CCOCC2)cc1>>COC(=O)c1ccc(-c2ccc(CN3CCOCC3)cc2)cc1OC,"Journal of Medicinal Chemistry (2020), 63(11), 6179-6202","41825-73-4, 99769-19-4",2762999-63-1,"497-19-8, 7647-01-0",14221-01-3,"123-91-1, 7732-18-5",,,,,,,2,1,80,,,,,,,Suzuki cross-coupling
suzuki_miyaura.csv,25896,1,4,31-614-CAS-24100148,Suzuki_Miyaura,83,,,O=[N+]([O-])c1cc(Br)cc(Br)c1.C=C(C)B1OC(C)(C)C(C)(C)O1>>C=C(C)c1cc(C(=C)C)cc([N+](=O)[O-])c1,"Journal of Medicinal Chemistry (2020), 63(13), 6784-6801","1679-18-1, 1824279-08-4",1873385-89-7,"584-08-7, 12125-02-9",14221-01-3,"123-91-1, 7732-18-5",,,,,,,2,1,83,,,,,,,Suzuki coupling
suzuki_miyaura.csv,25898,2,4,31-614-CAS-24100185,Suzuki_Miyaura,83,,,C=C(C)B1OC(C)(C)C(C)(C)O1.O=[N+]([O-])c1cc(Br)nc(Br)c1>>C=C(C)c1cc([N+](=O)[O-])cc(C(=C)C)n1,"Journal of Medicinal Chemistry (2020), 63(13), 6784-6801","99-90-1, 5980-97-2",88011-25-0,"144-55-8, 12125-02-9",14221-01-3,"123-91-1, 7732-18-5",,,,,,,2,1,83,,,,,,,Suzuki coupling
suzuki_miyaura.csv,19129,1,2,31-179-CAS-22676079,Suzuki_Miyaura,99,,,Brc1cccc(Br)c1.COc1cc(B(O)O)ccc1OCc1ccccc1>>COc1cc(-c2cccc(-c3ccc(OCc4ccccc4)c(OC)c3)c2)ccc1OCc1ccccc1,"Journal of Medicinal Chemistry (2020), 63(13), 6821-6833","104-92-7, 960-71-4",613-37-6,"584-08-7, 7732-18-5",72287-26-4,68-12-2,,,,,,,2,1,99,,,,,,,Suzuki coupling
suzuki_miyaura.csv,19130,2,2,31-179-CAS-22676082,Suzuki_Miyaura,8,,,Brc1cccc(Br)n1.COc1cc(B(O)O)ccc1OCc1ccccc1>>COc1cc(-c2cccc(-c3ccc(OCc4ccccc4)c(OC)c3)n2)ccc1OCc1ccccc1,"Journal of Medicinal Chemistry (2020), 63(13), 6821-6833","58347-49-2, 68716-47-2",2108103-18-8,"584-08-7, 7732-18-5",72287-26-4,68-12-2,,,,,,,2,1,8,,,,,,,Suzuki coupling
suzuki_miyaura.csv,19334,1,2,31-179-CAS-22778108,Suzuki_Miyaura,81,,,O=Cc1ccc(B(O)O)cc1.FC(F)(F)COc1cc(C(F)(F)F)ccc1Br>>O=Cc1ccc(-c2ccc(C(F)(F)F)cc2OCC(F)(F)F)cc1,"Journal of Medicinal Chemistry (2020), 63(13), 7052-7065","140-18-1, 5720-05-8",39749-79-6,"497-19-8, 12125-02-9",14221-01-3,"67-56-1, 108-88-3, 7732-18-5",,,,,,,2,1,81,,,,,,,
suzuki_miyaura.csv,19335,2,2,31-179-CAS-22778112,Suzuki_Miyaura,79,,,O=Cc1ccc(B(O)O)cc1.FC(F)(F)c1ccc(Br)c(OCc2ccccc2)c1>>O=Cc1ccc(-c2ccc(C(F)(F)F)cc2OCc2ccccc2)cc1,"Journal of Medicinal Chemistry (2020), 63(13), 7052-7065","99-90-1, 13331-23-2",35216-08-1,"497-19-8, 12125-02-9",14221-01-3,"67-56-1, 108-88-3, 7732-18-5",,,,,,,2,1,79,,,,,,,
suzuki_miyaura.csv,19096,1,2,31-179-CAS-22660030,Suzuki_Miyaura,75,,,COC(=O)c1ccc(Br)o1.N#Cc1cccc(B(O)O)c1>>COC(=O)c1ccc(-c2cccc(C#N)c2)o1,"Journal of Medicinal Chemistry (2020), 63(13), 7066-7080","98-80-6, 10075-50-0, 104-92-7",2521612-18-8,497-19-8,13965-03-2,"123-91-1, 7732-18-5",,,,,,,1,1,75,,,,,,,Suzuki-Miyaura coupling
suzuki_miyaura.csv,19097,2,2,31-179-CAS-22660040,Suzuki_Miyaura,77,,,NS(=O)(=O)c1cccc(Br)c1.COC(=O)c1ccc(B(O)O)o1>>COC(=O)c1ccc(-c2cccc(S(N)(=O)=O)c2)o1,"Journal of Medicinal Chemistry (2020), 63(13), 7066-7080","1692-15-5, 15155-41-6",692259-93-1,497-19-8,13965-03-2,"123-91-1, 7732-18-5",,,,,,,1,1,77,,,,,,,"microwave irradiation, Suzuki-Miyaura coupling"
